INDEX_BASE,MARKET_GEO,NBB_ISTI,TIME_PERIOD,OBS_VALUE,FREQ
2010,OPI,2732,2010-Q4,105.64,Q
2010,OPI,2733,2010-Q4,100.21,Q
2010,OPI,2740,2010-Q4,100.14,Q
2010,OPI,2750,2010-Q4,104.47,Q
2010,OPI,2752,2010-Q4,99.96,Q
2010,OPI,2790,2010-Q4,91.21,Q
2010,OPI,2800,2010-Q4,100.3,Q
2010,OPI,2810,2010-Q4,100.06,Q
2010,OPI,2820,2010-Q4,100.95,Q
2010,OPI,2822,2010-Q4,100.0,Q
2010,OPI,2825,2010-Q4,101.48,Q
2010,OPI,2829,2010-Q4,100.75,Q
2010,OPI,2830,2010-Q4,100.62,Q
2010,OPI,2890,2010-Q4,99.44,Q
2010,OPI,2893,2010-Q4,100.02,Q
2010,OPI,2894,2010-Q4,98.17,Q
2010,OPI,2900,2010-Q4,99.69,Q
2010,OPI,2910,2010-Q4,99.45,Q
2010,OPI,2920,2010-Q4,99.99,Q
2010,OPI,2930,2010-Q4,100.28,Q
2010,OPI,2932,2010-Q4,100.3,Q
2010,OPI,1000,2010-Q4,102.87,Q
2010,OPI,1010,2010-Q4,99.75,Q
2010,OPI,1011,2010-Q4,99.16,Q
2010,OPI,1012,2010-Q4,100.15,Q
2010,OPI,1013,2010-Q4,100.35,Q
2010,OPI,1020,2010-Q4,100.61,Q
2010,OPI,1030,2010-Q4,99.79,Q
2010,OPI,1031,2010-Q4,98.85,Q
2010,OPI,1039,2010-Q4,100.5,Q
2010,OPI,1040,2010-Q4,111.32,Q
2010,OPI,1050,2010-Q4,103.83,Q
2010,OPI,1051,2010-Q4,104.25,Q
2010,OPI,1052,2010-Q4,100.0,Q
2010,OPI,1060,2010-Q4,110.61,Q
2010,OPI,1061,2010-Q4,111.12,Q
2010,OPI,1062,2010-Q4,109.89,Q
2010,OPI,1070,2010-Q4,100.93,Q
2010,OPI,1071,2010-Q4,101.93,Q
2010,OPI,1072,2010-Q4,100.02,Q
2010,OPI,1080,2010-Q4,100.0,Q
2010,OPI,1082,2010-Q4,99.46,Q
2010,OPI,1083,2010-Q4,103.42,Q
2010,OPI,1084,2010-Q4,100.1,Q
2010,OPI,1085,2010-Q4,99.93,Q
2010,OPI,1089,2010-Q4,100.0,Q
2010,OPI,1090,2010-Q4,108.15,Q
2010,OPI,1091,2010-Q4,108.28,Q
2010,OPI,1100,2010-Q4,101.66,Q
2010,OPI,1101,2010-Q4,100.05,Q
2010,OPI,1105,2010-Q4,100.0,Q
2010,OPI,1107,2010-Q4,100.0,Q
2010,OPI,1200,2010-Q4,101.18,Q
2010,OPI,1300,2010-Q4,100.92,Q
2010,OPI,1310,2010-Q4,104.76,Q
2010,OPI,1320,2010-Q4,100.88,Q
2010,OPI,1330,2010-Q4,100.0,Q
2010,OPI,1390,2010-Q4,100.47,Q
2010,OPI,1392,2010-Q4,100.77,Q
2010,OPI,1393,2010-Q4,100.53,Q
2010,OPI,1396,2010-Q4,100.0,Q
2010,OPI,1410,2010-Q4,99.91,Q
2010,OPI,1412,2010-Q4,100.96,Q
2010,OPI,1413,2010-Q4,99.6,Q
2010,OPI,1414,2010-Q4,100.09,Q
2010,OPI,1419,2010-Q4,100.92,Q
2010,OPI,1430,2010-Q4,100.0,Q
2010,OPI,1439,2010-Q4,100.0,Q
2010,OPI,1500,2010-Q4,100.64,Q
2010,OPI,1510,2010-Q4,100.2,Q
2010,OPI,1512,2010-Q4,100.23,Q
2010,OPI,1600,2010-Q4,103.56,Q
2010,OPI,1610,2010-Q4,101.23,Q
2010,OPI,1620,2010-Q4,104.06,Q
2010,OPI,1621,2010-Q4,106.04,Q
2010,OPI,1623,2010-Q4,101.95,Q
2010,OPI,1624,2010-Q4,102.31,Q
2010,OPI,1629,2010-Q4,100.0,Q
2010,OPI,1700,2010-Q4,100.89,Q
2010,OPI,1720,2010-Q4,101.43,Q
2010,OPI,1721,2010-Q4,105.2,Q
2010,OPI,1722,2010-Q4,97.46,Q
2010,OPI,1729,2010-Q4,100.0,Q
2010,OPI,2200,2010-Q4,102.46,Q
2010,OPI,2210,2010-Q4,100.2,Q
2010,OPI,2219,2010-Q4,100.4,Q
2010,OPI,2220,2010-Q4,103.0,Q
2010,OPI,2221,2010-Q4,102.88,Q
2010,OPI,2222,2010-Q4,101.87,Q
2010,OPI,2223,2010-Q4,100.17,Q
2010,OPI,2229,2010-Q4,103.87,Q
2010,OPI,3100,2010-Q4,101.74,Q
2010,OPI,3101,2010-Q4,101.83,Q
2010,OPI,3102,2010-Q4,100.01,Q
2010,OPI,3103,2010-Q4,101.71,Q
2010,OPI,3109,2010-Q4,102.08,Q
2010,OPI,3200,2010-Q4,100.07,Q
2010,OPI,3250,2010-Q4,100.96,Q
2010,OPI,3290,2010-Q4,100.0,Q
2010,OPI,3299,2010-Q4,100.0,Q
2010,OPI,3310,2010-Q4,100.71,Q
2010,OPI,3312,2010-Q4,100.06,Q
2010,OPI,3320,2010-Q4,97.91,Q
2010,OPD,20,2010-Q4,102.29,Q
2010,OPD,31,2010-Q4,101.86,Q
2010,OPD,39,2010-Q4,103.15,Q
2010,OPD,40,2010-Q4,103.03,Q
2010,OPD,50,2010-Q4,100.25,Q
2010,OPD,60,2010-Q4,101.71,Q
2010,OPD,70,2010-Q4,101.44,Q
2010,OPD,80,2010-Q4,101.44,Q
2010,OPD,90,2010-Q4,103.51,Q
2010,OPD,100,2010-Q4,100.01,Q
2010,OPD,200,2010-Q4,102.22,Q
2010,OPD,257,2010-Q4,100.26,Q
2010,OPD,3500,2010-Q4,102.65,Q
2010,OPD,1920,2010-Q4,105.36,Q
2010,OPD,3510,2010-Q4,101.29,Q
2010,OPD,3520,2010-Q4,107.48,Q
2010,OPD,3600,2010-Q4,100.82,Q
2010,OPD,2400,2010-Q4,106.74,Q
2010,OPD,2410,2010-Q4,107.3,Q
2010,OPD,2430,2010-Q4,103.74,Q
2010,OPD,2434,2010-Q4,104.86,Q
2010,OPD,2440,2010-Q4,106.6,Q
2010,OPD,2444,2010-Q4,111.37,Q
2010,OPD,2450,2010-Q4,102.49,Q
2010,OPD,2451,2010-Q4,103.4,Q
2010,OPD,2453,2010-Q4,100.0,Q
2010,OPD,810,2010-Q4,100.01,Q
2010,OPD,811,2010-Q4,100.01,Q
2010,OPD,812,2010-Q4,100.02,Q
2010,OPD,2300,2010-Q4,100.35,Q
2010,OPD,2310,2010-Q4,102.31,Q
2010,OPD,2311,2010-Q4,105.53,Q
2010,OPD,2312,2010-Q4,99.28,Q
2010,OPD,2314,2010-Q4,100.0,Q
2010,OPD,2330,2010-Q4,100.0,Q
2010,OPD,2332,2010-Q4,100.0,Q
2010,OPD,2350,2010-Q4,99.26,Q
2010,OPD,2351,2010-Q4,98.85,Q
2010,OPD,2360,2010-Q4,99.6,Q
2010,OPD,2361,2010-Q4,99.43,Q
2010,OPD,2362,2010-Q4,99.37,Q
2010,OPD,2363,2010-Q4,99.88,Q
2010,OPD,2369,2010-Q4,100.0,Q
2010,OPD,2370,2010-Q4,99.49,Q
2010,OPD,2390,2010-Q4,103.89,Q
2010,OPD,2399,2010-Q4,104.1,Q
2010,OPD,2000,2010-Q4,103.58,Q
2010,OPD,2010,2010-Q4,104.89,Q
2010,OPD,2011,2010-Q4,107.36,Q
2010,OPD,2012,2010-Q4,108.41,Q
2010,OPD,2013,2010-Q4,108.74,Q
2010,OPD,2014,2010-Q4,103.53,Q
2010,OPD,2016,2010-Q4,101.98,Q
2010,OPD,2030,2010-Q4,102.68,Q
2010,OPD,2040,2010-Q4,100.0,Q
2010,OPD,2042,2010-Q4,100.0,Q
2010,OPD,2050,2010-Q4,100.58,Q
2010,OPD,2053,2010-Q4,100.88,Q
2010,OPD,2059,2010-Q4,100.58,Q
2010,OPD,2060,2010-Q4,101.67,Q
2010,OPD,2100,2010-Q4,100.15,Q
2010,OPD,2110,2010-Q4,104.04,Q
2010,OPD,2120,2010-Q4,100.0,Q
2010,OPD,2500,2010-Q4,101.07,Q
2010,OPD,2510,2010-Q4,102.23,Q
2010,OPD,2511,2010-Q4,103.42,Q
2010,OPD,2512,2010-Q4,100.18,Q
2010,OPD,2520,2010-Q4,102.57,Q
2010,OPD,2521,2010-Q4,103.18,Q
2010,OPD,2529,2010-Q4,100.55,Q
2010,OPD,2560,2010-Q4,99.58,Q
2010,OPD,2561,2010-Q4,100.01,Q
2010,OPD,2562,2010-Q4,99.43,Q
2010,OPD,2570,2010-Q4,100.0,Q
2010,OPD,2590,2010-Q4,100.83,Q
2010,OPD,2599,2010-Q4,99.38,Q
2010,OPD,2600,2010-Q4,100.0,Q
2010,OPD,2630,2010-Q4,100.01,Q
2010,OPD,2700,2010-Q4,100.61,Q
2010,OPD,2710,2010-Q4,100.0,Q
2010,OPD,2711,2010-Q4,100.0,Q
2010,OPD,2730,2010-Q4,105.59,Q
2010,OPD,2732,2010-Q4,105.64,Q
2010,OPD,2733,2010-Q4,100.25,Q
2010,OPD,2740,2010-Q4,100.18,Q
2010,OPD,2750,2010-Q4,104.44,Q
2010,OPD,2752,2010-Q4,99.96,Q
2010,OPD,2790,2010-Q4,91.21,Q
2010,OPD,2800,2010-Q4,100.47,Q
2010,OPD,2810,2010-Q4,100.06,Q
2010,OPD,2820,2010-Q4,100.84,Q
2010,OPD,2822,2010-Q4,100.0,Q
2010,OPD,2825,2010-Q4,101.5,Q
2010,OPD,2829,2010-Q4,101.53,Q
2010,OPD,2830,2010-Q4,100.85,Q
2010,OPD,2890,2010-Q4,99.43,Q
2010,OPD,2893,2010-Q4,100.02,Q
2010,OPD,2894,2010-Q4,97.87,Q
2010,OPD,2900,2010-Q4,99.41,Q
2010,OPD,2910,2010-Q4,98.6,Q
2010,OPD,2920,2010-Q4,100.08,Q
2010,OPD,2930,2010-Q4,100.64,Q
2010,OPD,2932,2010-Q4,100.65,Q
2010,OPD,1000,2010-Q4,102.87,Q
2010,OPD,1010,2010-Q4,99.97,Q
2010,OPD,1011,2010-Q4,99.48,Q
2010,OPD,1012,2010-Q4,100.6,Q
2010,OPD,1013,2010-Q4,100.33,Q
2010,OPD,1020,2010-Q4,101.57,Q
2010,OPD,1030,2010-Q4,99.79,Q
2010,OPD,1031,2010-Q4,98.85,Q
2010,OPD,1039,2010-Q4,100.49,Q
2010,OPD,1040,2010-Q4,112.18,Q
2010,OPD,1050,2010-Q4,103.3,Q
2010,OPD,1051,2010-Q4,103.64,Q
2010,OPD,1052,2010-Q4,100.0,Q
2010,OPD,1060,2010-Q4,109.28,Q
2010,OPD,1061,2010-Q4,108.69,Q
2010,OPD,1062,2010-Q4,109.89,Q
2010,OPD,1070,2010-Q4,101.12,Q
2010,OPD,1071,2010-Q4,102.08,Q
2010,OPD,1072,2010-Q4,100.02,Q
2010,OPD,1080,2010-Q4,100.21,Q
2010,OPD,1082,2010-Q4,99.61,Q
2010,OPD,1083,2010-Q4,103.41,Q
2010,OPD,1084,2010-Q4,100.11,Q
2010,OPD,1085,2010-Q4,100.01,Q
2010,OPD,1089,2010-Q4,100.0,Q
2010,OPD,1090,2010-Q4,108.05,Q
2010,OPD,1091,2010-Q4,108.12,Q
2010,OPD,1100,2010-Q4,101.59,Q
2010,OPD,1101,2010-Q4,100.05,Q
2010,OPD,1105,2010-Q4,100.0,Q
2010,OPD,1107,2010-Q4,100.0,Q
2010,OPD,1200,2010-Q4,101.23,Q
2010,OPD,1300,2010-Q4,100.98,Q
2010,OPD,1310,2010-Q4,104.79,Q
2010,OPD,1320,2010-Q4,100.28,Q
2010,OPD,1330,2010-Q4,100.0,Q
2010,OPD,1390,2010-Q4,100.54,Q
2010,OPD,1392,2010-Q4,100.86,Q
2010,OPD,1393,2010-Q4,100.54,Q
2010,OPD,1396,2010-Q4,100.0,Q
2010,OPD,1410,2010-Q4,100.22,Q
2010,OPD,1412,2010-Q4,100.95,Q
2010,OPD,1413,2010-Q4,100.0,Q
2010,OPD,1414,2010-Q4,100.04,Q
2010,OPD,1419,2010-Q4,100.92,Q
2010,OPD,1430,2010-Q4,100.0,Q
2010,OPD,1439,2010-Q4,100.0,Q
2010,OPD,1500,2010-Q4,101.5,Q
2010,OPD,1510,2010-Q4,100.06,Q
2010,OPD,1512,2010-Q4,100.08,Q
2010,OPD,1600,2010-Q4,102.4,Q
2010,OPD,1610,2010-Q4,100.74,Q
2010,OPD,1620,2010-Q4,102.84,Q
2010,OPD,1621,2010-Q4,105.34,Q
2010,OPD,1623,2010-Q4,101.83,Q
2010,OPD,1624,2010-Q4,102.3,Q
2010,OPD,1629,2010-Q4,100.0,Q
2010,OPD,1700,2010-Q4,101.56,Q
2010,OPD,1720,2010-Q4,102.21,Q
2010,OPD,1721,2010-Q4,105.32,Q
2010,OPD,1722,2010-Q4,99.93,Q
2010,OPD,1729,2010-Q4,100.0,Q
2010,OPD,2200,2010-Q4,102.45,Q
2010,OPD,2210,2010-Q4,100.25,Q
2010,OPD,2219,2010-Q4,100.39,Q
2010,OPD,2220,2010-Q4,102.78,Q
2010,OPD,2221,2010-Q4,102.94,Q
2010,OPD,2222,2010-Q4,101.79,Q
2010,OPD,2223,2010-Q4,100.21,Q
2010,OPD,2229,2010-Q4,104.85,Q
2010,OPD,3100,2010-Q4,101.65,Q
2010,OPD,3101,2010-Q4,101.86,Q
2010,OPD,3102,2010-Q4,100.01,Q
2010,OPD,3103,2010-Q4,101.71,Q
2010,OPD,3109,2010-Q4,102.05,Q
2010,OPD,3200,2010-Q4,99.1,Q
2010,OPD,3250,2010-Q4,98.27,Q
2010,OPD,3290,2010-Q4,100.0,Q
2010,OPD,3299,2010-Q4,100.0,Q
2010,OPD,3310,2010-Q4,100.75,Q
2010,OPD,3312,2010-Q4,100.0,Q
2010,OPD,3320,2010-Q4,98.07,Q
2010,OPN,20,2010-Q4,102.2,Q
2010,OPN,31,2010-Q4,102.09,Q
2010,OPN,39,2010-Q4,103.09,Q
2010,OPN,40,2010-Q4,103.47,Q
2010,OPN,50,2010-Q4,100.15,Q
2010,OPN,60,2010-Q4,101.86,Q
2010,OPN,70,2010-Q4,100.99,Q
2010,OPN,80,2010-Q4,101.02,Q
2010,OPN,90,2010-Q4,102.49,Q
2010,OPN,100,2010-Q4,100.02,Q
2010,OPN,200,2010-Q4,102.17,Q
2010,OPN,257,2010-Q4,100.19,Q
2010,OPN,3500,2010-Q4,103.03,Q
2010,OPN,1920,2010-Q4,102.41,Q
2010,OPN,3510,2010-Q4,101.3,Q
2010,OPN,3520,2010-Q4,107.48,Q
2010,OPN,3600,2010-Q4,100.02,Q
2010,OPN,2400,2010-Q4,104.92,Q
2010,OPN,2410,2010-Q4,106.61,Q
2010,OPN,2430,2010-Q4,99.04,Q
2010,OPN,2434,2010-Q4,98.93,Q
2010,OPN,2440,2010-Q4,103.21,Q
2010,OPN,2444,2010-Q4,111.4,Q
2010,OPN,2450,2010-Q4,101.04,Q
2010,OPN,2451,2010-Q4,102.87,Q
2010,OPN,2453,2010-Q4,100.0,Q
2010,OPN,810,2010-Q4,100.03,Q
2010,OPN,811,2010-Q4,100.02,Q
2010,OPN,812,2010-Q4,100.03,Q
2010,OPN,2300,2010-Q4,101.34,Q
2010,OPN,2310,2010-Q4,102.06,Q
2010,OPN,2311,2010-Q4,105.54,Q
2010,OPN,2312,2010-Q4,99.22,Q
2010,OPN,2314,2010-Q4,100.0,Q
2010,OPN,2330,2010-Q4,100.0,Q
2010,OPN,2332,2010-Q4,100.0,Q
2010,OPN,2350,2010-Q4,99.75,Q
2010,OPN,2351,2010-Q4,99.51,Q
2010,OPN,2360,2010-Q4,98.97,Q
2010,OPN,2361,2010-Q4,97.88,Q
2010,OPN,2362,2010-Q4,99.37,Q
2010,OPN,2363,2010-Q4,99.88,Q
2010,OPN,2369,2010-Q4,104.67,Q
2010,OPN,2370,2010-Q4,99.29,Q
2010,OPN,2390,2010-Q4,104.26,Q
2010,OPN,2399,2010-Q4,104.4,Q
2010,OPN,2000,2010-Q4,103.23,Q
2010,OPN,2010,2010-Q4,104.12,Q
2010,OPN,2011,2010-Q4,106.78,Q
2010,OPN,2012,2010-Q4,108.27,Q
2010,OPN,2013,2010-Q4,108.52,Q
2010,OPN,2014,2010-Q4,104.63,Q
2010,OPN,2016,2010-Q4,101.7,Q
2010,OPN,2030,2010-Q4,102.83,Q
2010,OPN,2040,2010-Q4,100.0,Q
2010,OPN,2042,2010-Q4,100.0,Q
2010,OPN,2050,2010-Q4,100.61,Q
2010,OPN,2053,2010-Q4,100.88,Q
2010,OPN,2059,2010-Q4,100.63,Q
2010,OPN,2060,2010-Q4,101.66,Q
2010,OPN,2100,2010-Q4,100.43,Q
2010,OPN,2110,2010-Q4,104.04,Q
2010,OPN,2120,2010-Q4,100.0,Q
2010,OPN,2500,2010-Q4,101.3,Q
2010,OPN,2510,2010-Q4,102.79,Q
2010,OPN,2511,2010-Q4,103.85,Q
2010,OPN,2512,2010-Q4,100.24,Q
2010,OPN,2520,2010-Q4,101.42,Q
2010,OPN,2521,2010-Q4,101.7,Q
2010,OPN,2529,2010-Q4,100.55,Q
2010,OPN,2560,2010-Q4,99.75,Q
2010,OPN,2561,2010-Q4,100.01,Q
2010,OPN,2562,2010-Q4,99.62,Q
2010,OPN,2570,2010-Q4,100.0,Q
2010,OPN,2590,2010-Q4,102.01,Q
2010,OPN,2599,2010-Q4,101.32,Q
2010,OPN,2600,2010-Q4,100.0,Q
2010,OPN,2630,2010-Q4,100.01,Q
2010,OPN,2700,2010-Q4,100.36,Q
2010,OPN,2710,2010-Q4,100.0,Q
2010,OPN,2711,2010-Q4,100.0,Q
2010,OPN,2730,2010-Q4,105.54,Q
2010,OPN,2732,2010-Q4,105.64,Q
2010,OPN,2733,2010-Q4,100.19,Q
2010,OPN,2740,2010-Q4,100.12,Q
2010,OPN,2750,2010-Q4,104.51,Q
2010,OPN,2752,2010-Q4,99.95,Q
2010,OPN,2790,2010-Q4,91.21,Q
2010,OPN,2800,2010-Q4,100.21,Q
2010,OPN,2810,2010-Q4,100.06,Q
2010,OPN,2820,2010-Q4,101.04,Q
2010,OPN,2822,2010-Q4,100.0,Q
2010,OPN,2825,2010-Q4,101.46,Q
2010,OPN,2829,2010-Q4,99.69,Q
2010,OPN,2830,2010-Q4,100.55,Q
2010,OPN,2890,2010-Q4,99.43,Q
2010,OPN,2893,2010-Q4,100.02,Q
2010,OPN,2894,2010-Q4,98.24,Q
2010,OPN,2900,2010-Q4,99.87,Q
2010,OPN,2910,2010-Q4,99.88,Q
2010,OPN,2920,2010-Q4,99.95,Q
2010,OPN,2930,2010-Q4,99.7,Q
2010,OPN,2932,2010-Q4,99.75,Q
2010,OPN,1000,2010-Q4,102.86,Q
2010,OPN,1010,2010-Q4,99.26,Q
2010,OPN,1011,2010-Q4,98.46,Q
2010,OPN,1012,2010-Q4,99.53,Q
2010,OPN,1013,2010-Q4,100.4,Q
2010,OPN,1020,2010-Q4,98.41,Q
2010,OPN,1030,2010-Q4,99.8,Q
2010,OPN,1031,2010-Q4,98.85,Q
2010,OPN,1039,2010-Q4,100.5,Q
2010,OPN,1040,2010-Q4,110.52,Q
2010,OPN,1050,2010-Q4,104.31,Q
2010,OPN,1051,2010-Q4,104.83,Q
2010,OPN,1052,2010-Q4,100.0,Q
2010,OPN,1060,2010-Q4,111.48,Q
2010,OPN,1061,2010-Q4,114.13,Q
2010,OPN,1062,2010-Q4,109.89,Q
2010,OPN,1070,2010-Q4,100.21,Q
2010,OPN,1071,2010-Q4,100.81,Q
2010,OPN,1072,2010-Q4,100.02,Q
2010,OPN,1080,2010-Q4,99.8,Q
2010,OPN,1082,2010-Q4,99.39,Q
2010,OPN,1083,2010-Q4,103.41,Q
2010,OPN,1084,2010-Q4,100.1,Q
2010,OPN,1085,2010-Q4,99.77,Q
2010,OPN,1089,2010-Q4,100.0,Q
2010,OPN,1090,2010-Q4,108.82,Q
2010,OPN,1091,2010-Q4,109.39,Q
2010,OPN,1100,2010-Q4,101.87,Q
2010,OPN,1101,2010-Q4,100.05,Q
2010,OPN,1105,2010-Q4,100.0,Q
2010,OPN,1107,2010-Q4,100.0,Q
2010,OPN,1200,2010-Q4,101.0,Q
2010,OPN,1300,2010-Q4,100.88,Q
2010,OPN,1310,2010-Q4,104.72,Q
2010,OPN,1320,2010-Q4,101.38,Q
2010,OPN,1330,2010-Q4,100.0,Q
2010,OPN,1390,2010-Q4,100.45,Q
2010,OPN,1392,2010-Q4,100.66,Q
2010,OPN,1393,2010-Q4,100.53,Q
2010,OPN,1396,2010-Q4,100.0,Q
2010,OPN,1410,2010-Q4,99.73,Q
2010,OPN,1412,2010-Q4,100.96,Q
2010,OPN,1413,2010-Q4,99.4,Q
2010,OPN,1414,2010-Q4,100.13,Q
2010,OPN,1419,2010-Q4,100.92,Q
2010,OPN,1430,2010-Q4,100.0,Q
2010,OPN,1439,2010-Q4,100.0,Q
2010,OPN,1500,2010-Q4,100.31,Q
2010,OPN,1510,2010-Q4,100.24,Q
2010,OPN,1512,2010-Q4,100.27,Q
2010,OPN,1600,2010-Q4,104.97,Q
2010,OPN,1610,2010-Q4,102.36,Q
2010,OPN,1620,2010-Q4,105.29,Q
2010,OPN,1621,2010-Q4,106.34,Q
2010,OPN,1623,2010-Q4,102.25,Q
2010,OPN,1624,2010-Q4,102.34,Q
2010,OPN,1629,2010-Q4,100.0,Q
2010,OPN,1700,2010-Q4,100.11,Q
2010,OPN,1720,2010-Q4,100.19,Q
2010,OPN,1721,2010-Q4,104.98,Q
2010,OPN,1722,2010-Q4,95.23,Q
2010,OPN,1729,2010-Q4,100.0,Q
2010,OPN,2200,2010-Q4,102.45,Q
2010,OPN,2210,2010-Q4,100.19,Q
2010,OPN,2219,2010-Q4,100.41,Q
2010,OPN,2220,2010-Q4,103.11,Q
2010,OPN,2221,2010-Q4,102.83,Q
2010,OPN,2222,2010-Q4,101.93,Q
2010,OPN,2223,2010-Q4,100.02,Q
2010,OPN,2229,2010-Q4,103.26,Q
2010,OPN,3100,2010-Q4,101.93,Q
2010,OPN,3101,2010-Q4,101.77,Q
2010,OPN,3102,2010-Q4,99.95,Q
2010,OPN,3103,2010-Q4,101.71,Q
2010,OPN,3109,2010-Q4,102.15,Q
2010,OPN,3200,2010-Q4,101.15,Q
2010,OPN,3250,2010-Q4,103.12,Q
2010,OPN,3290,2010-Q4,100.0,Q
2010,OPN,3299,2010-Q4,100.0,Q
2010,OPN,3310,2010-Q4,100.68,Q
2010,OPN,3312,2010-Q4,100.11,Q
2010,OPN,3320,2010-Q4,97.06,Q
2010,OPI,20,2011-Q1,107.34,Q
2010,OPI,31,2011-Q1,105.16,Q
2010,OPI,39,2011-Q1,110.32,Q
2010,OPI,40,2011-Q1,108.16,Q
2010,OPI,50,2011-Q1,102.04,Q
2010,OPI,60,2011-Q1,102.77,Q
2010,OPI,70,2011-Q1,102.73,Q
2010,OPI,80,2011-Q1,102.73,Q
2010,OPI,90,2011-Q1,113.56,Q
2010,OPI,100,2011-Q1,101.14,Q
2010,OPI,200,2011-Q1,106.85,Q
2010,OPI,257,2011-Q1,102.65,Q
2010,OPI,3500,2011-Q1,111.55,Q
2010,OPI,1920,2011-Q1,114.57,Q
2010,OPI,3510,2011-Q1,111.64,Q
2010,OPI,3520,2011-Q1,111.05,Q
2010,OPI,3600,2011-Q1,98.65,Q
2010,OPI,2400,2011-Q1,110.39,Q
2010,OPI,2410,2011-Q1,111.49,Q
2010,OPI,2430,2011-Q1,110.12,Q
2010,OPI,2434,2011-Q1,109.8,Q
2010,OPI,2440,2011-Q1,108.77,Q
2010,OPI,2444,2011-Q1,118.01,Q
2010,OPI,2450,2011-Q1,101.88,Q
2010,OPI,2451,2011-Q1,103.04,Q
2010,OPI,2453,2011-Q1,100.74,Q
2010,OPI,810,2011-Q1,101.15,Q
2010,OPI,811,2011-Q1,101.96,Q
2010,OPI,812,2011-Q1,99.76,Q
2010,OPI,2300,2011-Q1,101.38,Q
2010,OPI,2310,2011-Q1,101.81,Q
2010,OPI,2311,2011-Q1,102.67,Q
2010,OPI,2312,2011-Q1,101.0,Q
2010,OPI,2314,2011-Q1,100.0,Q
2010,OPI,2330,2011-Q1,102.54,Q
2010,OPI,2332,2011-Q1,102.54,Q
2010,OPI,2350,2011-Q1,99.3,Q
2010,OPI,2351,2011-Q1,98.88,Q
2010,OPI,2360,2011-Q1,100.53,Q
2010,OPI,2361,2011-Q1,100.89,Q
2010,OPI,2362,2011-Q1,96.23,Q
2010,OPI,2363,2011-Q1,99.42,Q
2010,OPI,2369,2011-Q1,103.37,Q
2010,OPI,2370,2011-Q1,101.5,Q
2010,OPI,2390,2011-Q1,106.38,Q
2010,OPI,2399,2011-Q1,106.56,Q
2010,OPI,2000,2011-Q1,109.42,Q
2010,OPI,2010,2011-Q1,112.56,Q
2010,OPI,2011,2011-Q1,112.38,Q
2010,OPI,2012,2011-Q1,113.34,Q
2010,OPI,2013,2011-Q1,113.9,Q
2010,OPI,2014,2011-Q1,121.77,Q
2010,OPI,2016,2011-Q1,101.1,Q
2010,OPI,2030,2011-Q1,109.49,Q
2010,OPI,2040,2011-Q1,101.76,Q
2010,OPI,2042,2011-Q1,100.0,Q
2010,OPI,2050,2011-Q1,98.75,Q
2010,OPI,2053,2011-Q1,100.89,Q
2010,OPI,2059,2011-Q1,98.86,Q
2010,OPI,2060,2011-Q1,106.52,Q
2010,OPI,2100,2011-Q1,100.62,Q
2010,OPI,2110,2011-Q1,107.42,Q
2010,OPI,2120,2011-Q1,100.0,Q
2010,OPI,2500,2011-Q1,103.83,Q
2010,OPI,2510,2011-Q1,106.98,Q
2010,OPI,2511,2011-Q1,109.51,Q
2010,OPI,2512,2011-Q1,102.64,Q
2010,OPI,2520,2011-Q1,104.13,Q
2010,OPI,2521,2011-Q1,103.91,Q
2010,OPI,2529,2011-Q1,103.87,Q
2010,OPI,2560,2011-Q1,100.19,Q
2010,OPI,2561,2011-Q1,100.06,Q
2010,OPI,2562,2011-Q1,100.25,Q
2010,OPI,2570,2011-Q1,100.0,Q
2010,OPI,2590,2011-Q1,105.34,Q
2010,OPI,2599,2011-Q1,105.41,Q
2010,OPI,2600,2011-Q1,105.82,Q
2010,OPI,2630,2011-Q1,99.02,Q
2010,OPI,2700,2011-Q1,102.32,Q
2010,OPI,2710,2011-Q1,100.83,Q
2010,OPI,2711,2011-Q1,100.0,Q
2010,OPI,2730,2011-Q1,111.11,Q
2010,OPI,2732,2011-Q1,111.2,Q
2010,OPI,2733,2011-Q1,102.06,Q
2010,OPI,2740,2011-Q1,101.52,Q
2010,OPI,2750,2011-Q1,108.57,Q
2010,OPI,2752,2011-Q1,99.96,Q
2010,OPI,2790,2011-Q1,91.21,Q
2010,OPI,2800,2011-Q1,101.24,Q
2010,OPI,2810,2011-Q1,101.51,Q
2010,OPI,2820,2011-Q1,101.29,Q
2010,OPI,2822,2011-Q1,101.17,Q
2010,OPI,2825,2011-Q1,102.39,Q
2010,OPI,2829,2011-Q1,98.15,Q
2010,OPI,2830,2011-Q1,101.04,Q
2010,OPI,2890,2011-Q1,100.79,Q
2010,OPI,2893,2011-Q1,100.21,Q
2010,OPI,2894,2011-Q1,102.35,Q
2010,OPI,2900,2011-Q1,101.95,Q
2010,OPI,2910,2011-Q1,102.47,Q
2010,OPI,2920,2011-Q1,101.78,Q
2010,OPI,2930,2011-Q1,100.22,Q
2010,OPI,2932,2011-Q1,100.24,Q
2010,OPI,1000,2011-Q1,106.35,Q
2010,OPI,1010,2011-Q1,100.98,Q
2010,OPI,1011,2011-Q1,100.13,Q
2010,OPI,1012,2011-Q1,103.39,Q
2010,OPI,1013,2011-Q1,100.56,Q
2010,OPI,1020,2011-Q1,106.33,Q
2010,OPI,1030,2011-Q1,102.41,Q
