__index_id__,FREQ,INDEX_BASE,MARKET_GEO,NBB_ISTI,TIME_PERIOD,CONF_STATUS
13518.0,M,2010,OPD,1920,2011-Q3,E
13519.0,M,2010,OPD,3510,2011-Q3,F
13520.0,M,2010,OPD,3520,2011-Q3,F
13521.0,M,2010,OPD,3600,2011-Q3,C
13522.0,M,2010,OPD,2400,2011-Q3,N
13523.0,M,2010,OPD,2410,2011-Q3,E
13524.0,M,2010,OPD,2430,2011-Q3,F
13525.0,M,2010,OPD,2434,2011-Q3,F
13526.0,M,2010,OPD,2440,2011-Q3,C
13527.0,M,2010,OPD,2444,2011-Q3,N
13528.0,M,2010,OPD,2450,2011-Q3,E
13529.0,M,2010,OPD,2451,2011-Q3,F
13530.0,M,2010,OPD,2453,2011-Q3,F
13531.0,M,2010,OPD,810,2011-Q3,C
13532.0,M,2010,OPD,811,2011-Q3,N
13533.0,M,2010,OPD,812,2011-Q3,E
13534.0,M,2010,OPD,2300,2011-Q3,F
13535.0,M,2010,OPD,2310,2011-Q3,F
13536.0,M,2010,OPD,2311,2011-Q3,C
13537.0,M,2010,OPD,2312,2011-Q3,N
13538.0,M,2010,OPD,2314,2011-Q3,E
13539.0,M,2010,OPD,2330,2011-Q3,F
13540.0,M,2010,OPD,2332,2011-Q3,F
13541.0,M,2010,OPD,2350,2011-Q3,C
13542.0,M,2010,OPD,2351,2011-Q3,N
13543.0,M,2010,OPD,2360,2011-Q3,E
13544.0,M,2010,OPD,2361,2011-Q3,F
13545.0,M,2010,OPD,2362,2011-Q3,F
13546.0,M,2010,OPD,2363,2011-Q3,C
13547.0,M,2010,OPD,2369,2011-Q3,N
13548.0,M,2010,OPD,2370,2011-Q3,E
13549.0,M,2010,OPD,2390,2011-Q3,F
13550.0,M,2010,OPD,2399,2011-Q3,F
13551.0,M,2010,OPD,2000,2011-Q3,C
13552.0,M,2010,OPD,2010,2011-Q3,N
13553.0,M,2010,OPD,2011,2011-Q3,E
13554.0,M,2010,OPD,2012,2011-Q3,F
13555.0,M,2010,OPD,2013,2011-Q3,F
13556.0,M,2010,OPD,2014,2011-Q3,C
13557.0,M,2010,OPD,2016,2011-Q3,N
13558.0,M,2010,OPD,2030,2011-Q3,E
13559.0,M,2010,OPD,2040,2011-Q3,F
13560.0,M,2010,OPD,2042,2011-Q3,F
13561.0,M,2010,OPD,2050,2011-Q3,C
13562.0,M,2010,OPD,2053,2011-Q3,N
13563.0,M,2010,OPD,2059,2011-Q3,E
13564.0,M,2010,OPD,2060,2011-Q3,F
13565.0,M,2010,OPD,2100,2011-Q3,F
13566.0,M,2010,OPD,2110,2011-Q3,C
13567.0,M,2010,OPD,2120,2011-Q3,N
13568.0,M,2010,OPD,2500,2011-Q3,E
13569.0,M,2010,OPD,2510,2011-Q3,F
13570.0,M,2010,OPD,2511,2011-Q3,F
13571.0,M,2010,OPD,2512,2011-Q3,C
13572.0,M,2010,OPD,2520,2011-Q3,N
13573.0,M,2010,OPD,2521,2011-Q3,E
13574.0,M,2010,OPD,2529,2011-Q3,F
13575.0,M,2010,OPD,2560,2011-Q3,F
13576.0,M,2010,OPD,2561,2011-Q3,C
13577.0,M,2010,OPD,2562,2011-Q3,N
13578.0,M,2010,OPD,2570,2011-Q3,E
13579.0,M,2010,OPD,2590,2011-Q3,F
13580.0,M,2010,OPD,2599,2011-Q3,F
13581.0,M,2010,OPD,2600,2011-Q3,C
13582.0,M,2010,OPD,2630,2011-Q3,N
13583.0,M,2010,OPD,2700,2011-Q3,E
13584.0,M,2010,OPD,2710,2011-Q3,F
13585.0,M,2010,OPD,2711,2011-Q3,F
13586.0,M,2010,OPD,2730,2011-Q3,C
13587.0,M,2010,OPD,2732,2011-Q3,N
13588.0,M,2010,OPD,2733,2011-Q3,E
13589.0,M,2010,OPD,2740,2011-Q3,F
13590.0,M,2010,OPD,2750,2011-Q3,F
13591.0,M,2010,OPD,2752,2011-Q3,C
13592.0,M,2010,OPD,2790,2011-Q3,N
13593.0,M,2010,OPD,2800,2011-Q3,E
13594.0,M,2010,OPD,2810,2011-Q3,F
13595.0,M,2010,OPD,2820,2011-Q3,F
13596.0,M,2010,OPD,2822,2011-Q3,C
13597.0,M,2010,OPD,2825,2011-Q3,N
13598.0,M,2010,OPD,2829,2011-Q3,E
13599.0,M,2010,OPD,2830,2011-Q3,F
13600.0,M,2010,OPD,2890,2011-Q3,F
13601.0,M,2010,OPD,2893,2011-Q3,C
13602.0,M,2010,OPD,2894,2011-Q3,N
13603.0,M,2010,OPD,2900,2011-Q3,E
13604.0,M,2010,OPD,2910,2011-Q3,F
13605.0,M,2010,OPD,2920,2011-Q3,F
13606.0,M,2010,OPD,2930,2011-Q3,C
13607.0,M,2010,OPD,2932,2011-Q3,N
13608.0,M,2010,OPD,1000,2011-Q3,E
13609.0,M,2010,OPD,1010,2011-Q3,F
13610.0,M,2010,OPD,1011,2011-Q3,F
13611.0,M,2010,OPD,1012,2011-Q3,C
13612.0,M,2010,OPD,1013,2011-Q3,N
13613.0,M,2010,OPD,1020,2011-Q3,E
13614.0,M,2010,OPD,1030,2011-Q3,F
13615.0,M,2010,OPD,1031,2011-Q3,F
13616.0,M,2010,OPD,1039,2011-Q3,C
13617.0,M,2010,OPD,1040,2011-Q3,N
13618.0,M,2010,OPD,1050,2011-Q3,E
13619.0,M,2010,OPD,1051,2011-Q3,F
13620.0,M,2010,OPD,1052,2011-Q3,F
13621.0,M,2010,OPD,1060,2011-Q3,C
13622.0,M,2010,OPD,1061,2011-Q3,N
13623.0,M,2010,OPD,1062,2011-Q3,E
13624.0,M,2010,OPD,1070,2011-Q3,F
13625.0,M,2010,OPD,1071,2011-Q3,F
13626.0,M,2010,OPD,1072,2011-Q3,C
13627.0,M,2010,OPD,1080,2011-Q3,N
13628.0,M,2010,OPD,1082,2011-Q3,E
13629.0,M,2010,OPD,1083,2011-Q3,F
13630.0,M,2010,OPD,1084,2011-Q3,F
13631.0,M,2010,OPD,1085,2011-Q3,C
13632.0,M,2010,OPD,1089,2011-Q3,N
13633.0,M,2010,OPD,1090,2011-Q3,E
13634.0,M,2010,OPD,1091,2011-Q3,F
13635.0,M,2010,OPD,1100,2011-Q3,F
13636.0,M,2010,OPD,1101,2011-Q3,C
13637.0,M,2010,OPD,1105,2011-Q3,N
13638.0,M,2010,OPD,1107,2011-Q3,E
13639.0,M,2010,OPD,1200,2011-Q3,F
13640.0,M,2010,OPD,1300,2011-Q3,F
13641.0,M,2010,OPD,1310,2011-Q3,C
13642.0,M,2010,OPD,1320,2011-Q3,N
13643.0,M,2010,OPD,1330,2011-Q3,E
13644.0,M,2010,OPD,1390,2011-Q3,F
13645.0,M,2010,OPD,1392,2011-Q3,F
13646.0,M,2010,OPD,1393,2011-Q3,C
13647.0,M,2010,OPD,1396,2011-Q3,N
13648.0,M,2010,OPD,1410,2011-Q3,E
13649.0,M,2010,OPD,1412,2011-Q3,F
13650.0,M,2010,OPD,1413,2011-Q3,F
13651.0,M,2010,OPD,1414,2011-Q3,C
13652.0,M,2010,OPD,1419,2011-Q3,N
13653.0,M,2010,OPD,1430,2011-Q3,E
13654.0,M,2010,OPD,1439,2011-Q3,F
13655.0,M,2010,OPD,1500,2011-Q3,F
13656.0,M,2010,OPD,1510,2011-Q3,C
13657.0,M,2010,OPD,1512,2011-Q3,N
13658.0,M,2010,OPD,1600,2011-Q3,E
13659.0,M,2010,OPD,1610,2011-Q3,F
13660.0,M,2010,OPD,1620,2011-Q3,F
13661.0,M,2010,OPD,1621,2011-Q3,C
13662.0,M,2010,OPD,1623,2011-Q3,N
13663.0,M,2010,OPD,1624,2011-Q3,E
13664.0,M,2010,OPD,1629,2011-Q3,F
13665.0,M,2010,OPD,1700,2011-Q3,F
13666.0,M,2010,OPD,1720,2011-Q3,C
13667.0,M,2010,OPD,1721,2011-Q3,N
13668.0,M,2010,OPD,1722,2011-Q3,E
13669.0,M,2010,OPD,1729,2011-Q3,F
13670.0,M,2010,OPD,2200,2011-Q3,F
13671.0,M,2010,OPD,2210,2011-Q3,C
13672.0,M,2010,OPD,2219,2011-Q3,N
13673.0,M,2010,OPD,2220,2011-Q3,E
13674.0,M,2010,OPD,2221,2011-Q3,F
13675.0,M,2010,OPD,2222,2011-Q3,F
13676.0,M,2010,OPD,2223,2011-Q3,C
13677.0,M,2010,OPD,2229,2011-Q3,N
13678.0,M,2010,OPD,3100,2011-Q3,E
13679.0,M,2010,OPD,3101,2011-Q3,F
13680.0,M,2010,OPD,3102,2011-Q3,F
13681.0,M,2010,OPD,3103,2011-Q3,C
13682.0,M,2010,OPD,3109,2011-Q3,N
13683.0,M,2010,OPD,3200,2011-Q3,E
13684.0,M,2010,OPD,3250,2011-Q3,F
13685.0,M,2010,OPD,3290,2011-Q3,F
13686.0,M,2010,OPD,3299,2011-Q3,C
13687.0,M,2010,OPD,3310,2011-Q3,N
13688.0,M,2010,OPD,3312,2011-Q3,E
13689.0,M,2010,OPD,3320,2011-Q3,F
13690.0,M,2010,OPN,20,2011-Q3,F
13691.0,M,2010,OPN,31,2011-Q3,C
13692.0,M,2010,OPN,39,2011-Q3,N
13693.0,M,2010,OPN,40,2011-Q3,E
13694.0,M,2010,OPN,50,2011-Q3,F
13695.0,M,2010,OPN,60,2011-Q3,F
13696.0,M,2010,OPN,70,2011-Q3,C
13697.0,M,2010,OPN,80,2011-Q3,N
13698.0,M,2010,OPN,90,2011-Q3,E
13699.0,M,2010,OPN,100,2011-Q3,F
13700.0,M,2010,OPN,200,2011-Q3,F
13701.0,M,2010,OPN,257,2011-Q3,C
13702.0,M,2010,OPN,3500,2011-Q3,N
13703.0,M,2010,OPN,1920,2011-Q3,E
13704.0,M,2010,OPN,3510,2011-Q3,F
13705.0,M,2010,OPN,3520,2011-Q3,F
13706.0,M,2010,OPN,3600,2011-Q3,C
13707.0,M,2010,OPN,2400,2011-Q3,N
13708.0,M,2010,OPN,2410,2011-Q3,E
13709.0,M,2010,OPN,2430,2011-Q3,F
13710.0,M,2010,OPN,2434,2011-Q3,F
13711.0,M,2010,OPN,2440,2011-Q3,C
13712.0,M,2010,OPN,2444,2011-Q3,N
13713.0,M,2010,OPN,2450,2011-Q3,E
13714.0,M,2010,OPN,2451,2011-Q3,F
13715.0,M,2010,OPN,2453,2011-Q3,F
13716.0,M,2010,OPN,810,2011-Q3,C
13717.0,M,2010,OPN,811,2011-Q3,N
13718.0,M,2010,OPN,812,2011-Q3,E
13719.0,M,2010,OPN,2300,2011-Q3,F
13720.0,M,2010,OPN,2310,2011-Q3,F
13721.0,M,2010,OPN,2311,2011-Q3,C
13722.0,M,2010,OPN,2312,2011-Q3,N
13723.0,M,2010,OPN,2314,2011-Q3,E
13724.0,M,2010,OPN,2330,2011-Q3,F
13725.0,M,2010,OPN,2332,2011-Q3,F
13726.0,M,2010,OPN,2350,2011-Q3,C
13727.0,M,2010,OPN,2351,2011-Q3,N
13728.0,M,2010,OPN,2360,2011-Q3,E
13729.0,M,2010,OPN,2361,2011-Q3,F
13730.0,M,2010,OPN,2362,2011-Q3,F
13731.0,M,2010,OPN,2363,2011-Q3,C
13732.0,M,2010,OPN,2369,2011-Q3,N
13733.0,M,2010,OPN,2370,2011-Q3,E
13734.0,M,2010,OPN,2390,2011-Q3,F
13735.0,M,2010,OPN,2399,2011-Q3,F
13736.0,M,2010,OPN,2000,2011-Q3,C
13737.0,M,2010,OPN,2010,2011-Q3,N
13738.0,M,2010,OPN,2011,2011-Q3,E
13739.0,M,2010,OPN,2012,2011-Q3,F
13740.0,M,2010,OPN,2013,2011-Q3,F
13741.0,M,2010,OPN,2014,2011-Q3,C
13742.0,M,2010,OPN,2016,2011-Q3,N
13743.0,M,2010,OPN,2030,2011-Q3,E
13744.0,M,2010,OPN,2040,2011-Q3,F
13745.0,M,2010,OPN,2042,2011-Q3,F
13746.0,M,2010,OPN,2050,2011-Q3,C
13747.0,M,2010,OPN,2053,2011-Q3,N
13748.0,M,2010,OPN,2059,2011-Q3,E
13749.0,M,2010,OPN,2060,2011-Q3,F
13750.0,M,2010,OPN,2100,2011-Q3,F
13751.0,M,2010,OPN,2110,2011-Q3,C
13752.0,M,2010,OPN,2120,2011-Q3,N
13753.0,M,2010,OPN,2500,2011-Q3,E
13754.0,M,2010,OPN,2510,2011-Q3,F
13755.0,M,2010,OPN,2511,2011-Q3,F
13756.0,M,2010,OPN,2512,2011-Q3,C
13757.0,M,2010,OPN,2520,2011-Q3,N
13758.0,M,2010,OPN,2521,2011-Q3,E
13759.0,M,2010,OPN,2529,2011-Q3,F
13760.0,M,2010,OPN,2560,2011-Q3,F
13761.0,M,2010,OPN,2561,2011-Q3,C
13762.0,M,2010,OPN,2562,2011-Q3,N
13763.0,M,2010,OPN,2570,2011-Q3,E
13764.0,M,2010,OPN,2590,2011-Q3,F
13765.0,M,2010,OPN,2599,2011-Q3,F
13766.0,M,2010,OPN,2600,2011-Q3,C
13767.0,M,2010,OPN,2630,2011-Q3,N
13768.0,M,2010,OPN,2700,2011-Q3,E
13769.0,M,2010,OPN,2710,2011-Q3,F
13770.0,M,2010,OPN,2711,2011-Q3,F
13771.0,M,2010,OPN,2730,2011-Q3,C
13772.0,M,2010,OPN,2732,2011-Q3,N
13773.0,M,2010,OPN,2733,2011-Q3,E
13774.0,M,2010,OPN,2740,2011-Q3,F
13775.0,M,2010,OPN,2750,2011-Q3,F
13776.0,M,2010,OPN,2752,2011-Q3,C
13777.0,M,2010,OPN,2790,2011-Q3,N
13778.0,M,2010,OPN,2800,2011-Q3,E
13779.0,M,2010,OPN,2810,2011-Q3,F
13780.0,M,2010,OPN,2820,2011-Q3,F
13781.0,M,2010,OPN,2822,2011-Q3,C
13782.0,M,2010,OPN,2825,2011-Q3,N
13783.0,M,2010,OPN,2829,2011-Q3,E
13784.0,M,2010,OPN,2830,2011-Q3,F
13785.0,M,2010,OPN,2890,2011-Q3,F
13786.0,M,2010,OPN,2893,2011-Q3,C
13787.0,M,2010,OPN,2894,2011-Q3,N
13788.0,M,2010,OPN,2900,2011-Q3,E
13789.0,M,2010,OPN,2910,2011-Q3,F
13790.0,M,2010,OPN,2920,2011-Q3,F
13791.0,M,2010,OPN,2930,2011-Q3,C
13792.0,M,2010,OPN,2932,2011-Q3,N
13793.0,M,2010,OPN,1000,2011-Q3,E
13794.0,M,2010,OPN,1010,2011-Q3,F
13795.0,M,2010,OPN,1011,2011-Q3,F
13796.0,M,2010,OPN,1012,2011-Q3,C
13797.0,M,2010,OPN,1013,2011-Q3,N
13798.0,M,2010,OPN,1020,2011-Q3,E
13799.0,M,2010,OPN,1030,2011-Q3,F
13800.0,M,2010,OPN,1031,2011-Q3,F
13801.0,M,2010,OPN,1039,2011-Q3,C
13802.0,M,2010,OPN,1040,2011-Q3,N
13803.0,M,2010,OPN,1050,2011-Q3,E
13804.0,M,2010,OPN,1051,2011-Q3,F
13805.0,M,2010,OPN,1052,2011-Q3,F
13806.0,M,2010,OPN,1060,2011-Q3,C
13807.0,M,2010,OPN,1061,2011-Q3,N
13808.0,M,2010,OPN,1062,2011-Q3,E
13809.0,M,2010,OPN,1070,2011-Q3,F
13810.0,M,2010,OPN,1071,2011-Q3,F
13811.0,M,2010,OPN,1072,2011-Q3,C
13812.0,M,2010,OPN,1080,2011-Q3,N
13813.0,M,2010,OPN,1082,2011-Q3,E
13814.0,M,2010,OPN,1083,2011-Q3,F
13815.0,M,2010,OPN,1084,2011-Q3,F
13816.0,M,2010,OPN,1085,2011-Q3,C
13817.0,M,2010,OPN,1089,2011-Q3,N
13818.0,M,2010,OPN,1090,2011-Q3,E
13819.0,M,2010,OPN,1091,2011-Q3,F
13820.0,M,2010,OPN,1100,2011-Q3,F
13821.0,M,2010,OPN,1101,2011-Q3,C
13822.0,M,2010,OPN,1105,2011-Q3,N
13823.0,M,2010,OPN,1107,2011-Q3,E
13824.0,M,2010,OPN,1200,2011-Q3,F
13825.0,M,2010,OPN,1300,2011-Q3,F
13826.0,M,2010,OPN,1310,2011-Q3,C
13827.0,M,2010,OPN,1320,2011-Q3,N
13828.0,M,2010,OPN,1330,2011-Q3,E
13829.0,M,2010,OPN,1390,2011-Q3,F
13830.0,M,2010,OPN,1392,2011-Q3,F
13831.0,M,2010,OPN,1393,2011-Q3,C
13832.0,M,2010,OPN,1396,2011-Q3,N
13833.0,M,2010,OPN,1410,2011-Q3,E
13834.0,M,2010,OPN,1412,2011-Q3,F
13835.0,M,2010,OPN,1413,2011-Q3,F
13836.0,M,2010,OPN,1414,2011-Q3,C
13837.0,M,2010,OPN,1419,2011-Q3,N
13838.0,M,2010,OPN,1430,2011-Q3,E
13839.0,M,2010,OPN,1439,2011-Q3,F
13840.0,M,2010,OPN,1500,2011-Q3,F
13841.0,M,2010,OPN,1510,2011-Q3,C
13842.0,M,2010,OPN,1512,2011-Q3,N
13843.0,M,2010,OPN,1600,2011-Q3,E
13844.0,M,2010,OPN,1610,2011-Q3,F
13845.0,M,2010,OPN,1620,2011-Q3,F
13846.0,M,2010,OPN,1621,2011-Q3,C
13847.0,M,2010,OPN,1623,2011-Q3,N
13848.0,M,2010,OPN,1624,2011-Q3,E
13849.0,M,2010,OPN,1629,2011-Q3,F
13850.0,M,2010,OPN,1700,2011-Q3,F
13851.0,M,2010,OPN,1720,2011-Q3,C
13852.0,M,2010,OPN,1721,2011-Q3,N
13853.0,M,2010,OPN,1722,2011-Q3,E
13854.0,M,2010,OPN,1729,2011-Q3,F
13855.0,M,2010,OPN,2200,2011-Q3,F
13856.0,M,2010,OPN,2210,2011-Q3,C
13857.0,M,2010,OPN,2219,2011-Q3,N
13858.0,M,2010,OPN,2220,2011-Q3,E
13859.0,M,2010,OPN,2221,2011-Q3,F
13860.0,M,2010,OPN,2222,2011-Q3,F
13861.0,M,2010,OPN,2223,2011-Q3,C
13862.0,M,2010,OPN,2229,2011-Q3,N
13863.0,M,2010,OPN,3100,2011-Q3,E
13864.0,M,2010,OPN,3101,2011-Q3,F
13865.0,M,2010,OPN,3102,2011-Q3,F
13866.0,M,2010,OPN,3103,2011-Q3,C
13867.0,M,2010,OPN,3109,2011-Q3,N
13868.0,M,2010,OPN,3200,2011-Q3,E
13869.0,M,2010,OPN,3250,2011-Q3,F
13870.0,M,2010,OPN,3290,2011-Q3,F
13871.0,M,2010,OPN,3299,2011-Q3,C
13872.0,M,2010,OPN,3310,2011-Q3,N
13873.0,M,2010,OPN,3312,2011-Q3,E
13874.0,M,2010,OPN,3320,2011-Q3,F
13875.0,M,2010,OPI,20,2011-Q3,F
13876.0,M,2010,OPI,31,2011-Q3,C
13877.0,M,2010,OPI,39,2011-Q3,N
13878.0,M,2010,OPI,40,2011-Q3,E
13879.0,M,2010,OPI,50,2011-Q3,F
13880.0,M,2010,OPI,60,2011-Q3,F
13881.0,M,2010,OPI,70,2011-Q3,C
13882.0,M,2010,OPI,80,2011-Q3,N
13883.0,M,2010,OPI,90,2011-Q3,E
13884.0,M,2010,OPI,100,2011-Q3,F
13885.0,M,2010,OPI,200,2011-Q3,F
13886.0,M,2010,OPI,257,2011-Q3,C
13887.0,M,2010,OPI,3500,2011-Q3,N
13888.0,M,2010,OPI,1920,2011-Q3,E
13889.0,M,2010,OPI,3510,2011-Q3,F
13890.0,M,2010,OPI,3520,2011-Q3,F
13891.0,M,2010,OPI,3600,2011-Q3,C
13892.0,M,2010,OPI,2400,2011-Q3,N
13893.0,M,2010,OPI,2410,2011-Q3,E
13894.0,M,2010,OPI,2430,2011-Q3,F
13895.0,M,2010,OPI,2434,2011-Q3,F
13896.0,M,2010,OPI,2440,2011-Q3,C
13897.0,M,2010,OPI,2444,2011-Q3,N
13898.0,M,2010,OPI,2450,2011-Q3,E
13899.0,M,2010,OPI,2451,2011-Q3,F
13900.0,M,2010,OPI,2453,2011-Q3,F
13901.0,M,2010,OPI,810,2011-Q3,C
13902.0,M,2010,OPI,811,2011-Q3,N
13903.0,M,2010,OPI,812,2011-Q3,E
13904.0,M,2010,OPI,2300,2011-Q3,F
13905.0,M,2010,OPI,2310,2011-Q3,F
13906.0,M,2010,OPI,2311,2011-Q3,C
13907.0,M,2010,OPI,2312,2011-Q3,N
13908.0,M,2010,OPI,2314,2011-Q3,E
13909.0,M,2010,OPI,2330,2011-Q3,F
13910.0,M,2010,OPI,2332,2011-Q3,F
13911.0,M,2010,OPI,2350,2011-Q3,C
13912.0,M,2010,OPI,2351,2011-Q3,N
13913.0,M,2010,OPI,2360,2011-Q3,E
13914.0,M,2010,OPI,2361,2011-Q3,F
13915.0,M,2010,OPI,2362,2011-Q3,F
13916.0,M,2010,OPI,2363,2011-Q3,C
13917.0,M,2010,OPI,2369,2011-Q3,N
13918.0,M,2010,OPI,2370,2011-Q3,E
13919.0,M,2010,OPI,2390,2011-Q3,F
13920.0,M,2010,OPI,2399,2011-Q3,F
13921.0,M,2010,OPI,2000,2011-Q3,C
13922.0,M,2010,OPI,2010,2011-Q3,N
13923.0,M,2010,OPI,2011,2011-Q3,E
13924.0,M,2010,OPI,2012,2011-Q3,F
13925.0,M,2010,OPI,2013,2011-Q3,F
13926.0,M,2010,OPI,2014,2011-Q3,C
13927.0,M,2010,OPI,2016,2011-Q3,N
13928.0,M,2010,OPI,2030,2011-Q3,E
13929.0,M,2010,OPI,2040,2011-Q3,F
13930.0,M,2010,OPI,2042,2011-Q3,F
13931.0,M,2010,OPI,2050,2011-Q3,C
13932.0,M,2010,OPI,2053,2011-Q3,N
13933.0,M,2010,OPI,2059,2011-Q3,E
13934.0,M,2010,OPI,2060,2011-Q3,F
13935.0,M,2010,OPI,2100,2011-Q3,F
13936.0,M,2010,OPI,2110,2011-Q3,C
13937.0,M,2010,OPI,2120,2011-Q3,N
13938.0,M,2010,OPI,2500,2011-Q3,E
13939.0,M,2010,OPI,2510,2011-Q3,F
13940.0,M,2010,OPI,2511,2011-Q3,F
13941.0,M,2010,OPI,2512,2011-Q3,C
13942.0,M,2010,OPI,2520,2011-Q3,N
13943.0,M,2010,OPI,2521,2011-Q3,E
13944.0,M,2010,OPI,2529,2011-Q3,F
13945.0,M,2010,OPI,2560,2011-Q3,F
13946.0,M,2010,OPI,2561,2011-Q3,C
13947.0,M,2010,OPI,2562,2011-Q3,N
13948.0,M,2010,OPI,2570,2011-Q3,E
13949.0,M,2010,OPI,2590,2011-Q3,F
13950.0,M,2010,OPI,2599,2011-Q3,F
13951.0,M,2010,OPI,2600,2011-Q3,C
13952.0,M,2010,OPI,2630,2011-Q3,N
13953.0,M,2010,OPI,2700,2011-Q3,E
13954.0,M,2010,OPI,2710,2011-Q3,F
13955.0,M,2010,OPI,2711,2011-Q3,F
13956.0,M,2010,OPI,2730,2011-Q3,C
13957.0,M,2010,OPI,2732,2011-Q3,N
13958.0,M,2010,OPI,2733,2011-Q3,E
13959.0,M,2010,OPI,2740,2011-Q3,F
13960.0,M,2010,OPI,2750,2011-Q3,F
13961.0,M,2010,OPI,2752,2011-Q3,C
13962.0,M,2010,OPI,2790,2011-Q3,N
13963.0,M,2010,OPI,2800,2011-Q3,E
13964.0,M,2010,OPI,2810,2011-Q3,F
13965.0,M,2010,OPI,2820,2011-Q3,F
13966.0,M,2010,OPI,2822,2011-Q3,C
13967.0,M,2010,OPI,2825,2011-Q3,N
13968.0,M,2010,OPI,2829,2011-Q3,E
13969.0,M,2010,OPI,2830,2011-Q3,F
13970.0,M,2010,OPI,2890,2011-Q3,F
13971.0,M,2010,OPI,2893,2011-Q3,C
13972.0,M,2010,OPI,2894,2011-Q3,N
13973.0,M,2010,OPI,2900,2011-Q3,E
13974.0,M,2010,OPI,2910,2011-Q3,F
13975.0,M,2010,OPI,2920,2011-Q3,F
13976.0,M,2010,OPI,2930,2011-Q3,C
13977.0,M,2010,OPI,2932,2011-Q3,N
13978.0,M,2010,OPI,1000,2011-Q3,E
13979.0,M,2010,OPI,1010,2011-Q3,F
13980.0,M,2010,OPI,1011,2011-Q3,F
13981.0,M,2010,OPI,1012,2011-Q3,C
13982.0,M,2010,OPI,1013,2011-Q3,N
13983.0,M,2010,OPI,1020,2011-Q3,E
13984.0,M,2010,OPI,1030,2011-Q3,F
13985.0,M,2010,OPI,1031,2011-Q3,F
13986.0,M,2010,OPI,1039,2011-Q3,C
13987.0,M,2010,OPI,1040,2011-Q3,N
13988.0,M,2010,OPI,1050,2011-Q3,E
13989.0,M,2010,OPI,1051,2011-Q3,F
13990.0,M,2010,OPI,1052,2011-Q3,F
13991.0,M,2010,OPI,1060,2011-Q3,C
13992.0,M,2010,OPI,1061,2011-Q3,N
13993.0,M,2010,OPI,1062,2011-Q3,E
13994.0,M,2010,OPI,1070,2011-Q3,F
13995.0,M,2010,OPI,1071,2011-Q3,F
13996.0,M,2010,OPI,1072,2011-Q3,C
13997.0,M,2010,OPI,1080,2011-Q3,N
13998.0,M,2010,OPI,1082,2011-Q3,E
13999.0,M,2010,OPI,1083,2011-Q3,F
14000.0,M,2010,OPI,1084,2011-Q3,F
14001.0,M,2010,OPI,1085,2011-Q3,C
14002.0,M,2010,OPI,1089,2011-Q3,N
14003.0,M,2010,OPI,1090,2011-Q3,E
14004.0,M,2010,OPI,1091,2011-Q3,F
14005.0,M,2010,OPI,1100,2011-Q3,F
14006.0,M,2010,OPI,1101,2011-Q3,C
14007.0,M,2010,OPI,1105,2011-Q3,N
14008.0,M,2010,OPI,1107,2011-Q3,E
14009.0,M,2010,OPI,1200,2011-Q3,F
14010.0,M,2010,OPI,1300,2011-Q3,F
14011.0,M,2010,OPI,1310,2011-Q3,C
14012.0,M,2010,OPI,1320,2011-Q3,N
14013.0,M,2010,OPI,1330,2011-Q3,E
14014.0,M,2010,OPI,1390,2011-Q3,F
14015.0,M,2010,OPI,1392,2011-Q3,F
14016.0,M,2010,OPI,1393,2011-Q3,C
14017.0,M,2010,OPI,1396,2011-Q3,N
14018.0,M,2010,OPI,1410,2011-Q3,E
14019.0,M,2010,OPI,1412,2011-Q3,F
14020.0,M,2010,OPI,1413,2011-Q3,F
14021.0,M,2010,OPI,1414,2011-Q3,C
14022.0,M,2010,OPI,1419,2011-Q3,N
14023.0,M,2010,OPI,1430,2011-Q3,E
14024.0,M,2010,OPI,1439,2011-Q3,F
14025.0,M,2010,OPI,1500,2011-Q3,F
14026.0,M,2010,OPI,1510,2011-Q3,C
14027.0,M,2010,OPI,1512,2011-Q3,N
14028.0,M,2010,OPI,1600,2011-Q3,E
14029.0,M,2010,OPI,1610,2011-Q3,F
14030.0,M,2010,OPI,1620,2011-Q3,F
14031.0,M,2010,OPI,1621,2011-Q3,C
14032.0,M,2010,OPI,1623,2011-Q3,N
14033.0,M,2010,OPI,1624,2011-Q3,E
14034.0,M,2010,OPI,1629,2011-Q3,F
14035.0,M,2010,OPI,1700,2011-Q3,F
14036.0,M,2010,OPI,1720,2011-Q3,C
14037.0,M,2010,OPI,1721,2011-Q3,N
14038.0,M,2010,OPI,1722,2011-Q3,E
14039.0,M,2010,OPI,1729,2011-Q3,F
14040.0,M,2010,OPI,2200,2011-Q3,F
14041.0,M,2010,OPI,2210,2011-Q3,C
14042.0,M,2010,OPI,2219,2011-Q3,N
14043.0,M,2010,OPI,2220,2011-Q3,E
14044.0,M,2010,OPI,2221,2011-Q3,F
14045.0,M,2010,OPI,2222,2011-Q3,F
14046.0,M,2010,OPI,2223,2011-Q3,C
14047.0,M,2010,OPI,2229,2011-Q3,N
14048.0,M,2010,OPI,3100,2011-Q3,E
14049.0,M,2010,OPI,3101,2011-Q3,F
14050.0,M,2010,OPI,3102,2011-Q3,F
14051.0,M,2010,OPI,3103,2011-Q3,C
14052.0,M,2010,OPI,3109,2011-Q3,N
14053.0,M,2010,OPI,3200,2011-Q3,E
14054.0,M,2010,OPI,3250,2011-Q3,F
