FREQ,MEASURE,BS_POSITION,TYPE_INST,CURRENCY,CURRENCY_TYPE,PARENT_COUNTRY,TYPE_REP_INST,REP_COUNTRY,COUNT_SECTOR,COUNT_COUNTRY,POS_TYPE,REF_DATE,OBS_VALUE
Q,"S","L","A","TO1","A","5J","A","FR","F","5J","N","2019-03-31","785680.0"
Q,"S","C","A","TO1","A","5J","A","5A","P","5J","N","2019-03-31","7385674.226"
Q,"S","C","A","TO1","A","5J","A","ZA","F","5J","N","2019-03-31","5442.0"
Q,"S","C","A","TO1","A","5J","A","HK","N","5J","N","2019-03-31","639542.744"
Q,"S","L","A","TO1","A","5J","A","SG","N","5J","N","2019-03-31","248827.4"
Q,"S","C","A","TO1","A","5J","A","US","U","5J","N","2019-03-31","-1.0"
Q,"S","C","A","TO1","A","5J","A","CH","F","5J","N","2019-03-31","182640.694"
Q,"S","L","A","TO1","A","5J","A","IM","I","5J","N","2019-03-31","7389.206"
Q,"S","C","A","TO1","A","5J","A","IT","U","5J","N","2019-03-31","-6832.071999999999"
Q,"S","L","A","TO1","A","5J","A","PA","A","5J","N","2019-03-31","46008.59"
Q,"S","L","A","TO1","A","5J","A","AT","U","5J","N","2019-03-31","27444.435"
Q,"S","L","A","TO1","A","5J","A","CW","N","5J","N","2019-03-31","4566.0"
Q,"S","L","A","TO1","A","5J","A","BE","F","5J","N","2019-03-31","42376.810999999994"
Q,"S","L","A","TO1","A","5J","A","GR","A","5J","N","2019-03-31","35543.0"
Q,"S","L","A","TO1","A","5J","A","CY","A","5J","N","2019-03-31","16318.812"
Q,"S","C","A","TO1","A","5J","A","JP","I","5J","N","2019-03-31","510921.07"
Q,"S","L","A","TO1","A","5J","A","KY","N","5J","N","2019-03-31","171993.0"
Q,"S","L","A","TO1","A","5J","A","NL","F","5J","N","2019-03-31","99506.148"
Q,"S","C","A","TO1","A","5J","A","AT","A","5J","N","2019-03-31","264929.941"
Q,"S","L","A","TO1","A","5J","A","5A","N","5J","N","2019-03-31","9078554.984"
Q,"S","C","A","TO1","A","5J","A","IN","A","5J","N","2019-03-31","75775.54"
Q,"S","L","A","TO1","A","5J","A","HK","A","5J","N","2019-03-31","1216022.168"
Q,"S","L","A","TO1","A","5J","A","MO","F","5J","N","2019-03-31","5080.834"
Q,"S","L","A","TO1","A","5J","A","SE","A","5J","N","2019-03-31","270202.405"
Q,"S","C","A","TO1","A","5J","A","AU","B","5J","N","2019-03-31","255104.055"
Q,"S","L","A","TO1","A","5J","A","BM","F","5J","N","2019-03-31","737.148"
Q,"S","C","A","TO1","A","5J","A","BS","U","5J","N","2019-03-31","590.07"
Q,"S","L","A","TO1","A","5J","A","IN","U","5J","N","2019-03-31",""
Q,"S","L","A","TO1","A","5J","A","FI","I","5J","N","2019-03-31","121838.64199999999"
Q,"S","L","A","TO1","A","5J","A","NO","P","5J","N","2019-03-31","18139.931"
Q,"S","C","A","TO1","A","5J","A","ZA","U","5J","N","2019-03-31","7.0"
Q,"S","L","A","TO1","A","5J","A","CN","F","5J","N","2019-03-31",""
Q,"S","L","A","TO1","A","5J","A","CY","P","5J","N","2019-03-31","8237.105"
Q,"S","L","A","TO1","A","5J","A","GG","B","5J","N","2019-03-31","71648.945"
Q,"S","L","A","TO1","A","5J","A","JP","N","5J","N","2019-03-31","229639.88600000003"
Q,"S","L","A","TO1","A","5J","A","RU","B","5J","N","2019-03-31","49530.21"
Q,"S","C","A","TO1","A","5J","A","CH","U","5J","N","2019-03-31","2366.351"
Q,"S","L","A","TO1","A","5J","A","CA","P","5J","N","2019-03-31","102987.759"
Q,"S","C","A","TO1","A","5J","A","ES","N","5J","N","2019-03-31","281908.022"
Q,"S","L","A","TO1","A","5J","A","GB","A","5J","N","2019-03-31","4951117.0"
Q,"S","C","A","TO1","A","5J","A","PT","I","5J","N","2019-03-31",""
Q,"S","L","A","TO1","A","5J","A","NL","B","5J","N","2019-03-31","357708.91799999995"
Q,"S","L","A","TO1","A","5J","A","ID","A","5J","N","2019-03-31","53202.515999999996"
Q,"S","L","A","TO1","A","5J","A","RU","F","5J","N","2019-03-31","45769.05"
Q,"S","C","A","TO1","A","5J","A","BE","A","5J","N","2019-03-31","468612.511"
Q,"S","C","A","TO1","A","5J","A","BM","A","5J","N","2019-03-31","9956.402"
Q,"S","C","A","TO1","A","5J","A","MY","F","5J","N","2019-03-31",""
Q,"S","L","A","TO1","A","5J","A","FI","P","5J","N","2019-03-31","18400.203999999998"
Q,"S","C","A","TO1","A","5J","A","TR","N","5J","N","2019-03-31","6625.357"
Q,"S","L","A","TO1","A","5J","A","KY","U","5J","N","2019-03-31","3209.0"
Q,"S","L","A","TO1","A","5J","A","NO","A","5J","N","2019-03-31","227087.34"
Q,"S","L","A","TO1","A","5J","A","BR","N","5J","N","2019-03-31","967.0"
Q,"S","L","A","TO1","A","5J","A","5A","U","5J","N","2019-03-31","3474969.7430000002"
Q,"S","L","A","TO1","A","5J","A","HK","P","5J","N","2019-03-31",""
Q,"S","L","A","TO1","A","5J","A","IM","P","5J","N","2019-03-31","21118.218999999997"
Q,"S","L","A","TO1","A","5J","A","LU","B","5J","N","2019-03-31","262078.175"
Q,"S","C","A","TO1","A","5J","A","ID","U","5J","N","2019-03-31",""
Q,"S","C","A","TO1","A","5J","A","AT","P","5J","N","2019-03-31","100770.24900000001"
Q,"S","L","A","TO1","A","5J","A","MO","U","5J","N","2019-03-31","19663.404"
Q,"S","L","A","TO1","A","5J","A","CA","I","5J","N","2019-03-31","180627.265"
Q,"S","C","A","TO1","A","5J","A","CL","B","5J","N","2019-03-31","7853.909000000001"
Q,"S","C","A","TO1","A","5J","A","CH","B","5J","N","2019-03-31","485502.54799999995"
Q,"S","C","A","TO1","A","5J","A","IT","F","5J","N","2019-03-31","83298.728"
Q,"S","C","A","TO1","A","5J","A","DE","B","5J","N","2019-03-31","1317018.0"
Q,"S","C","A","TO1","A","5J","A","CW","A","5J","N","2019-03-31","12141.0"
Q,"S","C","A","TO1","A","5J","A","ES","U","5J","N","2019-03-31","125050.25300000001"
Q,"S","C","A","TO1","A","5J","A","KR","U","5J","N","2019-03-31","20042.599"
Q,"S","C","A","TO1","A","5J","A","SE","N","5J","N","2019-03-31","110876.537"
Q,"S","L","A","TO1","A","5J","A","IN","N","5J","N","2019-03-31","169116.50100000002"
Q,"S","C","A","TO1","A","5J","A","FR","A","5J","N","2019-03-31","2950831.0"
Q,"S","C","A","TO1","A","5J","A","KR","F","5J","N","2019-03-31","14896.918"
Q,"S","C","A","TO1","A","5J","A","ZA","B","5J","N","2019-03-31","28057.0"
Q,"S","L","A","TO1","A","5J","A","CN","U","5J","N","2019-03-31",""
Q,"S","C","A","TO1","A","5J","A","MO","P","5J","N","2019-03-31","70393.521"
Q,"S","C","A","TO1","A","5J","A","TR","F","5J","N","2019-03-31","719.6569999999999"
Q,"S","L","A","TO1","A","5J","A","GG","U","5J","N","2019-03-31","1256.298"
Q,"S","L","A","TO1","A","5J","A","RU","U","5J","N","2019-03-31","1844.41"
Q,"S","C","A","TO1","A","5J","A","AU","F","5J","N","2019-03-31","89606.487"
Q,"S","L","A","TO1","A","5J","A","CN","I","5J","N","2019-03-31",""
Q,"S","L","A","TO1","A","5J","A","BH","A","5J","N","2019-03-31","146061.0"
Q,"S","L","A","TO1","A","5J","A","GG","I","5J","N","2019-03-31","71340.90400000001"
Q,"S","L","A","TO1","A","5J","A","IN","B","5J","N","2019-03-31","29921.726000000002"
Q,"S","C","A","TO1","A","5J","A","NL","A","5J","N","2019-03-31","1060716.5729999999"
Q,"S","C","A","TO1","A","5J","A","JP","B","5J","N","2019-03-31","1053647.983"
Q,"S","C","A","TO1","A","5J","A","BS","N","5J","N","2019-03-31","27033.708"
Q,"S","L","A","TO1","A","5J","A","BH","B","5J","N","2019-03-31","89415.0"
Q,"S","C","A","TO1","A","5J","A","JP","A","5J","N","2019-03-31","3889086.7860000003"
Q,"S","C","A","TO1","A","5J","A","ES","F","5J","N","2019-03-31","124625.295"
Q,"S","L","A","TO1","A","5J","A","BE","N","5J","N","2019-03-31","81208.588"
Q,"S","C","A","TO1","A","5J","A","HK","U","5J","N","2019-03-31",""
Q,"S","L","A","TO1","A","5J","A","BS","A","5J","N","2019-03-31","168556.878"
Q,"S","C","A","TO1","A","5J","A","JE","B","5J","N","2019-03-31","102431.0"
Q,"S","C","A","TO1","A","5J","A","JE","N","5J","N","2019-03-31","24436.0"
Q,"S","C","A","TO1","A","5J","A","SE","U","5J","N","2019-03-31","0.001"
Q,"S","L","A","TO1","A","5J","A","KY","F","5J","N","2019-03-31","89161.0"
Q,"S","L","A","TO1","A","5J","A","FI","A","5J","N","2019-03-31","441272.059"
Q,"S","L","A","TO1","A","5J","A","BE","B","5J","N","2019-03-31","255552.16600000003"
Q,"S","C","A","TO1","A","5J","A","PT","F","5J","N","2019-03-31","12783.105"
Q,"S","L","A","TO1","A","5J","A","AT","B","5J","N","2019-03-31","77827.854"
Q,"S","L","A","TO1","A","5J","A","BM","N","5J","N","2019-03-31","1495.7920000000001"
Q,"S","C","A","TO1","A","5J","A","MX","B","5J","N","2019-03-31","15587.143"
Q,"S","C","A","TO1","A","5J","A","PH","I","5J","N","2019-03-31","2880.8190000000004"
Q,"S","L","A","TO1","A","5J","A","5A","F","5J","N","2019-03-31","4948511.23"
Q,"S","L","A","TO1","A","5J","A","AT","N","5J","N","2019-03-31","79304.547"
Q,"S","L","A","TO1","A","5J","A","SE","I","5J","N","2019-03-31","160500.193"
Q,"S","C","A","TO1","A","5J","A","BH","N","5J","N","2019-03-31","93013.0"
Q,"S","C","A","TO1","A","5J","A","IN","P","5J","N","2019-03-31",""
Q,"S","C","A","TO1","A","5J","A","BR","B","5J","N","2019-03-31","90999.0"
Q,"S","C","A","TO1","A","5J","A","CA","N","5J","N","2019-03-31","388379.575"
Q,"S","C","A","TO1","A","5J","A","CN","A","5J","N","2019-03-31","1165423.213"
Q,"S","L","A","TO1","A","5J","A","JE","A","5J","N","2019-03-31","92107.0"
Q,"S","L","A","TO1","A","5J","A","US","A","5J","N","2019-03-31","3410622.0"
Q,"S","L","A","TO1","A","5J","A","GB","I","5J","N","2019-03-31","1353681.0"
Q,"S","L","A","TO1","A","5J","A","TW","B","5J","N","2019-03-31","130146.17199999999"
Q,"S","L","A","TO1","A","5J","A","IT","A","5J","N","2019-03-31","480312.42"
Q,"S","L","A","TO1","A","5J","A","TR","A","5J","N","2019-03-31","108915.4"
Q,"S","C","A","TO1","A","5J","A","PH","U","5J","N","2019-03-31","60.128"
Q,"S","L","A","TO1","A","5J","A","DK","F","5J","N","2019-03-31","41514.247"
Q,"S","L","A","TO1","A","5J","A","CA","B","5J","N","2019-03-31","206757.37600000002"
Q,"S","C","A","TO1","A","5J","A","CY","N","5J","N","2019-03-31","10880.271999999999"
Q,"S","L","A","TO1","A","5J","A","CL","A","5J","N","2019-03-31","32489.854"
Q,"S","C","A","TO1","A","5J","A","BS","F","5J","N","2019-03-31","8973.563"
Q,"S","C","A","TO1","A","5J","A","GR","N","5J","N","2019-03-31","30396.0"
Q,"S","C","A","TO1","A","5J","A","MX","A","5J","N","2019-03-31","23399.812"
Q,"S","C","A","TO1","A","5J","A","ZA","I","5J","N","2019-03-31","10118.0"
Q,"S","C","A","TO1","A","5J","A","CH","I","5J","N","2019-03-31","181869.063"
Q,"S","L","A","TO1","A","5J","A","BM","I","5J","N","2019-03-31","576.36"
Q,"S","C","A","TO1","A","5J","A","DE","F","5J","N","2019-03-31","282958.0"
Q,"S","C","A","TO1","A","5J","A","IT","N","5J","N","2019-03-31","212467.87699999998"
Q,"S","C","A","TO1","A","5J","A","ID","N","5J","N","2019-03-31","1697.109"
Q,"S","L","A","TO1","A","5J","A","SE","P","5J","N","2019-03-31","26033.237"
Q,"S","L","A","TO1","A","5J","A","CA","A","5J","N","2019-03-31","550716.121"
Q,"S","C","A","TO1","A","5J","A","IT","B","5J","N","2019-03-31","307317.506"
Q,"S","L","A","TO1","A","5J","A","IE","F","5J","N","2019-03-31","44981.585"
Q,"S","L","A","TO1","A","5J","A","BE","U","5J","N","2019-03-31","41352.382000000005"
Q,"S","C","A","TO1","A","5J","A","ID","B","5J","N","2019-03-31","17056.652"
Q,"S","C","A","TO1","A","5J","A","5A","A","5J","N","2019-03-31","30472705.57"
Q,"S","L","A","TO1","A","5J","A","IM","F","5J","N","2019-03-31","2997.179"
Q,"S","L","A","TO1","A","5J","A","ES","A","5J","N","2019-03-31","421222.648"
Q,"S","C","A","TO1","A","5J","A","KY","A","5J","N","2019-03-31","680711.0"
Q,"S","L","A","TO1","A","5J","A","BM","U","5J","N","2019-03-31","-0.001"
Q,"S","L","A","TO1","A","5J","A","PH","N","5J","N","2019-03-31","3051.323"
Q,"S","L","A","TO1","A","5J","A","MX","N","5J","N","2019-03-31","2088.777"
Q,"S","L","A","TO1","A","5J","A","CN","B","5J","N","2019-03-31","555517.1460000001"
Q,"S","L","A","TO1","A","5J","A","FI","B","5J","N","2019-03-31","188086.52800000002"
Q,"S","L","A","TO1","A","5J","A","BM","B","5J","N","2019-03-31","595.312"
Q,"S","C","A","TO1","A","5J","A","GB","N","5J","N","2019-03-31","2288110.0"
Q,"S","L","A","TO1","A","5J","A","TW","A","5J","N","2019-03-31","225802.22100000002"
Q,"S","C","A","TO1","A","5J","A","IN","I","5J","N","2019-03-31",""
Q,"S","L","A","TO1","A","5J","A","LU","F","5J","N","2019-03-31","92158.22099999999"
Q,"S","C","A","TO1","A","5J","A","FI","N","5J","N","2019-03-31","80767.11"
Q,"S","C","A","TO1","A","5J","A","RU","A","5J","N","2019-03-31","201787.18"
Q,"S","C","A","TO1","A","5J","A","US","F","5J","N","2019-03-31","1116043.0"
Q,"S","L","A","TO1","A","5J","A","GR","B","5J","N","2019-03-31","27827.0"
Q,"S","L","A","TO1","A","5J","A","GB","B","5J","N","2019-03-31","2288791.0"
Q,"S","L","A","TO1","A","5J","A","IE","U","5J","N","2019-03-31","84258.34599999999"
Q,"S","L","A","TO1","A","5J","A","CY","B","5J","N","2019-03-31","4784.447"
Q,"S","L","A","TO1","A","5J","A","ID","I","5J","N","2019-03-31","35554.897000000004"
Q,"S","C","A","TO1","A","5J","A","US","I","5J","N","2019-03-31","1347433.0"
Q,"S","C","A","TO1","A","5J","A","FI","U","5J","N","2019-03-31",""
Q,"S","L","A","TO1","A","5J","A","GG","P","5J","N","2019-03-31","18882.835"
Q,"S","L","A","TO1","A","5J","A","5A","B","5J","N","2019-03-31","14668608.32"
Q,"S","L","A","TO1","A","5J","A","DE","N","5J","N","2019-03-31","290198.0"
Q,"S","C","A","TO1","A","5J","A","HK","B","5J","N","2019-03-31","908897.567"
Q,"S","L","A","TO1","A","5J","A","JP","F","5J","N","2019-03-31","187779.345"
Q,"S","L","A","TO1","A","5J","A","IT","I","5J","N","2019-03-31","162831.083"
Q,"S","C","A","TO1","A","5J","A","LU","N","5J","N","2019-03-31","235768.49"
Q,"S","L","A","TO1","A","5J","A","ZA","N","5J","N","2019-03-31","6349.0"
Q,"S","C","A","TO1","A","5J","A","BE","I","5J","N","2019-03-31","187031.673"
Q,"S","L","A","TO1","A","5J","A","FR","P","5J","N","2019-03-31","201280.0"
Q,"S","L","A","TO1","A","5J","A","MO","I","5J","N","2019-03-31","30643.882"
Q,"S","C","A","TO1","A","5J","A","NL","I","5J","N","2019-03-31","347237.898"
Q,"S","L","A","TO1","A","5J","A","GB","F","5J","N","2019-03-31","1321301.0"
Q,"S","L","A","TO1","A","5J","A","PA","B","5J","N","2019-03-31","25621.18"
Q,"S","C","A","TO1","A","5J","A","KY","F","5J","N","2019-03-31","160019.0"
Q,"S","C","A","TO1","A","5J","A","PH","A","5J","N","2019-03-31","30488.607000000004"
Q,"S","C","A","TO1","A","5J","A","DK","A","5J","N","2019-03-31","229305.651"
Q,"S","L","A","TO1","A","5J","A","BS","I","5J","N","2019-03-31",""
Q,"S","C","A","TO1","A","5J","A","FI","F","5J","N","2019-03-31","31515.783"
Q,"S","L","A","TO1","A","5J","A","JE","I","5J","N","2019-03-31","36514.0"
Q,"S","C","A","TO1","A","5J","A","RU","I","5J","N","2019-03-31","1470.3"
Q,"S","C","A","TO1","A","5J","A","AT","I","5J","N","2019-03-31","50863.420999999995"
Q,"S","C","A","TO1","A","5J","A","IN","B","5J","N","2019-03-31","33018.774"
Q,"S","L","A","TO1","A","5J","A","NO","B","5J","N","2019-03-31","157741.07"
Q,"S","C","A","TO1","A","5J","A","PT","U","5J","N","2019-03-31",""
Q,"S","L","A","TO1","A","5J","A","FR","N","5J","N","2019-03-31","986960.0"
Q,"S","L","A","TO1","A","5J","A","GG","A","5J","N","2019-03-31","95543.99"
Q,"S","L","A","TO1","A","5J","A","LU","A","5J","N","2019-03-31","423317.124"
Q,"S","C","A","TO1","A","5J","A","LU","P","5J","N","2019-03-31","174405.353"
Q,"S","C","A","TO1","A","5J","A","ES","B","5J","N","2019-03-31","231085.4"
Q,"S","C","A","TO1","A","5J","A","AU","N","5J","N","2019-03-31","198189.36399999997"
Q,"S","C","A","TO1","A","5J","A","TW","N","5J","N","2019-03-31","193709.08899999998"
Q,"S","L","A","TO1","A","5J","A","JP","B","5J","N","2019-03-31","1162152.993"
Q,"S","L","A","TO1","A","5J","A","KR","P","5J","N","2019-03-31","12165.466"
Q,"S","C","A","TO1","A","5J","A","HK","F","5J","N","2019-03-31",""
Q,"S","L","A","TO1","A","5J","A","IT","P","5J","N","2019-03-31","16850.464"
Q,"S","L","A","TO1","A","5J","A","5A","I","5J","N","2019-03-31","8530802.867999999"
Q,"S","C","A","TO1","A","5J","A","PT","P","5J","N","2019-03-31","32901.203"
Q,"S","L","A","TO1","A","5J","A","BS","N","5J","N","2019-03-31","31413.77"
Q,"S","L","A","TO1","A","5J","A","DE","U","5J","N","2019-03-31","696629.0"
Q,"S","L","A","TO1","A","5J","A","CN","A","5J","N","2019-03-31","1329482.178"
Q,"S","C","A","TO1","A","5J","A","PH","P","5J","N","2019-03-31","11082.327"
Q,"S","C","A","TO1","A","5J","A","TR","B","5J","N","2019-03-31","50817.05"
Q,"S","C","A","TO1","A","5J","A","TW","U","5J","N","2019-03-31","5731.104"
Q,"S","C","A","TO1","A","5J","A","ES","I","5J","N","2019-03-31","121559.716"
Q,"S","L","A","TO1","A","5J","A","PT","A","5J","N","2019-03-31","71878.604"
Q,"S","C","A","TO1","A","5J","A","CA","F","5J","N","2019-03-31","221406.46600000001"
Q,"S","C","A","TO1","A","5J","A","CH","N","5J","N","2019-03-31","349795.49299999996"
Q,"S","C","A","TO1","A","5J","A","KY","B","5J","N","2019-03-31","429287.0"
Q,"S","L","A","TO1","A","5J","A","IM","A","5J","N","2019-03-31","33776.954"
Q,"S","C","A","TO1","A","5J","A","CL","N","5J","N","2019-03-31","986.0369999999999"
Q,"S","L","A","TO1","A","5J","A","JP","U","5J","N","2019-03-31",""
Q,"S","C","A","TO1","A","5J","A","IE","A","5J","N","2019-03-31","371514.526"
Q,"S","L","A","TO1","A","5J","A","CY","I","5J","N","2019-03-31","3740.6209999999996"
Q,"S","C","A","TO1","A","5J","A","NL","N","5J","N","2019-03-31","443890.356"
Q,"S","L","A","TO1","A","5J","A","CN","P","5J","N","2019-03-31",""
Q,"S","L","A","TO1","A","5J","A","CY","F","5J","N","2019-03-31","3142.9440000000004"
Q,"S","L","A","TO1","A","5J","A","MY","P","5J","N","2019-03-31",""
Q,"S","L","A","TO1","A","5J","A","DK","P","5J","N","2019-03-31","10934.208"
Q,"S","L","A","TO1","A","5J","A","BM","P","5J","N","2019-03-31","758.643"
Q,"S","C","A","TO1","A","5J","A","CA","U","5J","N","2019-03-31",""
Q,"S","C","A","TO1","A","5J","A","IM","P","5J","N","2019-03-31","8377.485"
Q,"S","L","A","TO1","A","5J","A","SE","B","5J","N","2019-03-31","219163.461"
Q,"S","C","A","TO1","A","5J","A","BE","P","5J","N","2019-03-31","120759.748"
Q,"S","C","A","TO1","A","5J","A","AT","F","5J","N","2019-03-31","42705.1"
Q,"S","C","A","TO1","A","5J","A","KY","U","5J","N","2019-03-31","134.0"
Q,"S","C","A","TO1","A","5J","A","ZA","A","5J","N","2019-03-31","43996.0"
Q,"S","L","A","TO1","A","5J","A","MO","N","5J","N","2019-03-31","31362.885"
Q,"S","L","A","TO1","A","5J","A","ID","P","5J","N","2019-03-31","3124.172"
Q,"S","C","A","TO1","A","5J","A","SG","U","5J","N","2019-03-31","119326.4"
Q,"S","C","A","TO1","A","5J","A","US","B","5J","N","2019-03-31","1527934.0"
Q,"S","L","A","TO1","A","5J","A","BR","A","5J","N","2019-03-31","146460.0"
Q,"S","C","A","TO1","A","5J","A","ES","P","5J","N","2019-03-31","157282.728"
Q,"S","C","A","TO1","A","5J","A","SG","I","5J","N","2019-03-31",""
Q,"S","C","A","TO1","A","5J","A","US","N","5J","N","2019-03-31","1502067.0"
Q,"S","L","A","TO1","A","5J","A","MY","B","5J","N","2019-03-31",""
Q,"S","L","A","TO1","A","5J","A","KR","I","5J","N","2019-03-31","73694.548"
Q,"S","L","A","TO1","A","5J","A","MO","B","5J","N","2019-03-31","48063.132000000005"
Q,"S","L","A","TO1","A","5J","A","IE","P","5J","N","2019-03-31","16972.321"
Q,"S","L","A","TO1","A","5J","A","NO","U","5J","N","2019-03-31","47487.847"
Q,"S","L","A","TO1","A","5J","A","IE","B","5J","N","2019-03-31","196479.802"
Q,"S","L","A","TO1","A","5J","A","MY","N","5J","N","2019-03-31","28451.842"
Q,"S","C","A","TO1","A","5J","A","AU","P","5J","N","2019-03-31","108582.877"
Q,"S","C","A","TO1","A","5J","A","PH","F","5J","N","2019-03-31","2935.298"
Q,"S","C","A","TO1","A","5J","A","TR","P","5J","N","2019-03-31","5905.7"
Q,"S","L","A","TO1","A","5J","A","IN","A","5J","N","2019-03-31","199379.168"
Q,"S","L","A","TO1","A","5J","A","IE","N","5J","N","2019-03-31","61953.905999999995"
Q,"S","C","A","TO1","A","5J","A","FI","P","5J","N","2019-03-31","49251.327000000005"
Q,"S","C","A","TO1","A","5J","A","MO","F","5J","N","2019-03-31","17838.192"
Q,"S","L","A","TO1","A","5J","A","KR","U","5J","N","2019-03-31","25331.351000000002"
Q,"S","C","A","TO1","A","5J","A","BE","F","5J","N","2019-03-31","59000.098"
Q,"S","L","A","TO1","A","5J","A","FR","B","5J","N","2019-03-31","1335771.0"
Q,"S","C","A","TO1","A","5J","A","SE","A","5J","N","2019-03-31","347390.898"
Q,"S","L","A","TO1","A","5J","A","DE","I","5J","N","2019-03-31","577399.0"
Q,"S","L","A","TO1","A","5J","A","DK","I","5J","N","2019-03-31",""
Q,"S","C","A","TO1","A","5J","A","KY","I","5J","N","2019-03-31","405270.0"
Q,"S","C","A","TO1","A","5J","A","CL","U","5J","N","2019-03-31","3146.593"
Q,"S","C","A","TO1","A","5J","A","US","P","5J","N","2019-03-31","386024.0"
Q,"S","L","A","TO1","A","5J","A","DE","P","5J","N","2019-03-31","109268.0"
Q,"S","C","A","TO1","A","5J","A","IM","N","5J","N","2019-03-31","8554.724"
Q,"S","C","A","TO1","A","5J","A","CA","P","5J","N","2019-03-31","166973.109"
Q,"S","C","A","TO1","A","5J","A","CW","B","5J","N","2019-03-31","4916.0"
Q,"S","C","A","TO1","A","5J","A","NL","P","5J","N","2019-03-31","284796.015"
Q,"S","L","A","TO1","A","5J","A","CH","A","5J","N","2019-03-31","851863.7220000001"
Q,"S","L","A","TO1","A","5J","A","DK","U","5J","N","2019-03-31",""
Q,"S","C","A","TO1","A","5J","A","IM","B","5J","N","2019-03-31","34646.272000000004"
Q,"S","C","A","TO1","A","5J","A","MO","A","5J","N","2019-03-31","154164.264"
Q,"S","L","A","TO1","A","5J","A","5A","P","5J","N","2019-03-31","3735911.747"
Q,"S","C","A","TO1","A","5J","A","TR","I","5J","N","2019-03-31","24529.286"
Q,"S","C","A","TO1","A","5J","A","CL","I","5J","N","2019-03-31",""
Q,"S","C","A","TO1","A","5J","A","LU","U","5J","N","2019-03-31","3451.967"
Q,"S","L","A","TO1","A","5J","A","MY","I","5J","N","2019-03-31",""
Q,"S","L","A","TO1","A","5J","A","GG","F","5J","N","2019-03-31","3755.9120000000003"
Q,"S","C","A","TO1","A","5J","A","SG","B","5J","N","2019-03-31","350903.0"
Q,"S","L","A","TO1","A","5J","A","PA","U","5J","N","2019-03-31",""
Q,"S","L","A","TO1","A","5J","A","MY","U","5J","N","2019-03-31",""
Q,"S","C","A","TO1","A","5J","A","TR","U","5J","N","2019-03-31",""
Q,"S","L","A","TO1","A","5J","A","IN","F","5J","N","2019-03-31",""
Q,"S","L","A","TO1","A","5J","A","DK","N","5J","N","2019-03-31","52448.454000000005"
Q,"S","C","A","TO1","A","5J","A","IM","U","5J","N","2019-03-31","2.374"
Q,"S","C","A","TO1","A","5J","A","KR","A","5J","N","2019-03-31","223334.33899999998"
Q,"S","L","A","TO1","A","5J","A","NO","I","5J","N","2019-03-31","136276.45"
Q,"S","C","A","TO1","A","5J","A","SE","F","5J","N","2019-03-31","36639.513999999996"
Q,"S","C","A","TO1","A","5J","A","SG","N","5J","N","2019-03-31","344343.6"
Q,"S","L","A","TO1","A","5J","A","DK","B","5J","N","2019-03-31","120390.507"
Q,"S","C","A","TO1","A","5J","A","PT","B","5J","N","2019-03-31","22055.925"
Q,"S","C","A","TO1","A","5J","A","RU","P","5J","N","2019-03-31","77177.8"
Q,"S","C","A","TO1","A","5J","A","AU","U","5J","N","2019-03-31","0.342"
Q,"S","L","A","TO1","A","5J","A","FR","U","5J","N","2019-03-31","878431.0"
Q,"S","C","A","TO1","A","5J","A","KY","P","5J","N","2019-03-31","91271.0"
Q,"S","C","A","TO1","A","5J","A","LU","I","5J","N","2019-03-31","264809.61699999997"
Q,"S","C","A","TO1","A","5J","A","AU","I","5J","N","2019-03-31","173141.115"
Q,"S","L","A","TO1","A","5J","A","KR","N","5J","N","2019-03-31","38609.363"
Q,"S","L","A","TO1","A","5J","A","FR","I","5J","N","2019-03-31","678529.0"
Q,"S","C","A","TO1","A","5J","A","TW","P","5J","N","2019-03-31","107150.34"
Q,"S","C","A","TO1","A","5J","A","PT","N","5J","N","2019-03-31","45684.308"
Q,"S","L","A","TO1","A","5J","A","BS","P","5J","N","2019-03-31","28000.763"
Q,"S","L","A","TO1","A","5J","A","PA","I","5J","N","2019-03-31",""
Q,"S","C","A","TO1","A","5J","A","CW","U","5J","N","2019-03-31",""
