ADJUSTMENT,REF_AREA,COUNTERPART_AREA,REF_SECTOR,COUNTERPART_SECTOR,FLOW_STOCK_ENTRY,ACCOUNTING_ENTRY,INT_ACC_ITEM,FUNCTIONAL_CAT,INSTR_ASSET,MATURITY,UNIT_MEASURE,CURRENCY_DENOM,VALUATION,COMP_METHOD,TIME_PERIOD,TIME_FORMAT,OBS_STATUS,CONF_STATUS,PRE_BREAK_VALUE,COMMENT_OBS,COMMENT_TS,TITLE,UNIT_MULT,DECIMALS,TIME_PER_COLLECT,REF_PERIOD_DETAIL,COMPILING_ORG,DATA_COMP,DISS_ORG,TITLE_COMPL,OBS_VALUE,FREQ
N,BE,B6,S1,S1,T,C,G,_Z,_Z,_Z,EUR,_T,_X,C,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,21929,M
N,BE,B6,S1,S1,T,C,G,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,16419,M
N,BE,B6,S1,S1,T,C,IN2,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,712,M
N,BE,B6,S1,S1,T,C,KA,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,205,M
N,BE,B6,S1,S1,T,C,S,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,5255,M
N,BE,B6,S1,S1,T,D,D1,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,384,M
N,BE,B6,S1,S1,T,D,D4O,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,159,M
N,BE,B6,S1,S1,T,D,D4P,O,F,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,132,M
N,BE,B6,S1,S1,T,D,D4Q,D,FL,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,211,M
N,BE,B6,S1,S1,T,D,D4S,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,2590,M
N,BE,B6,S1,S1,T,D,G,_Z,_Z,_Z,EUR,_T,_X,C,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,21018,M
N,BE,B6,S1,S1,T,D,G,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,17208,M
N,BE,B6,S1,S1,T,D,IN2,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,972,M
N,BE,B6,S1,S1,T,D,KA,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,18,M
N,BE,B6,S1,S1,T,D,S,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,5982,M
N,BE,B6,S121,S1,T,C,D4P,R,F,_Z,EUR,X1,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,D5,S1,S1,T,C,D1,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,78,M
N,BE,D5,S1,S1,T,C,D41,P,F3,T,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,68,M
N,BE,D5,S1,S1,T,C,D4O,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,D5,S1,S1,T,C,D4P,O,F,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,3,M
N,BE,D5,S1,S1,T,C,D4Q,D,FL,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,100,M
N,BE,D5,S1,S1,T,C,D4S,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,290,M
N,BE,D5,S1,S1,T,C,D4S,P,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,67,M
N,BE,D5,S1,S1,T,C,G,_Z,_Z,_Z,EUR,_T,_X,C,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,9101,M
N,BE,D5,S1,S1,T,C,G,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,6939,M
N,BE,D5,S1,S1,T,C,IN2,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,177,M
N,BE,D5,S1,S1,T,C,KA,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,1,M
N,BE,D5,S1,S1,T,C,S,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,2197,M
N,BE,D5,S1,S1,T,D,D1,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,13,M
N,BE,D5,S1,S1,T,D,D4O,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,D5,S1,S1,T,D,D4P,O,F,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,76,M
N,BE,D5,S1,S1,T,D,D4Q,D,FL,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,402,M
N,BE,D5,S1,S1,T,D,D4S,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,235,M
N,BE,D5,S1,S1,T,D,G,_Z,_Z,_Z,EUR,_T,_X,C,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,10746,M
N,BE,D5,S1,S1,T,D,G,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,6746,M
N,BE,D5,S1,S1,T,D,IN2,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,444,M
N,BE,D5,S1,S1,T,D,KA,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,31,M
N,BE,D5,S1,S1,T,D,S,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,1794,M
N,BE,D5,S121,S1,T,C,D4P,R,F,_Z,EUR,X1,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,26,M
N,BE,D6,S1,S1,T,C,D1,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,79,M
N,BE,D6,S1,S1,T,C,D41,P,F3,T,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,99,M
N,BE,D6,S1,S1,T,C,D4O,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,D6,S1,S1,T,C,D4P,O,F,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,2,M
N,BE,D6,S1,S1,T,C,D4Q,D,FL,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,390,M
N,BE,D6,S1,S1,T,C,D4S,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,323,M
N,BE,D6,S1,S1,T,C,D4S,P,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,92,M
N,BE,D6,S1,S1,T,C,G,_Z,_Z,_Z,EUR,_T,_X,C,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,11263,M
N,BE,D6,S1,S1,T,C,G,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,8300,M
N,BE,D6,S1,S1,T,C,IN2,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,310,M
N,BE,D6,S1,S1,T,C,KA,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,2,M
N,BE,D6,S1,S1,T,C,S,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,2869,M
N,BE,D6,S1,S1,T,D,D1,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,17,M
N,BE,D6,S1,S1,T,D,D4O,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,D6,S1,S1,T,D,D4P,O,F,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,73,M
N,BE,D6,S1,S1,T,D,D4Q,D,FL,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,559,M
N,BE,D6,S1,S1,T,D,D4S,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,366,M
N,BE,D6,S1,S1,T,D,G,_Z,_Z,_Z,EUR,_T,_X,C,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,12588,M
N,BE,D6,S1,S1,T,D,G,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,7925,M
N,BE,D6,S1,S1,T,D,IN2,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,653,M
N,BE,D6,S1,S1,T,D,KA,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,32,M
N,BE,D6,S1,S1,T,D,S,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,2536,M
N,BE,D6,S121,S1,T,C,D4P,R,F,_Z,EUR,X1,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,27,M
N,BE,I8,S1,S1,T,A,FA,O,F2,T,EUR,_T,N,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-3674,M
N,BE,I8,S1,S1,T,C,D1,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,553,M
N,BE,I8,S1,S1,T,C,D41,O,FLA,T,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,33,M
N,BE,I8,S1,S1,T,C,D41,P,F3,T,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,452,M
N,BE,I8,S1,S1,T,C,D4O,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S1,S1,T,C,D4P,O,F,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,123,M
N,BE,I8,S1,S1,T,C,D4Q,D,FL,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,240,M
N,BE,I8,S1,S1,T,C,D4S,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,1093,M
N,BE,I8,S1,S1,T,C,D4S,P,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,1250,M
N,BE,I8,S1,S1,T,C,G,_Z,_Z,_Z,EUR,_T,_X,C,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,19436,M
N,BE,I8,S1,S1,T,C,G,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,14535,M
N,BE,I8,S1,S1,T,C,IN2,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,567,M
N,BE,I8,S1,S1,T,C,KA,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,155,M
N,BE,I8,S1,S1,T,C,S,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,4533,M
N,BE,I8,S1,S1,T,D,D1,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,380,M
N,BE,I8,S1,S1,T,D,D41,O,FLA,T,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,105,M
N,BE,I8,S1,S1,T,D,D4O,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S1,S1,T,D,D4P,O,F,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,121,M
N,BE,I8,S1,S1,T,D,D4Q,D,FL,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,209,M
N,BE,I8,S1,S1,T,D,D4S,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,2400,M
N,BE,I8,S1,S1,T,D,G,_Z,_Z,_Z,EUR,_T,_X,C,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,18939,M
N,BE,I8,S1,S1,T,D,G,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,15541,M
N,BE,I8,S1,S1,T,D,IN2,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,607,M
N,BE,I8,S1,S1,T,D,KA,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,18,M
N,BE,I8,S1,S1,T,D,S,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,5370,M
N,BE,I8,S1,S1,T,L,FA,O,F2,T,EUR,_T,N,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,3598,M
N,BE,I8,S1,S1,T,N,FA,F,F7,T,EUR,_T,T,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,152,M
N,BE,I8,S1,S121,T,A,FA,P,F3,L,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S1,S121,T,A,FA,P,F3,S,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S1,S121,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S1,S122,T,A,FA,P,F3,L,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,336,M
N,BE,I8,S1,S122,T,A,FA,P,F3,S,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-152,M
N,BE,I8,S1,S122,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-125,M
N,BE,I8,S1,S123,T,A,FA,P,F3,L,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S1,S123,T,A,FA,P,F3,S,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S1,S123,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-342,M
N,BE,I8,S1,S12T,T,A,FA,P,F3,L,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,336,M
N,BE,I8,S1,S12T,T,A,FA,P,F3,S,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-152,M
N,BE,I8,S1,S12T,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-467,M
N,BE,I8,S1,S13,T,A,FA,P,F3,L,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,1150,M
N,BE,I8,S1,S13,T,A,FA,P,F3,S,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,917,M
N,BE,I8,S1,S13,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S1,S1P,T,A,FA,P,F3,L,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,248,M
N,BE,I8,S1,S1P,T,A,FA,P,F3,S,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,472,M
N,BE,I8,S1,S1P,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-1900,M
N,BE,I8,S121,S1,T,A,FA,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S121,S1,T,A,FA,D,FL,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S121,S1,T,A,FA,O,F,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-450,M
N,BE,I8,S121,S1,T,A,FA,O,F221C,S,EUR,EUR,N,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-449,M
N,BE,I8,S121,S1,T,A,FA,P,F3,L,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-11,M
N,BE,I8,S121,S1,T,A,FA,P,F3,S,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S121,S1,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S121,S1,T,C,D43S,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S121,S1,T,L,FA,O,F,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,8005,M
N,BE,I8,S121,S1,T,L,FA,O,F221C,S,EUR,EUR,N,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S122,S1,T,A,FA,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-13,M
N,BE,I8,S122,S1,T,A,FA,D,FL,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,529,M
N,BE,I8,S122,S1,T,A,FA,O,F,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-1158,M
N,BE,I8,S122,S1,T,A,FA,P,F3,L,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,1058,M
N,BE,I8,S122,S1,T,A,FA,P,F3,S,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,563,M
N,BE,I8,S122,S1,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,10,M
N,BE,I8,S122,S1,T,C,D43S,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,19,M
N,BE,I8,S122,S1,T,D,D43S,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,124,M
N,BE,I8,S122,S1,T,L,FA,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,124,M
N,BE,I8,S122,S1,T,L,FA,D,FL,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,7,M
N,BE,I8,S122,S1,T,L,FA,O,F,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-3542,M
N,BE,I8,S123,S1,T,A,FA,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S123,S1,T,A,FA,D,FL,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S123,S1,T,A,FA,O,F,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S123,S1,T,A,FA,P,F3,L,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,55,M
N,BE,I8,S123,S1,T,A,FA,P,F3,S,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,644,M
N,BE,I8,S123,S1,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S123,S1,T,C,D43S,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S123,S1,T,D,D43S,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S123,S1,T,L,FA,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S123,S1,T,L,FA,D,FL,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S123,S1,T,L,FA,O,F,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S12T,S1,T,A,FA,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-13,M
N,BE,I8,S12T,S1,T,A,FA,D,FL,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,529,M
N,BE,I8,S12T,S1,T,A,FA,O,F,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-1158,M
N,BE,I8,S12T,S1,T,A,FA,P,F3,L,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,1113,M
N,BE,I8,S12T,S1,T,A,FA,P,F3,S,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,1206,M
N,BE,I8,S12T,S1,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,10,M
N,BE,I8,S12T,S1,T,C,D43S,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,19,M
N,BE,I8,S12T,S1,T,D,D43S,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,124,M
N,BE,I8,S12T,S1,T,L,FA,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,124,M
N,BE,I8,S12T,S1,T,L,FA,D,FL,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,7,M
N,BE,I8,S12T,S1,T,L,FA,O,F,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-3542,M
N,BE,I8,S13,S1,T,A,FA,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S13,S1,T,A,FA,D,FL,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-1,M
N,BE,I8,S13,S1,T,A,FA,O,F,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-50,M
N,BE,I8,S13,S1,T,A,FA,P,F3,L,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-14,M
N,BE,I8,S13,S1,T,A,FA,P,F3,S,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S13,S1,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-3,M
N,BE,I8,S13,S1,T,C,D43S,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S13,S1,T,D,D43S,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S13,S1,T,L,FA,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S13,S1,T,L,FA,D,FL,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S13,S1,T,L,FA,O,F,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,1447,M
N,BE,I8,S1P,S1,T,A,FA,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,1475,M
N,BE,I8,S1P,S1,T,A,FA,D,FL,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-11049,M
N,BE,I8,S1P,S1,T,A,FA,O,F,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-5347,M
N,BE,I8,S1P,S1,T,A,FA,P,F3,L,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,645,M
N,BE,I8,S1P,S1,T,A,FA,P,F3,S,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,31,M
N,BE,I8,S1P,S1,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-2373,M
N,BE,I8,S1P,S1,T,C,D43S,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-281,M
N,BE,I8,S1P,S1,T,D,D43S,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-5624,M
N,BE,I8,S1P,S1,T,L,FA,D,F5,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-10209,M
N,BE,I8,S1P,S1,T,L,FA,D,FL,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-4139,M
N,BE,I8,S1P,S1,T,L,FA,O,F,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,1028,M
N,BE,J8,S1,S1,T,A,FA,O,F2,T,EUR,_T,N,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-1016,M
N,BE,J8,S1,S1,T,C,D1,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,413,M
N,BE,J8,S1,S1,T,C,D41,O,FLA,T,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,-7,M
N,BE,J8,S1,S1,T,C,D41,P,F3,T,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,135,M
N,BE,J8,S1,S1,T,C,D4O,_Z,_Z,_Z,EUR,_T,_X,N,2019-05-31,P1M,A,F,,,,,6,0,S,,,,,,88,M
