ACCOUNTING_ENTRY,ADJUSTMENT,COMP_METHOD,COUNTERPART_AREA,COUNTERPART_SECTOR,CURRENCY_DENOM,FLOW_STOCK_ENTRY,FREQ,FUNCTIONAL_CAT,INSTR_ASSET,INT_ACC_ITEM,MATURITY,REF_AREA,REF_SECTOR,TIME_PERIOD,UNIT_MEASURE,VALUATION,OBS_VALUE
A,N,N,J8,S1,_T,T,M,O,F,FA,_Z,BE,S123,2019-05-31,EUR,_X,0
A,N,N,J8,S1,_T,T,M,P,F3,FA,L,BE,S123,2019-05-31,EUR,M,0
A,N,N,J8,S1,_T,T,M,P,F3,FA,S,BE,S123,2019-05-31,EUR,M,-237
A,N,N,J8,S1,_T,T,M,P,F5,FA,_Z,BE,S123,2019-05-31,EUR,M,0
C,N,N,J8,S1,_T,T,M,D,F5,D43S,_Z,BE,S123,2019-05-31,EUR,_X,0
D,N,N,J8,S1,_T,T,M,D,F5,D43S,_Z,BE,S123,2019-05-31,EUR,_X,0
L,N,N,J8,S1,_T,T,M,D,F5,FA,_Z,BE,S123,2019-05-31,EUR,_X,0
L,N,N,J8,S1,_T,T,M,D,FL,FA,_Z,BE,S123,2019-05-31,EUR,_X,0
L,N,N,J8,S1,_T,T,M,O,F,FA,_Z,BE,S123,2019-05-31,EUR,_X,0
A,N,N,J8,S1,_T,T,M,D,F5,FA,_Z,BE,S12T,2019-05-31,EUR,_X,83
A,N,N,J8,S1,_T,T,M,D,FL,FA,_Z,BE,S12T,2019-05-31,EUR,_X,28
A,N,N,J8,S1,_T,T,M,O,F,FA,_Z,BE,S12T,2019-05-31,EUR,_X,-2360
A,N,N,J8,S1,_T,T,M,P,F3,FA,L,BE,S12T,2019-05-31,EUR,M,4
A,N,N,J8,S1,_T,T,M,P,F3,FA,S,BE,S12T,2019-05-31,EUR,M,-1036
A,N,N,J8,S1,_T,T,M,P,F5,FA,_Z,BE,S12T,2019-05-31,EUR,M,-17
C,N,N,J8,S1,_T,T,M,D,F5,D43S,_Z,BE,S12T,2019-05-31,EUR,_X,79
D,N,N,J8,S1,_T,T,M,D,F5,D43S,_Z,BE,S12T,2019-05-31,EUR,_X,9
L,N,N,J8,S1,_T,T,M,D,F5,FA,_Z,BE,S12T,2019-05-31,EUR,_X,9
L,N,N,J8,S1,_T,T,M,D,FL,FA,_Z,BE,S12T,2019-05-31,EUR,_X,194
L,N,N,J8,S1,_T,T,M,O,F,FA,_Z,BE,S12T,2019-05-31,EUR,_X,-12515
A,N,N,J8,S1,_T,T,M,D,F5,FA,_Z,BE,S13,2019-05-31,EUR,_X,0
A,N,N,J8,S1,_T,T,M,D,FL,FA,_Z,BE,S13,2019-05-31,EUR,_X,0
A,N,N,J8,S1,_T,T,M,O,F,FA,_Z,BE,S13,2019-05-31,EUR,_X,401
A,N,N,J8,S1,_T,T,M,P,F3,FA,L,BE,S13,2019-05-31,EUR,M,8
A,N,N,J8,S1,_T,T,M,P,F3,FA,S,BE,S13,2019-05-31,EUR,M,0
A,N,N,J8,S1,_T,T,M,P,F5,FA,_Z,BE,S13,2019-05-31,EUR,M,0
C,N,N,J8,S1,_T,T,M,D,F5,D43S,_Z,BE,S13,2019-05-31,EUR,_X,-1
D,N,N,J8,S1,_T,T,M,D,F5,D43S,_Z,BE,S13,2019-05-31,EUR,_X,0
L,N,N,J8,S1,_T,T,M,D,F5,FA,_Z,BE,S13,2019-05-31,EUR,_X,0
L,N,N,J8,S1,_T,T,M,D,FL,FA,_Z,BE,S13,2019-05-31,EUR,_X,0
L,N,N,J8,S1,_T,T,M,O,F,FA,_Z,BE,S13,2019-05-31,EUR,_X,-861
A,N,N,J8,S1,_T,T,M,D,F5,FA,_Z,BE,S1P,2019-05-31,EUR,_X,-49
A,N,N,J8,S1,_T,T,M,D,FL,FA,_Z,BE,S1P,2019-05-31,EUR,_X,6561
A,N,N,J8,S1,_T,T,M,O,F,FA,_Z,BE,S1P,2019-05-31,EUR,_X,-1308
A,N,N,J8,S1,_T,T,M,P,F3,FA,L,BE,S1P,2019-05-31,EUR,M,47
A,N,N,J8,S1,_T,T,M,P,F3,FA,S,BE,S1P,2019-05-31,EUR,M,-25
A,N,N,J8,S1,_T,T,M,P,F5,FA,_Z,BE,S1P,2019-05-31,EUR,M,-1626
C,N,N,J8,S1,_T,T,M,D,F5,D43S,_Z,BE,S1P,2019-05-31,EUR,_X,-126
D,N,N,J8,S1,_T,T,M,D,F5,D43S,_Z,BE,S1P,2019-05-31,EUR,_X,384
L,N,N,J8,S1,_T,T,M,D,F5,FA,_Z,BE,S1P,2019-05-31,EUR,_X,347
L,N,N,J8,S1,_T,T,M,D,FL,FA,_Z,BE,S1P,2019-05-31,EUR,_X,5950
L,N,N,J8,S1,_T,T,M,O,F,FA,_Z,BE,S1P,2019-05-31,EUR,_X,632
A,N,N,W1,S1,_T,T,M,_T,F,FA,_Z,BE,S1,2019-05-31,EUR,_X,-14845
A,N,N,W1,S1,_T,T,M,D,F,FA,_Z,BE,S1,2019-05-31,EUR,_X,-2434
A,N,N,W1,S1,_T,T,M,D,F5,FA,_Z,BE,S1,2019-05-31,EUR,_X,1498
A,N,N,W1,S1,_T,T,M,D,FL,FA,_Z,BE,S1,2019-05-31,EUR,_X,-3932
A,N,N,W1,S1,_T,T,M,O,F,FA,_Z,BE,S1,2019-05-31,EUR,_X,-10253
A,N,N,W1,S1,_T,T,M,O,F2,FA,T,BE,S1,2019-05-31,EUR,N,-4689
A,N,N,W1,S1,_T,T,M,P,F,FA,_Z,BE,S1,2019-05-31,EUR,M,-2112
A,N,N,W1,S1,_T,T,M,P,F3,FA,L,BE,S1,2019-05-31,EUR,M,1720
A,N,N,W1,S1,_T,T,M,P,F3,FA,S,BE,S1,2019-05-31,EUR,M,177
A,N,N,W1,S1,_T,T,M,P,F3,FA,T,BE,S1,2019-05-31,EUR,M,1897
A,N,N,W1,S1,_T,T,M,P,F5,FA,_Z,BE,S1,2019-05-31,EUR,M,-4009
B,N,N,W1,S1,_T,T,M,_Z,_Z,CA,_Z,BE,S1,2019-05-31,EUR,_X,-3507
B,N,N,W1,S1,_T,T,M,_Z,_Z,CKA,_Z,BE,S1,2019-05-31,EUR,_X,-3351
B,N,C,W1,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-05-31,EUR,_X,-414
B,N,N,W1,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-05-31,EUR,_X,-414
B,N,N,W1,S1,_T,T,M,_Z,_Z,GS,_Z,BE,S1,2019-05-31,EUR,_X,-808
B,N,N,W1,S1,_T,T,M,_Z,_Z,KA,_Z,BE,S1,2019-05-31,EUR,_X,156
C,N,N,W1,S1,_T,T,M,_Z,_Z,CA,_Z,BE,S1,2019-05-31,EUR,_X,39202
C,N,N,W1,S1,_T,T,M,_Z,_Z,D1,_Z,BE,S1,2019-05-31,EUR,_X,966
C,N,N,W1,S1,_T,T,M,O,FLA,D41,T,BE,S1,2019-05-31,EUR,_X,26
C,N,N,W1,S1,_T,T,M,P,F3,D41,T,BE,S1,2019-05-31,EUR,_X,587
C,N,N,W1,S1,_T,T,M,D,F5,D43S,_Z,BE,S1,2019-05-31,EUR,_X,-310
C,N,N,W1,S1,_T,T,M,_Z,_Z,D4O,_Z,BE,S1,2019-05-31,EUR,_X,88
C,N,N,W1,S1,_T,T,M,_T,F,D4P,_Z,BE,S1,2019-05-31,EUR,_X,4283
C,N,N,W1,S1,_T,T,M,D,F,D4P,_Z,BE,S1,2019-05-31,EUR,_X,2193
C,N,N,W1,S1,_T,T,M,O,F,D4P,_Z,BE,S1,2019-05-31,EUR,_X,121
C,N,N,W1,S1,_T,T,M,P,F,D4P,_Z,BE,S1,2019-05-31,EUR,_X,1941
C,N,N,W1,S1,_T,T,M,D,FL,D4Q,_Z,BE,S1,2019-05-31,EUR,_X,636
C,N,N,W1,S1,_T,T,M,D,F5,D4S,_Z,BE,S1,2019-05-31,EUR,_X,1557
C,N,N,W1,S1,_T,T,M,P,F5,D4S,_Z,BE,S1,2019-05-31,EUR,_X,1354
C,N,C,W1,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-05-31,EUR,_X,33192
C,N,N,W1,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-05-31,EUR,_X,24719
C,N,N,W1,S1,_T,T,M,_Z,_Z,IN1,_Z,BE,S1,2019-05-31,EUR,_X,5337
C,N,N,W1,S1,_T,T,M,_Z,_Z,IN2,_Z,BE,S1,2019-05-31,EUR,_X,1022
C,N,N,W1,S1,_T,T,M,_Z,_Z,KA,_Z,BE,S1,2019-05-31,EUR,_X,207
C,N,N,W1,S1,_T,T,M,_Z,_Z,S,_Z,BE,S1,2019-05-31,EUR,_X,8124
D,N,N,W1,S1,_T,T,M,_Z,_Z,CA,_Z,BE,S1,2019-05-31,EUR,_X,42709
D,N,N,W1,S1,_T,T,M,_Z,_Z,D1,_Z,BE,S1,2019-05-31,EUR,_X,401
D,N,N,W1,S1,_T,T,M,O,FLA,D41,T,BE,S1,2019-05-31,EUR,_X,176
D,N,N,W1,S1,_T,T,M,P,F3,D41,T,BE,S1,2019-05-31,EUR,_X,608
D,N,N,W1,S1,_T,T,M,D,F5,D43S,_Z,BE,S1,2019-05-31,EUR,_X,-5107
D,N,N,W1,S1,_T,T,M,_Z,_Z,D4O,_Z,BE,S1,2019-05-31,EUR,_X,159
D,N,N,W1,S1,_T,T,M,_T,F,D4P,_Z,BE,S1,2019-05-31,EUR,_X,6873
D,N,N,W1,S1,_T,T,M,D,F,D4P,_Z,BE,S1,2019-05-31,EUR,_X,3727
D,N,N,W1,S1,_T,T,M,O,F,D4P,_Z,BE,S1,2019-05-31,EUR,_X,205
D,N,N,W1,S1,_T,T,M,P,F,D4P,_Z,BE,S1,2019-05-31,EUR,_X,2942
D,N,N,W1,S1,_T,T,M,D,FL,D4Q,_Z,BE,S1,2019-05-31,EUR,_X,770
D,N,N,W1,S1,_T,T,M,D,F5,D4S,_Z,BE,S1,2019-05-31,EUR,_X,2956
D,N,N,W1,S1,_T,T,M,P,F5,D4S,_Z,BE,S1,2019-05-31,EUR,_X,2334
D,N,C,W1,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-05-31,EUR,_X,33606
D,N,N,W1,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-05-31,EUR,_X,25133
D,N,N,W1,S1,_T,T,M,_Z,_Z,IN1,_Z,BE,S1,2019-05-31,EUR,_X,7434
D,N,N,W1,S1,_T,T,M,_Z,_Z,IN2,_Z,BE,S1,2019-05-31,EUR,_X,1625
D,N,N,W1,S1,_T,T,M,_Z,_Z,KA,_Z,BE,S1,2019-05-31,EUR,_X,51
D,N,N,W1,S1,_T,T,M,_Z,_Z,S,_Z,BE,S1,2019-05-31,EUR,_X,8518
L,N,N,W1,S1,_T,T,M,_T,F,FA,_Z,BE,S1,2019-05-31,EUR,_X,-12464
L,N,N,W1,S1,_T,T,M,D,F,FA,_Z,BE,S1,2019-05-31,EUR,_X,-7717
L,N,N,W1,S1,_T,T,M,D,F5,FA,_Z,BE,S1,2019-05-31,EUR,_X,-9729
L,N,N,W1,S1,_T,T,M,D,FL,FA,_Z,BE,S1,2019-05-31,EUR,_X,2012
L,N,N,W1,S1,_T,T,M,O,F,FA,_Z,BE,S1,2019-05-31,EUR,_X,-5989
L,N,N,W1,S1,_T,T,M,O,F2,FA,T,BE,S1,2019-05-31,EUR,N,-8621
L,N,N,W1,S1,_T,T,M,P,F,FA,_Z,BE,S1,2019-05-31,EUR,M,1243
L,N,N,W1,S1,_T,T,M,P,F3,FA,L,BE,S1,2019-05-31,EUR,M,2981
L,N,N,W1,S1,_T,T,M,P,F3,FA,S,BE,S1,2019-05-31,EUR,M,-1206
L,N,N,W1,S1,_T,T,M,P,F3,FA,T,BE,S1,2019-05-31,EUR,M,1775
L,N,N,W1,S1,_T,T,M,P,F5,FA,_Z,BE,S1,2019-05-31,EUR,M,-533
N,N,N,W1,S1,_T,T,M,_Z,_Z,EO,_Z,BE,S1,2019-05-31,EUR,_X,970
N,N,N,W1,S1,_T,T,M,_T,F,FA,_Z,BE,S1,2019-05-31,EUR,_X,-2381
N,N,N,W1,S1,_T,T,M,F,F7,FA,T,BE,S1,2019-05-31,EUR,T,13
A,N,N,W1,S121,_T,T,M,P,F3,FA,L,BE,S1,2019-05-31,EUR,M,-1
A,N,N,W1,S121,_T,T,M,P,F3,FA,S,BE,S1,2019-05-31,EUR,M,-1
A,N,N,W1,S121,_T,T,M,P,F5,FA,_Z,BE,S1,2019-05-31,EUR,M,0
A,N,N,W1,S122,_T,T,M,P,F3,FA,L,BE,S1,2019-05-31,EUR,M,580
A,N,N,W1,S122,_T,T,M,P,F3,FA,S,BE,S1,2019-05-31,EUR,M,-1211
A,N,N,W1,S122,_T,T,M,P,F5,FA,_Z,BE,S1,2019-05-31,EUR,M,-196
A,N,N,W1,S123,_T,T,M,P,F3,FA,L,BE,S1,2019-05-31,EUR,M,0
A,N,N,W1,S123,_T,T,M,P,F3,FA,S,BE,S1,2019-05-31,EUR,M,0
A,N,N,W1,S123,_T,T,M,P,F5,FA,_Z,BE,S1,2019-05-31,EUR,M,-342
A,N,N,W1,S12T,_T,T,M,P,F3,FA,L,BE,S1,2019-05-31,EUR,M,580
A,N,N,W1,S12T,_T,T,M,P,F3,FA,S,BE,S1,2019-05-31,EUR,M,-1211
A,N,N,W1,S12T,_T,T,M,P,F5,FA,_Z,BE,S1,2019-05-31,EUR,M,-539
A,N,N,W1,S13,_T,T,M,P,F3,FA,L,BE,S1,2019-05-31,EUR,M,885
A,N,N,W1,S13,_T,T,M,P,F3,FA,S,BE,S1,2019-05-31,EUR,M,945
A,N,N,W1,S13,_T,T,M,P,F5,FA,_Z,BE,S1,2019-05-31,EUR,M,0
A,N,N,W1,S1P,_T,T,M,P,F3,FA,L,BE,S1,2019-05-31,EUR,M,255
A,N,N,W1,S1P,_T,T,M,P,F3,FA,S,BE,S1,2019-05-31,EUR,M,444
A,N,N,W1,S1P,_T,T,M,P,F5,FA,_Z,BE,S1,2019-05-31,EUR,M,-3472
A,N,N,W1,S1,_T,T,M,D,F5,FA,_Z,BE,S121,2019-05-31,EUR,_X,0
A,N,N,W1,S1,_T,T,M,D,FL,FA,_Z,BE,S121,2019-05-31,EUR,_X,0
A,N,N,W1,S1,_T,T,M,O,F,FA,_Z,BE,S121,2019-05-31,EUR,_X,-430
A,N,N,W1,S1,_T,T,M,P,F3,FA,L,BE,S121,2019-05-31,EUR,M,-85
A,N,N,W1,S1,_T,T,M,P,F3,FA,S,BE,S121,2019-05-31,EUR,M,0
A,N,N,W1,S1,_T,T,M,P,F5,FA,_Z,BE,S121,2019-05-31,EUR,M,0
A,N,N,W1,S1,X1,T,M,R,F,FA,_Z,BE,S121,2019-05-31,EUR,_X,-59
A,N,N,W1,S1,XAU,T,M,R,F11,FA,_Z,BE,S121,2019-05-31,EUR,M,0
A,N,N,W1,S1,X1,T,M,R,F2,FA,T,BE,S121,2019-05-31,EUR,N,-123
A,N,N,W1,S1,X1,T,M,R,F3,FA,L,BE,S121,2019-05-31,EUR,M,-265
A,N,N,W1,S1,X1,T,M,R,F3,FA,S,BE,S121,2019-05-31,EUR,M,339
A,N,N,W1,S1,X1,T,M,R,F3,FA,T,BE,S121,2019-05-31,EUR,M,73
A,N,N,W1,S1,X1,T,M,R,F5,FA,_Z,BE,S121,2019-05-31,EUR,M,0
A,N,N,W1,S1,X1,T,M,R,FR1,FA,_Z,BE,S121,2019-05-31,EUR,M,73
A,N,N,W1,S1,X1,T,M,R,FR2,FA,_Z,BE,S121,2019-05-31,EUR,_X,-60
A,N,N,W1,S1,X1,T,M,R,FR41,FA,_Z,BE,S121,2019-05-31,EUR,_X,0
C,N,N,W1,S1,X1,T,M,R,FLA,D41,T,BE,S121,2019-05-31,EUR,_X,28
C,N,N,W1,S1,_T,T,M,D,F5,D43S,_Z,BE,S121,2019-05-31,EUR,_X,0
C,N,N,W1,S1,X1,T,M,R,F,D4P,_Z,BE,S121,2019-05-31,EUR,_X,28
L,N,N,W1,S1,_T,T,M,O,F,FA,_Z,BE,S121,2019-05-31,EUR,_X,7822
L,N,N,W1,S1,_T,T,M,P,F3,FA,L,BE,S121,2019-05-31,EUR,M,0
L,N,N,W1,S1,_T,T,M,P,F3,FA,S,BE,S121,2019-05-31,EUR,M,0
L,N,N,W1,S1,_T,T,M,P,F5,FA,_Z,BE,S121,2019-05-31,EUR,M,0
N,N,N,W1,S1,X1,T,M,R,F71,FA,T,BE,S121,2019-05-31,EUR,T,-11
A,N,N,W1,S121,X1,T,M,R,F2,FA,T,BE,S121,2019-05-31,EUR,N,-60
A,N,N,W1,S122,X1,T,M,R,F2,FA,T,BE,S121,2019-05-31,EUR,N,-62
A,N,N,W1,S12K,XAU,T,M,R,F11B,FA,_Z,BE,S121,2019-05-31,EUR,M,0
A,N,N,W1,S1N,XDR,T,M,R,F12,FA,T,BE,S121,2019-05-31,EUR,M,1
A,N,N,W1,S1,_T,T,M,D,F5,FA,_Z,BE,S122,2019-05-31,EUR,_X,71
A,N,N,W1,S1,_T,T,M,D,FL,FA,_Z,BE,S122,2019-05-31,EUR,_X,557
A,N,N,W1,S1,_T,T,M,O,F,FA,_Z,BE,S122,2019-05-31,EUR,_X,-3518
A,N,N,W1,S1,_T,T,M,P,F3,FA,L,BE,S122,2019-05-31,EUR,M,1063
A,N,N,W1,S1,_T,T,M,P,F3,FA,S,BE,S122,2019-05-31,EUR,M,-236
A,N,N,W1,S1,_T,T,M,P,F5,FA,_Z,BE,S122,2019-05-31,EUR,M,-7
C,N,N,W1,S1,_T,T,M,D,F5,D43S,_Z,BE,S122,2019-05-31,EUR,_X,99
D,N,N,W1,S1,_T,T,M,D,F5,D43S,_Z,BE,S122,2019-05-31,EUR,_X,133
L,N,N,W1,S1,_T,T,M,D,F5,FA,_Z,BE,S122,2019-05-31,EUR,_X,133
L,N,N,W1,S1,_T,T,M,D,FL,FA,_Z,BE,S122,2019-05-31,EUR,_X,201
L,N,N,W1,S1,_T,T,M,O,F,FA,_Z,BE,S122,2019-05-31,EUR,_X,-16057
L,N,N,W1,S1,_T,T,M,P,F3,FA,L,BE,S122,2019-05-31,EUR,M,68
L,N,N,W1,S1,_T,T,M,P,F3,FA,S,BE,S122,2019-05-31,EUR,M,96
L,N,N,W1,S1,_T,T,M,P,F5,FA,_Z,BE,S122,2019-05-31,EUR,M,0
A,N,N,W1,S1,_T,T,M,D,F5,FA,_Z,BE,S123,2019-05-31,EUR,_X,0
A,N,N,W1,S1,_T,T,M,D,FL,FA,_Z,BE,S123,2019-05-31,EUR,_X,0
A,N,N,W1,S1,_T,T,M,O,F,FA,_Z,BE,S123,2019-05-31,EUR,_X,0
A,N,N,W1,S1,_T,T,M,P,F3,FA,L,BE,S123,2019-05-31,EUR,M,55
A,N,N,W1,S1,_T,T,M,P,F3,FA,S,BE,S123,2019-05-31,EUR,M,406
A,N,N,W1,S1,_T,T,M,P,F5,FA,_Z,BE,S123,2019-05-31,EUR,M,0
C,N,N,W1,S1,_T,T,M,D,F5,D43S,_Z,BE,S123,2019-05-31,EUR,_X,0
D,N,N,W1,S1,_T,T,M,D,F5,D43S,_Z,BE,S123,2019-05-31,EUR,_X,0
L,N,N,W1,S1,_T,T,M,D,F5,FA,_Z,BE,S123,2019-05-31,EUR,_X,0
L,N,N,W1,S1,_T,T,M,D,FL,FA,_Z,BE,S123,2019-05-31,EUR,_X,0
L,N,N,W1,S1,_T,T,M,O,F,FA,_Z,BE,S123,2019-05-31,EUR,_X,0
L,N,N,W1,S1,_T,T,M,P,F3,FA,L,BE,S123,2019-05-31,EUR,M,0
L,N,N,W1,S1,_T,T,M,P,F3,FA,S,BE,S123,2019-05-31,EUR,M,0
L,N,N,W1,S1,_T,T,M,P,F5,FA,_Z,BE,S123,2019-05-31,EUR,M,227
A,N,N,W1,S1,_T,T,M,D,F5,FA,_Z,BE,S12T,2019-05-31,EUR,_X,71
A,N,N,W1,S1,_T,T,M,D,FL,FA,_Z,BE,S12T,2019-05-31,EUR,_X,557
A,N,N,W1,S1,_T,T,M,O,F,FA,_Z,BE,S12T,2019-05-31,EUR,_X,-3518
A,N,N,W1,S1,_T,T,M,P,F3,FA,L,BE,S12T,2019-05-31,EUR,M,1118
A,N,N,W1,S1,_T,T,M,P,F3,FA,S,BE,S12T,2019-05-31,EUR,M,171
A,N,N,W1,S1,_T,T,M,P,F5,FA,_Z,BE,S12T,2019-05-31,EUR,M,-7
C,N,N,W1,S1,_T,T,M,D,F5,D43S,_Z,BE,S12T,2019-05-31,EUR,_X,99
D,N,N,W1,S1,_T,T,M,D,F5,D43S,_Z,BE,S12T,2019-05-31,EUR,_X,133
L,N,N,W1,S1,_T,T,M,D,F5,FA,_Z,BE,S12T,2019-05-31,EUR,_X,133
L,N,N,W1,S1,_T,T,M,D,FL,FA,_Z,BE,S12T,2019-05-31,EUR,_X,201
L,N,N,W1,S1,_T,T,M,O,F,FA,_Z,BE,S12T,2019-05-31,EUR,_X,-16057
L,N,N,W1,S1,_T,T,M,P,F3,FA,L,BE,S12T,2019-05-31,EUR,M,68
L,N,N,W1,S1,_T,T,M,P,F3,FA,S,BE,S12T,2019-05-31,EUR,M,96
L,N,N,W1,S1,_T,T,M,P,F5,FA,_Z,BE,S12T,2019-05-31,EUR,M,227
A,N,N,W1,S1,_T,T,M,D,F5,FA,_Z,BE,S13,2019-05-31,EUR,_X,1
A,N,N,W1,S1,_T,T,M,D,FL,FA,_Z,BE,S13,2019-05-31,EUR,_X,-1
A,N,N,W1,S1,_T,T,M,O,F,FA,_Z,BE,S13,2019-05-31,EUR,_X,351
A,N,N,W1,S1,_T,T,M,P,F3,FA,L,BE,S13,2019-05-31,EUR,M,-5
A,N,N,W1,S1,_T,T,M,P,F3,FA,S,BE,S13,2019-05-31,EUR,M,0
A,N,N,W1,S1,_T,T,M,P,F5,FA,_Z,BE,S13,2019-05-31,EUR,M,-3
C,N,N,W1,S1,_T,T,M,D,F5,D43S,_Z,BE,S13,2019-05-31,EUR,_X,-2
D,N,N,W1,S1,_T,T,M,D,F5,D43S,_Z,BE,S13,2019-05-31,EUR,_X,0
L,N,N,W1,S1,_T,T,M,D,F5,FA,_Z,BE,S13,2019-05-31,EUR,_X,0
L,N,N,W1,S1,_T,T,M,D,FL,FA,_Z,BE,S13,2019-05-31,EUR,_X,0
L,N,N,W1,S1,_T,T,M,O,F,FA,_Z,BE,S13,2019-05-31,EUR,_X,586
L,N,N,W1,S1,_T,T,M,P,F3,FA,L,BE,S13,2019-05-31,EUR,M,3693
L,N,N,W1,S1,_T,T,M,P,F3,FA,S,BE,S13,2019-05-31,EUR,M,-1620
L,N,N,W1,S1,_T,T,M,P,F5,FA,_Z,BE,S13,2019-05-31,EUR,M,0
A,N,N,W1,S1,_T,T,M,D,F5,FA,_Z,BE,S1P,2019-05-31,EUR,_X,1426
A,N,N,W1,S1,_T,T,M,D,FL,FA,_Z,BE,S1P,2019-05-31,EUR,_X,-4488
A,N,N,W1,S1,_T,T,M,O,F,FA,_Z,BE,S1P,2019-05-31,EUR,_X,-6655
A,N,N,W1,S1,_T,T,M,P,F3,FA,L,BE,S1P,2019-05-31,EUR,M,692
A,N,N,W1,S1,_T,T,M,P,F3,FA,S,BE,S1P,2019-05-31,EUR,M,6
A,N,N,W1,S1,_T,T,M,P,F5,FA,_Z,BE,S1P,2019-05-31,EUR,M,-3999
C,N,N,W1,S1,_T,T,M,D,F5,D43S,_Z,BE,S1P,2019-05-31,EUR,_X,-407
D,N,N,W1,S1,_T,T,M,D,F5,D43S,_Z,BE,S1P,2019-05-31,EUR,_X,-5241
L,N,N,W1,S1,_T,T,M,D,F5,FA,_Z,BE,S1P,2019-05-31,EUR,_X,-9863
L,N,N,W1,S1,_T,T,M,D,FL,FA,_Z,BE,S1P,2019-05-31,EUR,_X,1811
L,N,N,W1,S1,_T,T,M,O,F,FA,_Z,BE,S1P,2019-05-31,EUR,_X,1660
L,N,N,W1,S1,_T,T,M,P,F3,FA,L,BE,S1P,2019-05-31,EUR,M,-780
L,N,N,W1,S1,_T,T,M,P,F3,FA,S,BE,S1P,2019-05-31,EUR,M,318
L,N,N,W1,S1,_T,T,M,P,F5,FA,_Z,BE,S1P,2019-05-31,EUR,M,-760
A,N,N,W19,S1N,XAU,T,M,R,F11A,FA,_Z,BE,S121,2019-05-31,EUR,M,0
A,N,N,1C,S121,XDR,T,M,R,FK,FA,_Z,BE,S121,2019-04-30,EUR,M,148
C,N,N,B5,S1,_T,T,M,_Z,_Z,D1,_Z,BE,S1,2019-04-30,EUR,_X,749
C,N,N,B5,S1,_T,T,M,P,F3,D41,T,BE,S1,2019-04-30,EUR,_X,510
C,N,N,B5,S1,_T,T,M,_Z,_Z,D4O,_Z,BE,S1,2019-04-30,EUR,_X,45
C,N,N,B5,S1,_T,T,M,O,F,D4P,_Z,BE,S1,2019-04-30,EUR,_X,117
C,N,N,B5,S1,_T,T,M,D,FL,D4Q,_Z,BE,S1,2019-04-30,EUR,_X,457
C,N,N,B5,S1,_T,T,M,D,F5,D4S,_Z,BE,S1,2019-04-30,EUR,_X,1267
C,N,N,B5,S1,_T,T,M,P,F5,D4S,_Z,BE,S1,2019-04-30,EUR,_X,630
C,N,C,B5,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-04-30,EUR,_X,23223
C,N,N,B5,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-04-30,EUR,_X,16798
C,N,N,B5,S1,_T,T,M,_Z,_Z,IN2,_Z,BE,S1,2019-04-30,EUR,_X,786
C,N,N,B5,S1,_T,T,M,_Z,_Z,KA,_Z,BE,S1,2019-04-30,EUR,_X,88
C,N,N,B5,S1,_T,T,M,_Z,_Z,S,_Z,BE,S1,2019-04-30,EUR,_X,6107
D,N,N,B5,S1,_T,T,M,_Z,_Z,D1,_Z,BE,S1,2019-04-30,EUR,_X,212
D,N,N,B5,S1,_T,T,M,_Z,_Z,D4O,_Z,BE,S1,2019-04-30,EUR,_X,174
D,N,N,B5,S1,_T,T,M,O,F,D4P,_Z,BE,S1,2019-04-30,EUR,_X,127
D,N,N,B5,S1,_T,T,M,D,FL,D4Q,_Z,BE,S1,2019-04-30,EUR,_X,244
D,N,N,B5,S1,_T,T,M,D,F5,D4S,_Z,BE,S1,2019-04-30,EUR,_X,2722
D,N,C,B5,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-04-30,EUR,_X,21892
D,N,N,B5,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-04-30,EUR,_X,17316
D,N,N,B5,S1,_T,T,M,_Z,_Z,IN2,_Z,BE,S1,2019-04-30,EUR,_X,1091
D,N,N,B5,S1,_T,T,M,_Z,_Z,KA,_Z,BE,S1,2019-04-30,EUR,_X,32
D,N,N,B5,S1,_T,T,M,_Z,_Z,S,_Z,BE,S1,2019-04-30,EUR,_X,6744
C,N,N,B5,S1,X1,T,M,R,F,D4P,_Z,BE,S121,2019-04-30,EUR,_X,1
C,N,N,B6,S1,_T,T,M,_Z,_Z,D1,_Z,BE,S1,2019-04-30,EUR,_X,743
C,N,N,B6,S1,_T,T,M,P,F3,D41,T,BE,S1,2019-04-30,EUR,_X,479
C,N,N,B6,S1,_T,T,M,_Z,_Z,D4O,_Z,BE,S1,2019-04-30,EUR,_X,45
C,N,N,B6,S1,_T,T,M,O,F,D4P,_Z,BE,S1,2019-04-30,EUR,_X,119
C,N,N,B6,S1,_T,T,M,D,FL,D4Q,_Z,BE,S1,2019-04-30,EUR,_X,174
C,N,N,B6,S1,_T,T,M,D,F5,D4S,_Z,BE,S1,2019-04-30,EUR,_X,1235
