ADJUSTMENT,BS_COUNT_SECTOR,BS_ITEM,BS_REP_SECTOR,BS_SUFFIX,COUNT_AREA,CURRENCY_TRANS,DATA_TYPE,DECIMALS,FREQ,MATURITY_ORIG,REF_AREA,UNIT,UNIT_MULT,TIME_PERIOD,OBS_VALUE
N,2260,L23,A,A,U2,Z01,I,1,M,A,NL,PCCH,0,2019-01,-2.994275649
N,2270,L23,A,A,U2,Z01,I,1,M,A,NL,PCCH,0,2019-01,-0.53561534
N,2300,L23,A,A,U2,Z01,I,1,M,A,NL,PCCH,0,2019-01,1.129240803
N,2120,L23,A,E,U2,Z01,1,0,M,D,NL,EUR,6,2019-01,3065
N,2200,L23,A,E,U2,Z01,1,0,M,D,NL,EUR,6,2019-01,400264
N,2210,L23,A,E,U2,Z01,1,0,M,D,NL,EUR,6,2019-01,16395
N,2220,L23,A,E,U2,Z01,1,0,M,D,NL,EUR,6,2019-01,1333
N,2221,L23,A,E,U2,Z01,1,2,M,D,NL,EUR,6,2019-01,1139
N,2222,L23,A,E,U2,Z01,1,2,M,D,NL,EUR,6,2019-01,194
N,2240,L23,A,E,U2,Z01,1,0,M,D,NL,EUR,6,2019-01,80414
N,2250,L23,A,E,U2,Z01,1,0,M,D,NL,EUR,6,2019-01,302122
N,2260,L23,A,E,U2,Z01,1,2,M,D,NL,EUR,6,2019-01,2203
N,2270,L23,A,E,U2,Z01,1,2,M,D,NL,EUR,6,2019-01,14192
N,2300,L23,A,E,U2,Z01,1,0,M,D,NL,EUR,6,2019-01,403329
N,2120,L23,A,E,U2,Z01,4,0,M,D,NL,EUR,6,2019-01,-16
N,2200,L23,A,E,U2,Z01,4,0,M,D,NL,EUR,6,2019-01,1971.333742
N,2210,L23,A,E,U2,Z01,4,0,M,D,NL,EUR,6,2019-01,67.05837454
N,2220,L23,A,E,U2,Z01,4,0,M,D,NL,EUR,6,2019-01,150.0123685
N,2221,L23,A,E,U2,Z01,4,2,M,D,NL,EUR,6,2019-01,156.0123685
N,2222,L23,A,E,U2,Z01,4,2,M,D,NL,EUR,6,2019-01,-6
N,2240,L23,A,E,U2,Z01,4,0,M,D,NL,EUR,6,2019-01,-70.94308478
N,2250,L23,A,E,U2,Z01,4,0,M,D,NL,EUR,6,2019-01,1825.206083
N,2260,L23,A,E,U2,Z01,4,2,M,D,NL,EUR,6,2019-01,11
N,2270,L23,A,E,U2,Z01,4,2,M,D,NL,EUR,6,2019-01,56.05837454
N,2300,L23,A,E,U2,Z01,4,0,M,D,NL,EUR,6,2019-01,1955.333742
N,2120,L23,A,A,U2,Z01,I,1,M,D,NL,PCCH,0,2019-01,8.694187662
N,2200,L23,A,A,U2,Z01,I,1,M,D,NL,PCCH,0,2019-01,1.174544506
N,2210,L23,A,A,U2,Z01,I,1,M,D,NL,PCCH,0,2019-01,-0.894966888
N,2220,L23,A,A,U2,Z01,I,1,M,D,NL,PCCH,0,2019-01,49.95123151
N,2221,L23,A,A,U2,Z01,I,1,M,D,NL,PCCH,0,2019-01,68.75081216
N,2222,L23,A,A,U2,Z01,I,1,M,D,NL,PCCH,0,2019-01,-9.345794393
N,2240,L23,A,A,U2,Z01,I,1,M,D,NL,PCCH,0,2019-01,0.058947776
N,2250,L23,A,A,U2,Z01,I,1,M,D,NL,PCCH,0,2019-01,1.526248534
N,2260,L23,A,A,U2,Z01,I,1,M,D,NL,PCCH,0,2019-01,-2.994275649
N,2270,L23,A,A,U2,Z01,I,1,M,D,NL,PCCH,0,2019-01,-0.543079715
N,2300,L23,A,A,U2,Z01,I,1,M,D,NL,PCCH,0,2019-01,1.201833335
N,2120,L23,A,E,U2,Z01,1,0,M,E,NL,EUR,6,2019-01,0
N,2200,L23,A,E,U2,Z01,1,0,M,E,NL,EUR,6,2019-01,6348
N,2210,L23,A,E,U2,Z01,1,0,M,E,NL,EUR,6,2019-01,1
N,2220,L23,A,E,U2,Z01,1,0,M,E,NL,EUR,6,2019-01,0
N,2221,L23,A,E,U2,Z01,1,2,M,E,NL,EUR,6,2019-01,0
N,2222,L23,A,E,U2,Z01,1,2,M,E,NL,EUR,6,2019-01,0
N,2240,L23,A,E,U2,Z01,1,0,M,E,NL,EUR,6,2019-01,1
N,2250,L23,A,E,U2,Z01,1,0,M,E,NL,EUR,6,2019-01,6346
N,2260,L23,A,E,U2,Z01,1,2,M,E,NL,EUR,6,2019-01,0
N,2270,L23,A,E,U2,Z01,1,2,M,E,NL,EUR,6,2019-01,1
N,2300,L23,A,E,U2,Z01,1,0,M,E,NL,EUR,6,2019-01,6348
N,2120,L23,A,E,U2,Z01,4,0,M,E,NL,EUR,6,2019-01,0
N,2200,L23,A,E,U2,Z01,4,0,M,E,NL,EUR,6,2019-01,25
N,2210,L23,A,E,U2,Z01,4,0,M,E,NL,EUR,6,2019-01,0
N,2220,L23,A,E,U2,Z01,4,0,M,E,NL,EUR,6,2019-01,0
N,2221,L23,A,E,U2,Z01,4,2,M,E,NL,EUR,6,2019-01,0
N,2222,L23,A,E,U2,Z01,4,2,M,E,NL,EUR,6,2019-01,0
N,2240,L23,A,E,U2,Z01,4,0,M,E,NL,EUR,6,2019-01,0
N,2250,L23,A,E,U2,Z01,4,0,M,E,NL,EUR,6,2019-01,25
N,2260,L23,A,E,U2,Z01,4,2,M,E,NL,EUR,6,2019-01,0
N,2270,L23,A,E,U2,Z01,4,2,M,E,NL,EUR,6,2019-01,0
N,2300,L23,A,E,U2,Z01,4,0,M,E,NL,EUR,6,2019-01,25
N,2120,L23,A,A,U2,Z01,I,1,M,E,NL,PCCH,0,2019-01,NaN
N,2200,L23,A,A,U2,Z01,I,1,M,E,NL,PCCH,0,2019-01,-3.320134024
N,2210,L23,A,A,U2,Z01,I,1,M,E,NL,PCCH,0,2019-01,NaN
N,2220,L23,A,A,U2,Z01,I,1,M,E,NL,PCCH,0,2019-01,NaN
N,2221,L23,A,A,U2,Z01,I,1,M,E,NL,PCCH,0,2019-01,NaN
N,2222,L23,A,A,U2,Z01,I,1,M,E,NL,PCCH,0,2019-01,NaN
N,2240,L23,A,A,U2,Z01,I,1,M,E,NL,PCCH,0,2019-01,NaN
N,2250,L23,A,A,U2,Z01,I,1,M,E,NL,PCCH,0,2019-01,-3.306414749
N,2260,L23,A,A,U2,Z01,I,1,M,E,NL,PCCH,0,2019-01,NaN
N,2270,L23,A,A,U2,Z01,I,1,M,E,NL,PCCH,0,2019-01,NaN
N,2300,L23,A,A,U2,Z01,I,1,M,E,NL,PCCH,0,2019-01,-3.320134024
N,2120,L24,A,E,U2,Z01,1,0,M,A,NL,EUR,6,2019-01,0
N,2200,L24,A,E,U2,Z01,1,0,M,A,NL,EUR,6,2019-01,3530
N,2210,L24,A,E,U2,Z01,1,0,M,A,NL,EUR,6,2019-01,752
N,2220,L24,A,E,U2,Z01,1,0,M,A,NL,EUR,6,2019-01,2778
N,2221,L24,A,E,U2,Z01,1,2,M,A,NL,EUR,6,2019-01,1220
N,2222,L24,A,E,U2,Z01,1,2,M,A,NL,EUR,6,2019-01,1558
N,2240,L24,A,E,U2,Z01,1,0,M,A,NL,EUR,6,2019-01,0
N,2250,L24,A,E,U2,Z01,1,0,M,A,NL,EUR,6,2019-01,0
N,2260,L24,A,E,U2,Z01,1,2,M,A,NL,EUR,6,2019-01,0
N,2270,L24,A,E,U2,Z01,1,2,M,A,NL,EUR,6,2019-01,752
N,2272,L24,A,E,U2,Z01,1,2,M,A,NL,EUR,6,2019-01,0
N,2300,L24,A,E,U2,Z01,1,0,M,A,NL,EUR,6,2019-01,3530
N,2120,L24,A,E,U2,Z01,4,0,M,A,NL,EUR,6,2019-01,0
N,2200,L24,A,E,U2,Z01,4,0,M,A,NL,EUR,6,2019-01,1388
N,2210,L24,A,E,U2,Z01,4,0,M,A,NL,EUR,6,2019-01,368
N,2220,L24,A,E,U2,Z01,4,0,M,A,NL,EUR,6,2019-01,1020
N,2221,L24,A,E,U2,Z01,4,2,M,A,NL,EUR,6,2019-01,0
N,2222,L24,A,E,U2,Z01,4,2,M,A,NL,EUR,6,2019-01,1020
N,2240,L24,A,E,U2,Z01,4,0,M,A,NL,EUR,6,2019-01,0
N,2250,L24,A,E,U2,Z01,4,0,M,A,NL,EUR,6,2019-01,0
N,2260,L24,A,E,U2,Z01,4,2,M,A,NL,EUR,6,2019-01,0
N,2270,L24,A,E,U2,Z01,4,2,M,A,NL,EUR,6,2019-01,368
N,2272,L24,A,E,U2,Z01,4,2,M,A,NL,EUR,6,2019-01,0
N,2300,L24,A,E,U2,Z01,4,0,M,A,NL,EUR,6,2019-01,1388
N,2120,L24,A,A,U2,Z01,I,1,M,A,NL,PCCH,0,2019-01,NaN
N,2200,L24,A,A,U2,Z01,I,1,M,A,NL,PCCH,0,2019-01,-20.13762354
N,2210,L24,A,A,U2,Z01,I,1,M,A,NL,PCCH,0,2019-01,-16.10332637
N,2220,L24,A,A,U2,Z01,I,1,M,A,NL,PCCH,0,2019-01,-21.16912599
N,2221,L24,A,A,U2,Z01,I,1,M,A,NL,PCCH,0,2019-01,5.445116681
N,2222,L24,A,A,U2,Z01,I,1,M,A,NL,PCCH,0,2019-01,-34.17828475
N,2240,L24,A,A,U2,Z01,I,1,M,A,NL,PCCH,0,2019-01,NaN
N,2250,L24,A,A,U2,Z01,I,1,M,A,NL,PCCH,0,2019-01,NaN
N,2260,L24,A,A,U2,Z01,I,1,M,A,NL,PCCH,0,2019-01,NaN
N,2270,L24,A,A,U2,Z01,I,1,M,A,NL,PCCH,0,2019-01,-16.00959178
N,2272,L24,A,A,U2,Z01,I,1,M,A,NL,PCCH,0,2019-01,NaN
N,2300,L24,A,A,U2,Z01,I,1,M,A,NL,PCCH,0,2019-01,-20.13762354
N,0,L30,A,E,U2,Z01,1,0,M,A,NL,EUR,6,2019-01,5749
N,0,L30,A,E,Z5,Z01,1,0,M,A,NL,EUR,6,2019-01,5749
N,0,L30,A,E,U2,Z01,4,0,M,A,NL,EUR,6,2019-01,-193
N,0,L30,A,A,U2,Z01,I,1,M,A,NL,PCCH,0,2019-01,-9.178515008
N,0,L40,A,E,U2,Z01,1,0,M,A,NL,EUR,6,2019-01,424591.422
N,0,L40,A,E,U2,Z01,4,0,M,A,NL,EUR,6,2019-01,4278.699428
N,0,L40,A,A,U2,Z01,I,1,M,A,NL,PCCH,0,2019-01,2.963475946
N,0,L40,A,E,U2,Z01,1,0,M,F,NL,EUR,6,2019-01,17595
N,0,L40,A,E,U2,Z01,4,0,M,F,NL,EUR,6,2019-01,1396.155648
N,0,L40,A,A,U2,Z01,I,1,M,F,NL,PCCH,0,2019-01,56.6939547
N,0,L40,A,E,U2,Z01,1,0,M,G,NL,EUR,6,2019-01,5352.422
N,0,L40,A,E,U2,Z01,4,0,M,G,NL,EUR,6,2019-01,-381.3926753
N,0,L40,A,A,U2,Z01,I,1,M,G,NL,PCCH,0,2019-01,-28.16171778
N,0,L40,A,E,Z5,Z01,1,0,M,H,NL,EUR,6,2019-01,401644
N,0,L40,A,E,Z5,Z01,4,0,M,H,NL,EUR,6,2019-01,3263.936455
N,0,L40,A,A,Z5,Z01,I,1,M,H,NL,PCCH,0,2019-01,2.004871872
N,0,L41,A,E,Z5,Z01,1,0,M,L,NL,EUR,6,2019-01,115
N,0,L41,A,E,Z5,Z01,4,0,M,L,NL,EUR,6,2019-01,0
N,0,L41,A,A,Z5,Z01,I,1,M,L,NL,PCCH,0,2019-01,-87.24755844
N,0,L60,A,E,Z5,Z01,1,0,M,X,NL,EUR,6,2019-01,147874
N,0,L60,A,E,Z5,Z01,4,0,M,X,NL,EUR,6,2019-01,-249
N,0,L60,A,A,Z5,Z01,I,1,M,X,NL,PCCH,0,2019-01,-2.968573084
N,0,L70,A,E,Z5,Z01,1,0,M,X,NL,EUR,6,2019-01,187492
N,0,L70,A,E,Z5,Z01,4,0,M,X,NL,EUR,6,2019-01,7310.930538
N,0,L70,A,A,Z5,Z01,I,1,M,X,NL,PCCH,0,2019-01,-7.234697031
N,0,LXG,A,E,U4,Z01,1,0,M,A,NL,EUR,6,2019-01,432094.578
N,0,LXG,A,E,U4,Z01,4,0,M,A,NL,EUR,6,2019-01,34926.65924
N,0,LXG,A,A,U4,Z01,I,1,M,A,NL,PCCH,0,2019-01,-18.13696134
N,0,T00,A,E,Z5,Z01,1,0,M,A,NL,EUR,6,2019-01,2381888
N,0,T00,A,E,Z5,Z01,4,0,M,A,NL,EUR,6,2019-01,48956.19337
N,0,T00,A,A,Z5,Z01,I,1,M,A,NL,PCCH,0,2019-01,-4.619010226
N,0,A20,N,E,U2,Z01,1,0,M,A,NL,EUR,6,2019-01,124000
N,1000,A20,N,E,U2,Z01,1,0,M,A,NL,EUR,6,2019-01,123995
N,2100,A20,N,E,U2,Z01,1,0,M,A,NL,EUR,6,2019-01,0
N,2200,A20,N,E,U2,Z01,1,0,M,A,NL,EUR,6,2019-01,5
N,0,A30,N,E,U2,Z01,1,2,M,A,NL,EUR,6,2019-01,126609
N,1000,A30,N,E,U2,Z01,1,2,M,A,NL,EUR,6,2019-01,26656
N,2100,A30,N,E,U2,Z01,1,0,M,A,NL,EUR,6,2019-01,98911
N,2200,A30,N,E,U2,Z01,1,2,M,A,NL,EUR,6,2019-01,1042
N,1000,A42,N,E,U2,Z01,1,0,M,A,NL,EUR,6,2019-01,0
N,0,A50,N,E,U2,Z01,1,2,M,A,NL,EUR,6,2019-01,754
N,0,A60,N,E,Z5,Z01,1,0,M,X,NL,EUR,6,2019-01,171
N,0,A7C,N,E,Z5,Z01,1,0,M,X,NL,EUR,6,2019-01,70762
N,0,AXG,N,E,U4,Z01,1,2,M,A,NL,EUR,6,2019-01,37776
N,0,L10,N,E,Z5,Z01,1,0,M,X,NL,EUR,6,2019-01,65568
N,0,L20,N,E,U2,Z01,1,2,M,A,NL,EUR,6,2019-01,205599
N,1000,L20,N,E,U2,Z01,1,0,M,A,NL,EUR,6,2019-01,205441
N,2110,L20,N,E,U2,Z01,1,0,M,A,NL,EUR,6,2019-01,142
N,2300,L20,N,E,U2,Z01,1,2,M,A,NL,EUR,6,2019-01,16
N,0,L40,N,E,Z5,Z01,1,2,M,A,NL,EUR,6,2019-01,0
N,0,L60,N,E,Z5,Z01,1,0,M,X,NL,EUR,6,2019-01,32638
N,0,L70,N,E,Z5,Z01,1,0,M,X,NL,EUR,6,2019-01,14128
N,0,LXG,N,E,U4,Z01,1,2,M,A,NL,EUR,6,2019-01,42140
N,0,T00,N,E,Z5,Z01,1,0,M,A,NL,EUR,6,2019-01,360073
N,0,A10,A,E,Z5,PLN,1,0,M,X,PL,EUR,6,2019-01,3089.666791
N,0,A10,A,E,Z5,PLN,4,0,M,X,PL,EUR,6,2019-01,-653.3133658
N,0,A10,A,A,Z5,PLN,I,1,M,X,PL,PCCH,0,2019-01,8.654082216
N,1000,A20,A,E,U2,Z01,1,0,M,A,PL,EUR,6,2019-01,5299.513291
N,2000,A20,A,E,U2,Z01,1,0,M,A,PL,EUR,6,2019-01,2554.520779
N,2240,A20,A,E,U2,Z01,1,0,M,A,PL,EUR,6,2019-01,1958.770124
N,2250,A20,A,E,U2,Z01,1,0,M,A,PL,EUR,6,2019-01,167.7742419
N,0,A20,A,E,U6,Z01,1,0,M,A,PL,EUR,6,2019-01,318095.9846
N,1000,A20,A,E,U6,Z01,1,0,M,A,PL,EUR,6,2019-01,25148.35268
N,2000,A20,A,E,U6,Z01,1,0,M,A,PL,EUR,6,2019-01,292947.632
N,2100,A20,A,E,U6,Z01,1,0,M,A,PL,EUR,6,2019-01,20205.4474
N,2200,A20,A,E,U6,Z01,1,0,M,A,PL,EUR,6,2019-01,272742.1846
N,2200,A20,A,P10,U6,Z07,1,6,M,A,PL,PC,0,2019-01,10.43865301
N,2200,A20,A,E,U6,Z41,1,0,M,A,PL,EUR,6,2019-01,56066.7821
N,2200,A20,A,P10,U6,Z41,1,6,M,A,PL,PC,0,2019-01,20.55669613
N,2210,A20,A,E,U6,Z01,1,0,M,A,PL,EUR,6,2019-01,16921.56496
N,2210,A20,A,E,U6,Z41,1,0,M,A,PL,EUR,6,2019-01,2170.53538
N,2220,A20,A,E,U6,Z01,1,0,M,A,PL,EUR,6,2019-01,116.9973793
N,2220,A20,A,E,U6,Z41,1,0,M,A,PL,EUR,6,2019-01,0
N,2240,A20,A,E,U6,Z01,1,0,M,A,PL,EUR,6,2019-01,84575.06552
N,2240,A20,A,E,U6,Z41,1,0,M,A,PL,EUR,6,2019-01,22398.21228
N,2250,A20,A,E,U6,Z01,1,0,M,A,PL,EUR,6,2019-01,171128.3227
N,2250,A20,A,E,U6,Z41,1,0,M,A,PL,EUR,6,2019-01,31497.80045
N,1000,A20,A,E,U2,Z01,4,0,M,A,PL,EUR,6,2019-01,508.2366155
N,2000,A20,A,E,U2,Z01,4,0,M,A,PL,EUR,6,2019-01,65.22438803
N,2240,A20,A,E,U2,Z01,4,0,M,A,PL,EUR,6,2019-01,69.99399649
N,2250,A20,A,E,U2,Z01,4,0,M,A,PL,EUR,6,2019-01,1.057737277
N,0,A20,A,E,U6,Z01,4,0,M,A,PL,EUR,6,2019-01,-4343.023532
N,1000,A20,A,E,U6,Z01,4,0,M,A,PL,EUR,6,2019-01,-5481.327218
N,2000,A20,A,E,U6,Z01,4,0,M,A,PL,EUR,6,2019-01,1138.303686
N,2100,A20,A,E,U6,Z01,4,0,M,A,PL,EUR,6,2019-01,-264.859853
N,2200,A20,A,E,U6,Z01,4,0,M,A,PL,EUR,6,2019-01,1403.163539
N,2210,A20,A,E,U6,Z01,4,0,M,A,PL,EUR,6,2019-01,-338.8621785
N,2220,A20,A,E,U6,Z01,4,0,M,A,PL,EUR,6,2019-01,75.580307
N,2240,A20,A,E,U6,Z01,4,0,M,A,PL,EUR,6,2019-01,848.0895492
N,2250,A20,A,E,U6,Z01,4,0,M,A,PL,EUR,6,2019-01,818.3549056
N,1000,A20,A,A,U2,Z01,I,1,M,A,PL,PCCH,0,2019-01,52.79394631
N,2000,A20,A,A,U2,Z01,I,1,M,A,PL,PCCH,0,2019-01,46.91946605
N,2240,A20,A,A,U2,Z01,I,1,M,A,PL,PCCH,0,2019-01,62.63243631
N,2250,A20,A,A,U2,Z01,I,1,M,A,PL,PCCH,0,2019-01,25.8036676
N,0,A20,A,A,U6,Z01,I,1,M,A,PL,PCCH,0,2019-01,5.393446546
N,1000,A20,A,A,U6,Z01,I,1,M,A,PL,PCCH,0,2019-01,2.012264085
N,2000,A20,A,A,U6,Z01,I,1,M,A,PL,PCCH,0,2019-01,5.736302126
N,2100,A20,A,A,U6,Z01,I,1,M,A,PL,PCCH,0,2019-01,-0.536552536
N,2200,A20,A,A,U6,Z01,I,1,M,A,PL,PCCH,0,2019-01,6.23352629
N,2200,A20,A,A,U6,Z07,I,1,M,A,PL,PCCH,0,2019-01,-10.04650874
N,2200,A20,A,A,U6,Z41,I,1,M,A,PL,PCCH,0,2019-01,-1.18828496
N,2210,A20,A,A,U6,Z01,I,1,M,A,PL,PCCH,0,2019-01,12.53486872
N,2220,A20,A,A,U6,Z01,I,1,M,A,PL,PCCH,0,2019-01,NaN
N,2240,A20,A,A,U6,Z01,I,1,M,A,PL,PCCH,0,2019-01,6.678951703
N,2250,A20,A,A,U6,Z01,I,1,M,A,PL,PCCH,0,2019-01,5.383548451
N,2240,A20,A,E,U6,Z01,1,0,M,F,PL,EUR,6,2019-01,22382.30064
N,2240,A20,A,E,U6,Z01,4,0,M,F,PL,EUR,6,2019-01,1468.582424
N,2240,A20,A,A,U6,Z01,I,1,M,F,PL,PCCH,0,2019-01,8.753004416
N,2240,A20,A,E,U6,Z01,1,0,M,I,PL,EUR,6,2019-01,21747.70685
N,2240,A20,A,E,U6,Z01,4,0,M,I,PL,EUR,6,2019-01,-788.4162952
N,2240,A20,A,A,U6,Z01,I,1,M,I,PL,PCCH,0,2019-01,0.557245166
N,2240,A20,A,E,U6,Z01,1,0,M,J,PL,EUR,6,2019-01,40445.05803
N,2240,A20,A,E,U6,Z01,4,0,M,J,PL,EUR,6,2019-01,167.9234205
N,2240,A20,A,A,U6,Z01,I,1,M,J,PL,PCCH,0,2019-01,9.101958401
N,2200,A20T,A,E,U2,Z01,1,2,M,A,PL,EUR,6,2019-01,2552.648821
N,2240,A20T,A,E,U2,Z01,1,2,M,A,PL,EUR,6,2019-01,1958.770124
N,2250,A20T,A,E,U2,Z01,1,2,M,A,PL,EUR,6,2019-01,167.7742419
N,2200,A20T,A,E,U6,Z01,1,2,M,A,PL,EUR,6,2019-01,272742.1846
N,2240,A20T,A,E,U6,Z01,1,2,M,A,PL,EUR,6,2019-01,84575.06552
N,2250,A20T,A,E,U6,Z01,1,2,M,A,PL,EUR,6,2019-01,171128.3227
N,2200,A20T,A,E,U2,Z01,4,2,M,A,PL,EUR,6,2019-01,65.21228955
N,2240,A20T,A,E,U2,Z01,4,2,M,A,PL,EUR,6,2019-01,69.99399649
N,2250,A20T,A,E,U2,Z01,4,2,M,A,PL,EUR,6,2019-01,1.057737277
N,2200,A20T,A,E,U6,Z01,4,2,M,A,PL,EUR,6,2019-01,1422.585104
N,2240,A20T,A,E,U6,Z01,4,2,M,A,PL,EUR,6,2019-01,839.8997327
N,2250,A20T,A,E,U6,Z01,4,2,M,A,PL,EUR,6,2019-01,845.9662872
N,2200,A20T,A,A,U2,Z01,I,1,M,A,PL,PCCH,0,2019-01,46.99524226
N,2240,A20T,A,A,U2,Z01,I,1,M,A,PL,PCCH,0,2019-01,62.63243631
N,2250,A20T,A,A,U2,Z01,I,1,M,A,PL,PCCH,0,2019-01,25.8036676
N,2200,A20T,A,A,U6,Z01,I,1,M,A,PL,PCCH,0,2019-01,6.439999284
N,2240,A20T,A,A,U6,Z01,I,1,M,A,PL,PCCH,0,2019-01,6.896302179
N,2250,A20T,A,A,U6,Z01,I,1,M,A,PL,PCCH,0,2019-01,5.599616891
N,2250,A21,A,E,U6,Z01,1,0,M,A,PL,EUR,6,2019-01,44525.92662
N,2250,A21,A,E,U6,Z01,4,0,M,A,PL,EUR,6,2019-01,345.5931588
N,2250,A21,A,A,U6,Z01,I,1,M,A,PL,PCCH,0,2019-01,7.816088766
N,2250,A22,A,E,U2,Z01,1,0,M,A,PL,EUR,6,2019-01,122.6132535
N,2250,A22,A,E,U6,Z01,1,0,M,A,PL,EUR,6,2019-01,98592.52153
N,2250,A22,A,E,U6,Z01,4,0,M,A,PL,EUR,6,2019-01,237.1295314
N,2250,A22,A,A,U6,Z01,I,1,M,A,PL,PCCH,0,2019-01,5.128872774
N,2250,A23,A,E,U6,Z01,1,0,M,A,PL,EUR,6,2019-01,28009.87458
N,2250,A23,A,E,U6,Z01,4,0,M,A,PL,EUR,6,2019-01,235.6322155
N,2250,A23,A,A,U6,Z01,I,1,M,A,PL,PCCH,0,2019-01,2.570745122
N,2250,A25,A,E,U6,Z01,1,2,M,A,PL,EUR,6,2019-01,72535.8012
N,1000,A30,A,E,U2,Z01,1,0,M,A,PL,EUR,6,2019-01,3.509921378
N,2000,A30,A,E,U2,Z01,1,0,M,A,PL,EUR,6,2019-01,312.8509921
N,2100,A30,A,E,U2,Z01,1,0,M,A,PL,EUR,6,2019-01,107.4035942
N,2200,A30,A,E,U2,Z01,1,0,M,A,PL,EUR,6,2019-01,205.447398
N,0,A30,A,E,U6,Z01,1,0,M,A,PL,EUR,6,2019-01,101949.8783
N,1000,A30,A,E,U6,Z01,1,0,M,A,PL,EUR,6,2019-01,19332.88094
N,2000,A30,A,E,U6,Z01,1,0,M,A,PL,EUR,6,2019-01,82616.99738
N,2100,A30,A,E,U6,Z01,1,0,M,A,PL,EUR,6,2019-01,76704.88581
N,2200,A30,A,E,U6,Z01,1,0,M,A,PL,EUR,6,2019-01,5912.111569
N,1000,A30,A,E,U2,Z01,4,0,M,A,PL,EUR,6,2019-01,1.403968551
N,2000,A30,A,E,U2,Z01,4,0,M,A,PL,EUR,6,2019-01,-7.966679965
N,2100,A30,A,E,U2,Z01,4,0,M,A,PL,EUR,6,2019-01,0.223136584
N,2200,A30,A,E,U2,Z01,4,0,M,A,PL,EUR,6,2019-01,-8.189816548
N,0,A30,A,E,U6,Z01,4,0,M,A,PL,EUR,6,2019-01,8826.797754
N,1000,A30,A,E,U6,Z01,4,0,M,A,PL,EUR,6,2019-01,5950.765351
N,2000,A30,A,E,U6,Z01,4,0,M,A,PL,EUR,6,2019-01,2876.032402
N,2100,A30,A,E,U6,Z01,4,0,M,A,PL,EUR,6,2019-01,3065.994733
N,2200,A30,A,E,U6,Z01,4,0,M,A,PL,EUR,6,2019-01,-189.9623311
N,1000,A30,A,A,U2,Z01,I,1,M,A,PL,PCCH,0,2019-01,NaN
N,2000,A30,A,A,U2,Z01,I,1,M,A,PL,PCCH,0,2019-01,-47.1664248
N,2100,A30,A,A,U2,Z01,I,1,M,A,PL,PCCH,0,2019-01,-71.21544821
N,2200,A30,A,A,U2,Z01,I,1,M,A,PL,PCCH,0,2019-01,-9.077835908
N,0,A30,A,A,U6,Z01,I,1,M,A,PL,PCCH,0,2019-01,2.451416564
N,1000,A30,A,A,U6,Z01,I,1,M,A,PL,PCCH,0,2019-01,-15.89050608
N,2000,A30,A,A,U6,Z01,I,1,M,A,PL,PCCH,0,2019-01,8.020046331
N,2100,A30,A,A,U6,Z01,I,1,M,A,PL,PCCH,0,2019-01,9.969007182
N,2200,A30,A,A,U6,Z01,I,1,M,A,PL,PCCH,0,2019-01,-12.13385344
N,1000,A30,A,E,U6,Z01,1,0,M,F,PL,EUR,6,2019-01,17722.52902
N,1000,A30,A,E,U6,Z01,4,0,M,F,PL,EUR,6,2019-01,5997.519656
N,1000,A30,A,A,U6,Z01,I,1,M,F,PL,PCCH,0,2019-01,-15.2471036
N,1000,A30,A,E,U6,Z01,1,0,M,G,PL,EUR,6,2019-01,143.9067765
N,1000,A30,A,E,U6,Z01,4,0,M,G,PL,EUR,6,2019-01,-8.423811307
N,1000,A30,A,A,U6,Z01,I,1,M,G,PL,PCCH,0,2019-01,20.31379016
N,1000,A30,A,E,U6,Z01,1,0,M,H,PL,EUR,6,2019-01,1466.445152
N,1000,A30,A,E,U6,Z01,4,0,M,H,PL,EUR,6,2019-01,-38.33049282
N,1000,A30,A,A,U6,Z01,I,1,M,H,PL,PCCH,0,2019-01,-24.72598172
N,1000,A42,A,E,U2,Z01,1,0,M,A,PL,EUR,6,2019-01,0
N,1000,A42,A,E,U6,Z01,1,0,M,A,PL,EUR,6,2019-01,0
N,1000,A42,A,E,U2,Z01,4,0,M,A,PL,EUR,6,2019-01,0
N,1000,A42,A,E,U6,Z01,4,0,M,A,PL,EUR,6,2019-01,0
N,1000,A42,A,A,U2,Z01,I,1,M,A,PL,PCCH,0,2019-01,NaN
N,1000,A42,A,A,U6,Z01,I,1,M,A,PL,PCCH,0,2019-01,NaN
N,0,A50,A,E,U2,Z01,1,0,M,A,PL,EUR,6,2019-01,16.14563834
N,1000,A50,A,E,U2,Z01,1,0,M,A,PL,EUR,6,2019-01,0
N,2200,A50,A,E,U2,Z01,1,0,M,A,PL,EUR,6,2019-01,16.14563834
N,0,A50,A,E,U6,Z01,1,0,M,A,PL,EUR,6,2019-01,6047.828529
N,1000,A50,A,E,U6,Z01,1,0,M,A,PL,EUR,6,2019-01,1655.278922
N,2200,A50,A,E,U6,Z01,1,0,M,A,PL,EUR,6,2019-01,4392.315612
N,0,A50,A,E,U2,Z01,4,0,M,A,PL,EUR,6,2019-01,-0.128132993
N,1000,A50,A,E,U2,Z01,4,0,M,A,PL,EUR,6,2019-01,0
N,2200,A50,A,E,U2,Z01,4,0,M,A,PL,EUR,6,2019-01,-0.128132993
N,0,A50,A,E,U6,Z01,4,0,M,A,PL,EUR,6,2019-01,48.54940266
