ADJUSTMENT,DERIVATION,FREQ,INDEX_BASE,INDEX_TYPE,INSTITUTION,NBB_COICOP,REF_AREA,TIME_PERIOD,CURRENT,PREVIOUS,GROWTH
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2001M12,1.9,3.0,-36.6666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2002M01,2.6,2.7,-3.7037037037037
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2002M02,2.5,2.5,0.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2002M03,2.5,2.2,13.6363636363636
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2002M04,1.7,2.9,-41.3793103448276
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2002M05,1.3,3.2,-59.375
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2002M06,0.8,3.0,-73.3333333333333
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2002M07,1.2,2.7,-55.5555555555556
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2002M08,1.2,2.5,-52.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2002M09,1.2,1.9,-36.8421052631579
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2002M10,1.2,2.0,-40.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2002M11,1.1,1.8,-38.8888888888889
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2002M12,1.3,1.9,-31.5789473684211
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2003M01,1.2,2.6,-53.8461538461538
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2003M02,1.7,2.5,-32.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2003M03,1.7,2.5,-32.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2003M04,1.5,1.7,-11.7647058823529
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2003M05,0.9,1.3,-30.7692307692308
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2003M06,1.5,0.8,87.5
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2003M07,1.4,1.2,16.6666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2003M08,1.7,1.2,41.6666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2003M09,1.7,1.2,41.6666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2003M10,1.5,1.2,25.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2003M11,1.8,1.1,63.636363636363605
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2003M12,1.6,1.3,23.0769230769231
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2004M01,1.4,1.2,16.6666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2004M02,1.1,1.7,-35.2941176470588
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2004M03,0.9,1.7,-47.0588235294118
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2004M04,1.7,1.5,13.3333333333333
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2004M05,2.4,0.9,166.666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2004M06,2.0,1.5,33.3333333333333
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2004M07,2.0,1.4,42.8571428571429
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2004M08,2.0,1.7,17.6470588235294
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2004M09,1.8,1.7,5.88235294117647
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2004M10,2.6,1.5,73.3333333333333
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2004M11,2.3,1.8,27.7777777777778
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2004M12,2.0,1.6,25.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2005M01,2.0,1.4,42.8571428571429
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2005M02,2.3,1.1,109.090909090909
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2005M03,2.8,0.9,211.11111111111097
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2005M04,2.5,1.7,47.0588235294118
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2005M05,2.3,2.4,-4.16666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2005M06,2.7,2.0,35.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2005M07,2.7,2.0,35.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2005M08,2.9,2.0,45.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2005M09,2.9,1.8,61.11111111111111
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2005M10,2.3,2.6,-11.538461538461501
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2005M11,2.4,2.3,4.347826086956521
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2005M12,2.8,2.0,40.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2006M01,2.7,2.0,35.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2006M02,2.9,2.3,26.0869565217391
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2006M03,2.1,2.8,-25.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2006M04,2.5,2.5,0.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2006M05,2.8,2.3,21.7391304347826
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2006M06,2.5,2.7,-7.40740740740741
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2006M07,2.4,2.7,-11.1111111111111
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2006M08,2.3,2.9,-20.6896551724138
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2006M09,1.9,2.9,-34.4827586206897
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2006M10,1.7,2.3,-26.0869565217391
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2006M11,2.0,2.4,-16.6666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2006M12,2.1,2.8,-25.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2007M01,1.7,2.7,-37.037037037037
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2007M02,1.8,2.9,-37.931034482758605
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2007M03,1.8,2.1,-14.285714285714299
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2007M04,1.8,2.5,-28.000000000000004
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2007M05,1.3,2.8,-53.571428571428605
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2007M06,1.3,2.5,-48.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2007M07,1.3,2.4,-45.8333333333333
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2007M08,1.1,2.3,-52.1739130434783
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2007M09,1.4,1.9,-26.315789473684198
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2007M10,2.2,1.7,29.411764705882398
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2007M11,2.9,2.0,45.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2007M12,3.1,2.1,47.6190476190476
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2008M01,3.5,1.7,105.88235294117601
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2008M02,3.6,1.8,100.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2008M03,4.4,1.8,144.444444444444
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2008M04,4.1,1.8,127.77777777777798
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2008M05,5.1,1.3,292.307692307692
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2008M06,5.8,1.3,346.15384615384596
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2008M07,5.9,1.3,353.84615384615404
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2008M08,5.4,1.1,390.909090909091
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2008M09,5.5,1.4,292.857142857143
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2008M10,4.8,2.2,118.18181818181802
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2008M11,3.2,2.9,10.3448275862069
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2008M12,2.7,3.1,-12.903225806451598
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2009M01,2.1,3.5,-40.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2009M02,1.9,3.6,-47.2222222222222
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2009M03,0.6,4.4,-86.3636363636364
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2009M04,0.7,4.1,-82.9268292682927
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2009M05,-0.2,5.1,-103.92156862745101
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2009M06,-1.1,5.8,-118.965517241379
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2009M07,-1.7,5.9,-128.813559322034
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2009M08,-0.7,5.4,-112.962962962963
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2009M09,-1.0,5.5,-118.18181818181802
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2009M10,-0.9,4.8,-118.75
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2009M11,0.0,3.2,-100.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2009M12,0.3,2.7,-88.8888888888889
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2010M01,0.8,2.1,-61.9047619047619
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2010M02,0.8,1.9,-57.894736842105296
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2010M03,1.9,0.6,216.666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2010M04,2.0,0.7,185.714285714286
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2010M05,2.5,-0.2,-1350.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2010M06,2.7,-1.1,-345.45454545454504
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2010M07,2.4,-1.7,-241.17647058823502
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2010M08,2.4,-0.7,-442.85714285714295
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2010M09,2.9,-1.0,-390.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2010M10,3.1,-0.9,-444.444444444444
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2010M11,3.0,0.0,0.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2010M12,3.4,0.3,1033.33333333333
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2011M01,3.5,0.8,337.5
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2011M02,3.5,0.8,337.5
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2011M03,3.3,1.9,73.6842105263158
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2011M04,3.1,2.0,55.00000000000001
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2011M05,2.9,2.5,16.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2011M06,3.3,2.7,22.2222222222222
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2011M07,4.0,2.4,66.6666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2011M08,3.4,2.4,41.6666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2011M09,3.2,2.9,10.3448275862069
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2011M10,3.2,3.1,3.2258064516128995
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2011M11,3.5,3.0,16.6666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2011M12,3.2,3.4,-5.88235294117647
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2012M01,3.3,3.5,-5.71428571428571
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2012M02,3.4,3.5,-2.85714285714286
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2012M03,3.1,3.3,-6.06060606060606
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2012M04,2.9,3.1,-6.4516129032258105
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2012M05,2.6,2.9,-10.3448275862069
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2012M06,2.2,3.3,-33.3333333333333
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2012M07,2.0,4.0,-50.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2012M08,2.6,3.4,-23.5294117647059
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2012M09,2.6,3.2,-18.75
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2012M10,2.7,3.2,-15.625
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2012M11,2.2,3.5,-37.142857142857096
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2012M12,2.1,3.2,-34.375
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2013M01,1.5,3.3,-54.5454545454545
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2013M02,1.5,3.4,-55.88235294117651
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2013M03,1.4,3.1,-54.838709677419395
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2013M04,1.2,2.9,-58.6206896551724
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2013M05,1.2,2.6,-53.8461538461538
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2013M06,1.6,2.2,-27.2727272727273
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2013M07,1.6,2.0,-20.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2013M08,1.1,2.6,-57.6923076923077
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2013M09,1.0,2.6,-61.5384615384615
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2013M10,0.7,2.7,-74.0740740740741
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2013M11,0.9,2.2,-59.09090909090911
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2013M12,1.2,2.1,-42.8571428571429
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2014M01,1.1,1.5,-26.6666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2014M02,0.8,1.5,-46.6666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2014M03,0.8,1.4,-42.8571428571429
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2014M04,0.8,1.2,-33.3333333333333
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2014M05,0.7,1.2,-41.6666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2014M06,0.6,1.6,-62.5
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2014M07,0.5,1.6,-68.75
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2014M08,0.4,1.1,-63.636363636363605
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2014M09,0.2,1.0,-80.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2014M10,0.3,0.7,-57.142857142857096
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2014M11,0.1,0.9,-88.8888888888889
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2014M12,-0.4,1.2,-133.333333333333
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2015M01,-0.6,1.1,-154.54545454545502
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2015M02,-0.4,0.8,-150.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2015M03,-0.1,0.8,-112.5
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2015M04,0.4,0.8,-50.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2015M05,0.8,0.7,14.285714285714299
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2015M06,0.9,0.6,50.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2015M07,0.9,0.5,80.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2015M08,0.8,0.4,100.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2015M09,0.9,0.2,350.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2015M10,1.2,0.3,300.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2015M11,1.4,0.1,1300.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2015M12,1.5,-0.4,-475.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2016M01,1.8,-0.6,-400.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2016M02,1.1,-0.4,-375.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2016M03,1.6,-0.1,-1700.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2016M04,1.5,0.4,275.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2016M05,1.6,0.8,100.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2016M06,1.8,0.9,100.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2016M07,2.0,0.9,122.22222222222202
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2016M08,2.0,0.8,150.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2016M09,1.8,0.9,100.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2016M10,1.9,1.2,58.3333333333333
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2016M11,1.7,1.4,21.4285714285714
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2016M12,2.2,1.5,46.6666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2017M01,3.1,1.8,72.2222222222222
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2017M02,3.3,1.1,200.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2017M03,2.5,1.6,56.25
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2017M04,2.7,1.5,80.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2017M05,1.9,1.6,18.75
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2017M06,1.5,1.8,-16.6666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2017M07,1.8,2.0,-10.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2017M08,2.0,2.0,0.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2017M09,2.0,1.8,11.1111111111111
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2017M10,1.8,1.9,-5.26315789473684
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2017M11,2.1,1.7,23.5294117647059
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2017M12,2.1,2.2,-4.545454545454549
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2018M01,1.8,3.1,-41.9354838709677
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2018M02,1.5,3.3,-54.5454545454545
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2018M03,1.5,2.5,-40.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2018M04,1.6,2.7,-40.7407407407407
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2018M05,2.3,1.9,21.052631578947402
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2018M06,2.6,1.5,73.3333333333333
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2018M07,2.7,1.8,50.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2018M08,2.6,2.0,30.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2018M09,2.8,2.0,40.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2018M10,3.2,1.8,77.7777777777778
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2018M11,2.9,2.1,38.0952380952381
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2018M12,2.2,2.1,4.76190476190476
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2019M01,1.8,1.8,0.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2019M02,2.0,1.5,33.3333333333333
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2019M03,2.2,1.5,46.6666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2019M04,2.0,1.6,25.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2019M05,1.7,2.3,-26.0869565217391
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2019M06,1.3,2.6,-50.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2019M07,1.2,2.7,-55.5555555555556
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2019M08,0.9,2.6,-65.3846153846154
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2019M09,0.6,2.8,-78.5714285714286
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2019M10,0.2,3.2,-93.75
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2019M11,0.4,2.9,-86.2068965517241
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2019M12,0.9,2.2,-59.09090909090911
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2020M01,1.4,1.8,-22.2222222222222
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2020M02,1.0,2.0,-50.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2020M03,0.4,2.2,-81.8181818181818
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2020M04,0.0,2.0,-100.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2020M05,-0.2,1.7,-111.76470588235301
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2020M06,0.2,1.3,-84.6153846153846
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2020M07,1.7,1.2,41.6666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2020M08,-0.9,0.9,-200.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2020M09,0.5,0.6,-16.6666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2020M10,0.4,0.2,100.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2020M11,0.2,0.4,-50.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2020M12,0.4,0.9,-55.5555555555556
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2021M01,0.6,1.4,-57.142857142857096
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2021M02,0.3,1.0,-70.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2021M03,1.6,0.4,300.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2021M04,2.1,0.0,0.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2021M05,2.5,-0.2,-1350.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2021M06,2.6,0.2,1200.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2021M07,1.4,1.7,-17.6470588235294
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2021M08,4.7,-0.9,-622.222222222222
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2021M09,3.8,0.5,660.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2021M10,5.4,0.4,1250.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2021M11,7.1,0.2,3450.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2021M12,6.6,0.4,1550.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2022M01,8.5,0.6,1316.66666666667
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2022M02,9.5,0.3,3066.66666666667
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2022M03,9.3,1.6,481.25
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2022M04,9.3,2.1,342.857142857143
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2022M05,9.9,2.5,296.0
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2022M06,10.5,2.6,303.84615384615404
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2022M07,10.4,1.4,642.857142857143
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2022M08,10.5,4.7,123.404255319149
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2022M09,12.1,3.8,218.421052631579
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2022M10,13.1,5.4,142.592592592593
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2022M11,10.5,7.1,47.887323943662004
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2022M12,10.2,6.6,54.5454545454545
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2023M01,7.4,8.5,-12.9411764705882
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2023M02,5.4,9.5,-43.1578947368421
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2023M03,4.9,9.3,-47.3118279569892
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2023M04,3.3,9.3,-64.51612903225809
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2023M05,2.7,9.9,-72.72727272727269
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2023M06,1.6,10.5,-84.7619047619048
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2023M07,1.7,10.4,-83.6538461538461
N,GROWTH_RATE,M,2015,HCP,4F0,0,BE,2023M08,2.4,10.5,-77.1428571428571
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1992M01,4.6,3.5,31.4285714285714
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1992M02,4.1,3.6,13.8888888888889
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1992M03,3.3,4.4,-25.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1992M04,3.0,3.6,-16.6666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1992M05,2.7,3.6,-25.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1992M06,1.0,5.2,-80.7692307692308
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1992M07,-0.5,6.6,-107.57575757575799
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1992M08,-0.8,5.5,-114.54545454545499
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1992M09,0.1,4.4,-97.72727272727269
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1992M10,-0.7,4.8,-114.58333333333299
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1992M11,-1.9,6.3,-130.15873015873
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1992M12,-1.2,5.0,-124.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1993M01,-1.1,4.6,-123.913043478261
N,GROWTH_RATE,M,2015,HCP,4F0,FOODUN,U2,1993M02,-1.9,4.1,-146.341463414634
