BS_POSITION,COUNT_COUNTRY,COUNT_SECTOR,CURRENCY,CURRENCY_TYPE,FREQ,MEASURE,PARENT_COUNTRY,POS_TYPE,REF_DATE,REP_COUNTRY,TYPE_INST,TYPE_REP_INST,bool_var
C,5J,F,TO1,A,Q,S,5J,N,2019-03-31,MO,A,A,True
L,5J,U,TO1,A,Q,S,5J,N,2019-03-31,KR,A,A,True
C,5J,F,TO1,A,Q,S,5J,N,2019-03-31,BE,A,A,True
L,5J,B,TO1,A,Q,S,5J,N,2019-03-31,FR,A,A,True
C,5J,A,TO1,A,Q,S,5J,N,2019-03-31,SE,A,A,True
L,5J,I,TO1,A,Q,S,5J,N,2019-03-31,DE,A,A,True
C,5J,I,TO1,A,Q,S,5J,N,2019-03-31,KY,A,A,True
C,5J,U,TO1,A,Q,S,5J,N,2019-03-31,CL,A,A,True
C,5J,P,TO1,A,Q,S,5J,N,2019-03-31,US,A,A,True
L,5J,P,TO1,A,Q,S,5J,N,2019-03-31,DE,A,A,True
C,5J,N,TO1,A,Q,S,5J,N,2019-03-31,IM,A,A,True
C,5J,P,TO1,A,Q,S,5J,N,2019-03-31,CA,A,A,True
C,5J,B,TO1,A,Q,S,5J,N,2019-03-31,CW,A,A,True
C,5J,P,TO1,A,Q,S,5J,N,2019-03-31,NL,A,A,True
L,5J,A,TO1,A,Q,S,5J,N,2019-03-31,CH,A,A,True
C,5J,B,TO1,A,Q,S,5J,N,2019-03-31,IM,A,A,True
C,5J,A,TO1,A,Q,S,5J,N,2019-03-31,MO,A,A,True
L,5J,P,TO1,A,Q,S,5J,N,2019-03-31,5A,A,A,True
C,5J,I,TO1,A,Q,S,5J,N,2019-03-31,TR,A,A,True
C,5J,U,TO1,A,Q,S,5J,N,2019-03-31,LU,A,A,True
L,5J,F,TO1,A,Q,S,5J,N,2019-03-31,GG,A,A,True
C,5J,B,TO1,A,Q,S,5J,N,2019-03-31,SG,A,A,True
L,5J,N,TO1,A,Q,S,5J,N,2019-03-31,DK,A,A,True
C,5J,U,TO1,A,Q,S,5J,N,2019-03-31,IM,A,A,True
C,5J,A,TO1,A,Q,S,5J,N,2019-03-31,KR,A,A,True
L,5J,I,TO1,A,Q,S,5J,N,2019-03-31,NO,A,A,True
C,5J,F,TO1,A,Q,S,5J,N,2019-03-31,SE,A,A,True
C,5J,N,TO1,A,Q,S,5J,N,2019-03-31,SG,A,A,True
L,5J,B,TO1,A,Q,S,5J,N,2019-03-31,DK,A,A,True
C,5J,B,TO1,A,Q,S,5J,N,2019-03-31,PT,A,A,True
C,5J,P,TO1,A,Q,S,5J,N,2019-03-31,RU,A,A,True
C,5J,U,TO1,A,Q,S,5J,N,2019-03-31,AU,A,A,True
L,5J,U,TO1,A,Q,S,5J,N,2019-03-31,FR,A,A,True
C,5J,P,TO1,A,Q,S,5J,N,2019-03-31,KY,A,A,True
C,5J,I,TO1,A,Q,S,5J,N,2019-03-31,LU,A,A,True
C,5J,I,TO1,A,Q,S,5J,N,2019-03-31,AU,A,A,True
L,5J,N,TO1,A,Q,S,5J,N,2019-03-31,KR,A,A,True
L,5J,I,TO1,A,Q,S,5J,N,2019-03-31,FR,A,A,True
C,5J,P,TO1,A,Q,S,5J,N,2019-03-31,TW,A,A,True
C,5J,N,TO1,A,Q,S,5J,N,2019-03-31,PT,A,A,True
L,5J,P,TO1,A,Q,S,5J,N,2019-03-31,BS,A,A,True
C,5J,F,TO1,A,Q,S,5J,N,2018-12-31,CN,A,A,False
L,5J,U,TO1,A,Q,S,5J,N,2018-12-31,TR,A,A,False
C,5J,U,TO1,A,Q,S,5J,N,2018-12-31,BM,A,A,False
L,5J,U,TO1,A,Q,S,5J,N,2018-12-31,ID,A,A,False
C,5J,P,TO1,A,Q,S,5J,N,2018-12-31,HK,A,A,False
L,5J,F,TO1,A,Q,S,5J,N,2018-12-31,MY,A,A,False
C,5J,U,TO1,A,Q,S,5J,N,2018-12-31,AT,A,A,False
L,5J,I,TO1,A,Q,S,5J,N,2018-12-31,PT,A,A,False
L,5J,U,TO1,A,Q,S,5J,N,2018-12-31,HK,A,A,False
L,5J,U,TO1,A,Q,S,5J,N,2018-12-31,JE,A,A,False
C,5J,P,TO1,A,Q,S,5J,N,2018-12-31,MY,A,A,False
L,5J,U,TO1,A,Q,S,5J,N,2018-12-31,SE,A,A,False
L,5J,U,TO1,A,Q,S,5J,N,2018-12-31,GR,A,A,False
C,5J,U,TO1,A,Q,S,5J,N,2018-12-31,CN,A,A,False
L,5J,P,TO1,A,Q,S,5J,N,2018-12-31,IN,A,A,False
C,5J,U,TO1,A,Q,S,5J,N,2018-12-31,IN,A,A,False
C,5J,U,TO1,A,Q,S,5J,N,2018-12-31,BR,A,A,False
C,5J,I,TO1,A,Q,S,5J,N,2018-12-31,MY,A,A,False
C,5J,I,TO1,A,Q,S,5J,N,2018-12-31,BS,A,A,False
L,5J,I,TO1,A,Q,S,5J,N,2018-12-31,IN,A,A,False
C,5J,U,TO1,A,Q,S,5J,N,2018-12-31,JP,A,A,False
C,5J,I,TO1,A,Q,S,5J,N,2018-12-31,CN,A,A,False
C,5J,P,TO1,A,Q,S,5J,N,2018-12-31,CN,A,A,False
C,5J,U,TO1,A,Q,S,5J,N,2018-12-31,CY,A,A,False
L,5J,F,TO1,A,Q,S,5J,N,2018-12-31,HK,A,A,False
C,5J,U,TO1,A,Q,S,5J,N,2018-12-31,DK,A,A,False
C,5J,I,TO1,A,Q,S,5J,N,2018-12-31,PA,A,A,False
L,5J,I,TO1,A,Q,S,5J,N,2018-12-31,CL,A,A,False
L,5J,U,TO1,A,Q,S,5J,N,2018-12-31,SG,A,A,False
L,5J,U,TO1,A,Q,S,5J,N,2018-12-31,US,A,A,True
C,5J,F,TO1,A,Q,S,5J,N,2018-12-31,IN,A,A,False
C,5J,U,TO1,A,Q,S,5J,N,2018-12-31,PA,A,A,False
C,5J,B,TO1,A,Q,S,5J,N,2018-12-31,MY,A,A,False
C,5J,U,TO1,A,Q,S,5J,N,2018-12-31,MY,A,A,False
C,5J,U,TO1,A,Q,S,5J,N,2018-12-31,US,A,A,True
C,5J,U,TO1,A,Q,S,5J,N,2018-12-31,IT,A,A,False
L,5J,U,TO1,A,Q,S,5J,N,2018-12-31,IN,A,A,False
L,5J,F,TO1,A,Q,S,5J,N,2018-12-31,CN,A,A,False
C,5J,I,TO1,A,Q,S,5J,N,2018-12-31,PT,A,A,False
C,5J,F,TO1,A,Q,S,5J,N,2018-12-31,MY,A,A,False
L,5J,P,TO1,A,Q,S,5J,N,2018-12-31,HK,A,A,False
C,5J,U,TO1,A,Q,S,5J,N,2018-12-31,ID,A,A,False
L,5J,U,TO1,A,Q,S,5J,N,2018-12-31,CN,A,A,False
L,5J,I,TO1,A,Q,S,5J,N,2018-12-31,CN,A,A,False
C,5J,U,TO1,A,Q,S,5J,N,2018-12-31,HK,A,A,False
C,5J,U,TO1,A,Q,S,5J,N,2018-12-31,SE,A,A,False
C,5J,P,TO1,A,Q,S,5J,N,2018-12-31,IN,A,A,False
L,5J,U,TO1,A,Q,S,5J,N,2018-12-31,BM,A,A,False
C,5J,I,TO1,A,Q,S,5J,N,2018-12-31,IN,A,A,False
C,5J,U,TO1,A,Q,S,5J,N,2018-12-31,FI,A,A,False
L,5J,I,TO1,A,Q,S,5J,N,2018-12-31,BS,A,A,False
C,5J,U,TO1,A,Q,S,5J,N,2018-12-31,PT,A,A,False
C,5J,F,TO1,A,Q,S,5J,N,2018-12-31,HK,A,A,False
L,5J,P,TO1,A,Q,S,5J,N,2018-12-31,CN,A,A,False
L,5J,P,TO1,A,Q,S,5J,N,2018-12-31,MY,A,A,False
C,5J,U,TO1,A,Q,S,5J,N,2018-12-31,CA,A,A,False
C,5J,I,TO1,A,Q,S,5J,N,2018-12-31,SG,A,A,False
L,5J,B,TO1,A,Q,S,5J,N,2018-12-31,MY,A,A,False
L,5J,I,TO1,A,Q,S,5J,N,2018-12-31,DK,A,A,False
L,5J,U,TO1,A,Q,S,5J,N,2018-12-31,DK,A,A,False
C,5J,I,TO1,A,Q,S,5J,N,2018-12-31,CL,A,A,False
L,5J,I,TO1,A,Q,S,5J,N,2018-12-31,MY,A,A,False
L,5J,U,TO1,A,Q,S,5J,N,2018-12-31,MY,A,A,False
C,5J,U,TO1,A,Q,S,5J,N,2018-12-31,TR,A,A,False
L,5J,F,TO1,A,Q,S,5J,N,2018-12-31,IN,A,A,False
L,5J,I,TO1,A,Q,S,5J,N,2018-12-31,PA,A,A,False
C,5J,U,TO1,A,Q,S,5J,N,2018-12-31,CW,A,A,False
C,5J,F,TO1,A,Q,S,5J,N,2019-03-31,CN,A,A,False
L,5J,U,TO1,A,Q,S,5J,N,2019-03-31,TR,A,A,False
C,5J,U,TO1,A,Q,S,5J,N,2019-03-31,BM,A,A,False
L,5J,U,TO1,A,Q,S,5J,N,2019-03-31,ID,A,A,False
C,5J,P,TO1,A,Q,S,5J,N,2019-03-31,HK,A,A,False
L,5J,F,TO1,A,Q,S,5J,N,2019-03-31,MY,A,A,False
C,5J,U,TO1,A,Q,S,5J,N,2019-03-31,AT,A,A,False
L,5J,I,TO1,A,Q,S,5J,N,2019-03-31,PT,A,A,False
L,5J,U,TO1,A,Q,S,5J,N,2019-03-31,HK,A,A,False
L,5J,U,TO1,A,Q,S,5J,N,2019-03-31,JE,A,A,False
C,5J,P,TO1,A,Q,S,5J,N,2019-03-31,MY,A,A,False
L,5J,U,TO1,A,Q,S,5J,N,2019-03-31,SE,A,A,False
L,5J,U,TO1,A,Q,S,5J,N,2019-03-31,GR,A,A,False
C,5J,U,TO1,A,Q,S,5J,N,2019-03-31,CN,A,A,False
L,5J,P,TO1,A,Q,S,5J,N,2019-03-31,IN,A,A,False
C,5J,U,TO1,A,Q,S,5J,N,2019-03-31,IN,A,A,False
C,5J,U,TO1,A,Q,S,5J,N,2019-03-31,BR,A,A,False
C,5J,I,TO1,A,Q,S,5J,N,2019-03-31,MY,A,A,False
C,5J,I,TO1,A,Q,S,5J,N,2019-03-31,BS,A,A,False
L,5J,I,TO1,A,Q,S,5J,N,2019-03-31,IN,A,A,False
C,5J,I,TO1,A,Q,S,5J,N,2019-03-31,CN,A,A,False
C,5J,P,TO1,A,Q,S,5J,N,2019-03-31,CN,A,A,False
C,5J,U,TO1,A,Q,S,5J,N,2019-03-31,CY,A,A,False
L,5J,F,TO1,A,Q,S,5J,N,2019-03-31,HK,A,A,False
C,5J,U,TO1,A,Q,S,5J,N,2019-03-31,DK,A,A,False
C,5J,I,TO1,A,Q,S,5J,N,2019-03-31,PA,A,A,False
L,5J,I,TO1,A,Q,S,5J,N,2019-03-31,CL,A,A,False
L,5J,U,TO1,A,Q,S,5J,N,2019-03-31,SG,A,A,False
L,5J,U,TO1,A,Q,S,5J,N,2019-03-31,US,A,A,True
L,5J,U,TO1,A,Q,S,5J,N,2019-03-31,IM,A,A,False
C,5J,F,TO1,A,Q,S,5J,N,2019-03-31,IN,A,A,False
C,5J,U,TO1,A,Q,S,5J,N,2019-03-31,PA,A,A,False
C,5J,B,TO1,A,Q,S,5J,N,2019-03-31,MY,A,A,False
C,5J,U,TO1,A,Q,S,5J,N,2019-03-31,MY,A,A,False
C,5J,U,TO1,A,Q,S,5J,N,2019-03-31,US,A,A,True
C,5J,U,TO1,A,Q,S,5J,N,2019-03-31,IT,A,A,False
L,5J,U,TO1,A,Q,S,5J,N,2019-03-31,IN,A,A,False
L,5J,F,TO1,A,Q,S,5J,N,2019-03-31,CN,A,A,False
C,5J,I,TO1,A,Q,S,5J,N,2019-03-31,PT,A,A,False
C,5J,F,TO1,A,Q,S,5J,N,2019-03-31,MY,A,A,False
L,5J,P,TO1,A,Q,S,5J,N,2019-03-31,HK,A,A,False
C,5J,U,TO1,A,Q,S,5J,N,2019-03-31,ID,A,A,False
L,5J,U,TO1,A,Q,S,5J,N,2019-03-31,CN,A,A,False
L,5J,I,TO1,A,Q,S,5J,N,2019-03-31,CN,A,A,False
C,5J,U,TO1,A,Q,S,5J,N,2019-03-31,HK,A,A,False
C,5J,P,TO1,A,Q,S,5J,N,2019-03-31,IN,A,A,False
L,5J,U,TO1,A,Q,S,5J,N,2019-03-31,BM,A,A,False
C,5J,I,TO1,A,Q,S,5J,N,2019-03-31,IN,A,A,False
C,5J,U,TO1,A,Q,S,5J,N,2019-03-31,FI,A,A,False
L,5J,I,TO1,A,Q,S,5J,N,2019-03-31,BS,A,A,False
C,5J,U,TO1,A,Q,S,5J,N,2019-03-31,PT,A,A,False
C,5J,F,TO1,A,Q,S,5J,N,2019-03-31,HK,A,A,False
L,5J,U,TO1,A,Q,S,5J,N,2019-03-31,JP,A,A,False
L,5J,P,TO1,A,Q,S,5J,N,2019-03-31,CN,A,A,False
L,5J,P,TO1,A,Q,S,5J,N,2019-03-31,MY,A,A,False
C,5J,U,TO1,A,Q,S,5J,N,2019-03-31,CA,A,A,False
C,5J,I,TO1,A,Q,S,5J,N,2019-03-31,SG,A,A,False
L,5J,B,TO1,A,Q,S,5J,N,2019-03-31,MY,A,A,False
L,5J,I,TO1,A,Q,S,5J,N,2019-03-31,DK,A,A,False
L,5J,U,TO1,A,Q,S,5J,N,2019-03-31,DK,A,A,False
C,5J,I,TO1,A,Q,S,5J,N,2019-03-31,CL,A,A,False
L,5J,I,TO1,A,Q,S,5J,N,2019-03-31,MY,A,A,False
L,5J,U,TO1,A,Q,S,5J,N,2019-03-31,PA,A,A,False
L,5J,U,TO1,A,Q,S,5J,N,2019-03-31,MY,A,A,False
C,5J,U,TO1,A,Q,S,5J,N,2019-03-31,TR,A,A,False
L,5J,F,TO1,A,Q,S,5J,N,2019-03-31,IN,A,A,False
L,5J,I,TO1,A,Q,S,5J,N,2019-03-31,PA,A,A,False
C,5J,U,TO1,A,Q,S,5J,N,2019-03-31,CW,A,A,False
