ACCOUNTING_ENTRY,ADJUSTMENT,COMP_METHOD,COUNTERPART_AREA,COUNTERPART_SECTOR,CURRENCY_DENOM,FLOW_STOCK_ENTRY,FREQ,FUNCTIONAL_CAT,INSTR_ASSET,INT_ACC_ITEM,MATURITY,REF_AREA,REF_SECTOR,TIME_PERIOD,UNIT_MEASURE,VALUATION,OBS_VALUE
A,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S12M,2002-06-30,EUR,_X,0
A,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S12M,2002-09-30,EUR,_X,0
A,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S12M,2002-12-31,EUR,_X,0
L,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S12M,2002-03-31,EUR,_X,0
L,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S12M,2002-06-30,EUR,_X,0
L,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S12M,2002-09-30,EUR,_X,0
L,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S12M,2002-12-31,EUR,_X,0
A,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S12T,2002-03-31,EUR,_X,-28
A,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S12T,2002-06-30,EUR,_X,104
A,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S12T,2002-09-30,EUR,_X,-80
A,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S12T,2002-12-31,EUR,_X,23
L,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S12T,2002-03-31,EUR,_X,541
L,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S12T,2002-06-30,EUR,_X,-729
L,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S12T,2002-09-30,EUR,_X,1266
L,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S12T,2002-12-31,EUR,_X,3815
A,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S13,2002-03-31,EUR,_X,-93
A,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S13,2002-06-30,EUR,_X,93
A,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S13,2002-09-30,EUR,_X,98
A,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S13,2002-12-31,EUR,_X,-194
C,N,N,4A,S1,_T,T,Q,_Z,_Z,D2,_Z,BE,S13,2002-03-31,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,_Z,_Z,D2,_Z,BE,S13,2002-06-30,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,_Z,_Z,D2,_Z,BE,S13,2002-09-30,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,_Z,_Z,D2,_Z,BE,S13,2002-12-31,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,_Z,_Z,D21,_Z,BE,S13,2002-03-31,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,_Z,_Z,D21,_Z,BE,S13,2002-06-30,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,_Z,_Z,D21,_Z,BE,S13,2002-09-30,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,_Z,_Z,D21,_Z,BE,S13,2002-12-31,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,_Z,_Z,D29,_Z,BE,S13,2002-03-31,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,_Z,_Z,D29,_Z,BE,S13,2002-06-30,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,_Z,_Z,D29,_Z,BE,S13,2002-09-30,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,_Z,_Z,D29,_Z,BE,S13,2002-12-31,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,_Z,_Z,D3,_Z,BE,S13,2002-03-31,EUR,_X,419
C,N,N,4A,S1,_T,T,Q,_Z,_Z,D3,_Z,BE,S13,2002-06-30,EUR,_X,54
C,N,N,4A,S1,_T,T,Q,_Z,_Z,D3,_Z,BE,S13,2002-09-30,EUR,_X,54
C,N,N,4A,S1,_T,T,Q,_Z,_Z,D3,_Z,BE,S13,2002-12-31,EUR,_X,105
C,N,N,4A,S1,_T,T,Q,_Z,_Z,D31,_Z,BE,S13,2002-03-31,EUR,_X,36
C,N,N,4A,S1,_T,T,Q,_Z,_Z,D31,_Z,BE,S13,2002-06-30,EUR,_X,33
C,N,N,4A,S1,_T,T,Q,_Z,_Z,D31,_Z,BE,S13,2002-09-30,EUR,_X,34
C,N,N,4A,S1,_T,T,Q,_Z,_Z,D31,_Z,BE,S13,2002-12-31,EUR,_X,39
C,N,N,4A,S1,_T,T,Q,_Z,_Z,D39,_Z,BE,S13,2002-03-31,EUR,_X,383
C,N,N,4A,S1,_T,T,Q,_Z,_Z,D39,_Z,BE,S13,2002-06-30,EUR,_X,21
C,N,N,4A,S1,_T,T,Q,_Z,_Z,D39,_Z,BE,S13,2002-09-30,EUR,_X,20
C,N,N,4A,S1,_T,T,Q,_Z,_Z,D39,_Z,BE,S13,2002-12-31,EUR,_X,66
C,N,N,4A,S1,_T,T,Q,_Z,_Z,D74,_Z,BE,S13,2002-03-31,EUR,_X,21
C,N,N,4A,S1,_T,T,Q,_Z,_Z,D74,_Z,BE,S13,2002-06-30,EUR,_X,18
C,N,N,4A,S1,_T,T,Q,_Z,_Z,D74,_Z,BE,S13,2002-09-30,EUR,_X,18
C,N,N,4A,S1,_T,T,Q,_Z,_Z,D74,_Z,BE,S13,2002-12-31,EUR,_X,43
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D2,_Z,BE,S13,2002-03-31,EUR,_X,322
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D2,_Z,BE,S13,2002-06-30,EUR,_X,302
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D2,_Z,BE,S13,2002-09-30,EUR,_X,326
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D2,_Z,BE,S13,2002-12-31,EUR,_X,254
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D21,_Z,BE,S13,2002-03-31,EUR,_X,322
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D21,_Z,BE,S13,2002-06-30,EUR,_X,302
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D21,_Z,BE,S13,2002-09-30,EUR,_X,326
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D21,_Z,BE,S13,2002-12-31,EUR,_X,254
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D29,_Z,BE,S13,2002-03-31,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D29,_Z,BE,S13,2002-06-30,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D29,_Z,BE,S13,2002-09-30,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D29,_Z,BE,S13,2002-12-31,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D3,_Z,BE,S13,2002-03-31,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D3,_Z,BE,S13,2002-06-30,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D3,_Z,BE,S13,2002-09-30,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D3,_Z,BE,S13,2002-12-31,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D31,_Z,BE,S13,2002-03-31,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D31,_Z,BE,S13,2002-06-30,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D31,_Z,BE,S13,2002-09-30,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D31,_Z,BE,S13,2002-12-31,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D39,_Z,BE,S13,2002-03-31,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D39,_Z,BE,S13,2002-06-30,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D39,_Z,BE,S13,2002-09-30,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D39,_Z,BE,S13,2002-12-31,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D74,_Z,BE,S13,2002-03-31,EUR,_X,42
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D74,_Z,BE,S13,2002-06-30,EUR,_X,25
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D74,_Z,BE,S13,2002-09-30,EUR,_X,36
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D74,_Z,BE,S13,2002-12-31,EUR,_X,48
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D76,_Z,BE,S13,2002-03-31,EUR,_X,1052
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D76,_Z,BE,S13,2002-06-30,EUR,_X,755
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D76,_Z,BE,S13,2002-09-30,EUR,_X,494
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D76,_Z,BE,S13,2002-12-31,EUR,_X,1013
L,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S13,2002-03-31,EUR,_X,114
L,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S13,2002-06-30,EUR,_X,-127
L,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S13,2002-09-30,EUR,_X,-25
L,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S13,2002-12-31,EUR,_X,-439
A,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S1P,2002-03-31,EUR,_X,30
A,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S1P,2002-06-30,EUR,_X,30
A,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S1P,2002-09-30,EUR,_X,30
A,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S1P,2002-12-31,EUR,_X,30
L,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S1P,2002-03-31,EUR,_X,5
L,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S1P,2002-06-30,EUR,_X,5
L,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S1P,2002-09-30,EUR,_X,5
L,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S1P,2002-12-31,EUR,_X,5
A,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S1V,2002-03-31,EUR,_X,30
A,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S1V,2002-06-30,EUR,_X,30
A,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S1V,2002-09-30,EUR,_X,30
A,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S1V,2002-12-31,EUR,_X,30
L,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S1V,2002-03-31,EUR,_X,5
L,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S1V,2002-06-30,EUR,_X,5
L,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S1V,2002-09-30,EUR,_X,5
L,N,N,4A,S1,_T,T,Q,O,F,FA,_Z,BE,S1V,2002-12-31,EUR,_X,5
C,N,N,4A,S1,_T,T,Q,_Z,_Z,D2,_Z,BE,S1W,2002-03-31,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,_Z,_Z,D2,_Z,BE,S1W,2002-06-30,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,_Z,_Z,D2,_Z,BE,S1W,2002-09-30,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,_Z,_Z,D2,_Z,BE,S1W,2002-12-31,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,_Z,_Z,D21,_Z,BE,S1W,2002-03-31,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,_Z,_Z,D21,_Z,BE,S1W,2002-06-30,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,_Z,_Z,D21,_Z,BE,S1W,2002-09-30,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,_Z,_Z,D21,_Z,BE,S1W,2002-12-31,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,_Z,_Z,D29,_Z,BE,S1W,2002-03-31,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,_Z,_Z,D29,_Z,BE,S1W,2002-06-30,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,_Z,_Z,D29,_Z,BE,S1W,2002-09-30,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,_Z,_Z,D29,_Z,BE,S1W,2002-12-31,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,_Z,_Z,D3,_Z,BE,S1W,2002-03-31,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,_Z,_Z,D3,_Z,BE,S1W,2002-06-30,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,_Z,_Z,D3,_Z,BE,S1W,2002-09-30,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,_Z,_Z,D3,_Z,BE,S1W,2002-12-31,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,_Z,_Z,D31,_Z,BE,S1W,2002-03-31,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,_Z,_Z,D31,_Z,BE,S1W,2002-06-30,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,_Z,_Z,D31,_Z,BE,S1W,2002-09-30,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,_Z,_Z,D31,_Z,BE,S1W,2002-12-31,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,_Z,_Z,D39,_Z,BE,S1W,2002-03-31,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,_Z,_Z,D39,_Z,BE,S1W,2002-06-30,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,_Z,_Z,D39,_Z,BE,S1W,2002-09-30,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,_Z,_Z,D39,_Z,BE,S1W,2002-12-31,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,_Z,_Z,D752W,_Z,BE,S1W,2002-03-31,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,_Z,_Z,D752W,_Z,BE,S1W,2002-06-30,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,_Z,_Z,D752W,_Z,BE,S1W,2002-09-30,EUR,_X,0
C,N,N,4A,S1,_T,T,Q,_Z,_Z,D752W,_Z,BE,S1W,2002-12-31,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D2,_Z,BE,S1W,2002-03-31,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D2,_Z,BE,S1W,2002-06-30,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D2,_Z,BE,S1W,2002-09-30,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D2,_Z,BE,S1W,2002-12-31,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D21,_Z,BE,S1W,2002-03-31,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D21,_Z,BE,S1W,2002-06-30,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D21,_Z,BE,S1W,2002-09-30,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D21,_Z,BE,S1W,2002-12-31,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D29,_Z,BE,S1W,2002-03-31,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D29,_Z,BE,S1W,2002-06-30,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D29,_Z,BE,S1W,2002-09-30,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D29,_Z,BE,S1W,2002-12-31,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D3,_Z,BE,S1W,2002-03-31,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D3,_Z,BE,S1W,2002-06-30,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D3,_Z,BE,S1W,2002-09-30,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D3,_Z,BE,S1W,2002-12-31,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D31,_Z,BE,S1W,2002-03-31,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D31,_Z,BE,S1W,2002-06-30,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D31,_Z,BE,S1W,2002-09-30,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D31,_Z,BE,S1W,2002-12-31,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D39,_Z,BE,S1W,2002-03-31,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D39,_Z,BE,S1W,2002-06-30,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D39,_Z,BE,S1W,2002-09-30,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D39,_Z,BE,S1W,2002-12-31,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D752W,_Z,BE,S1W,2002-03-31,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D752W,_Z,BE,S1W,2002-06-30,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D752W,_Z,BE,S1W,2002-09-30,EUR,_X,0
D,N,N,4A,S1,_T,T,Q,_Z,_Z,D752W,_Z,BE,S1W,2002-12-31,EUR,_X,0
A,N,N,4C,S1,_T,T,Q,D,F,FA,_Z,BE,S1,2002-03-31,EUR,_X,0
A,N,N,4C,S1,_T,T,Q,D,F,FA,_Z,BE,S1,2002-06-30,EUR,_X,0
A,N,N,4C,S1,_T,T,Q,D,F,FA,_Z,BE,S1,2002-09-30,EUR,_X,0
A,N,N,4C,S1,_T,T,Q,D,F,FA,_Z,BE,S1,2002-12-31,EUR,_X,0
A,N,N,4C,S1,_T,T,Q,D,F5,FA,_Z,BE,S1,2002-03-31,EUR,_X,0
A,N,N,4C,S1,_T,T,Q,D,F5,FA,_Z,BE,S1,2002-06-30,EUR,_X,0
A,N,N,4C,S1,_T,T,Q,D,F5,FA,_Z,BE,S1,2002-09-30,EUR,_X,0
A,N,N,4C,S1,_T,T,Q,D,F5,FA,_Z,BE,S1,2002-12-31,EUR,_X,0
A,N,N,4C,S1,_T,T,Q,D,F5B,FA,_Z,BE,S1,2002-03-31,EUR,_X,0
A,N,N,4C,S1,_T,T,Q,D,F5B,FA,_Z,BE,S1,2002-06-30,EUR,_X,0
A,N,N,4C,S1,_T,T,Q,D,F5B,FA,_Z,BE,S1,2002-09-30,EUR,_X,0
A,N,N,4C,S1,_T,T,Q,D,F5B,FA,_Z,BE,S1,2002-12-31,EUR,_X,0
A,N,N,4C,S1,_T,T,Q,D,FL,FA,_Z,BE,S1,2002-03-31,EUR,_X,0
A,N,N,4C,S1,_T,T,Q,D,FL,FA,_Z,BE,S1,2002-06-30,EUR,_X,0
A,N,N,4C,S1,_T,T,Q,D,FL,FA,_Z,BE,S1,2002-09-30,EUR,_X,0
A,N,N,4C,S1,_T,T,Q,D,FL,FA,_Z,BE,S1,2002-12-31,EUR,_X,0
A,N,N,4C,S1,_T,T,Q,O,F,FA,_Z,BE,S1,2002-03-31,EUR,_X,0
A,N,N,4C,S1,_T,T,Q,O,F,FA,_Z,BE,S1,2002-06-30,EUR,_X,0
A,N,N,4C,S1,_T,T,Q,O,F,FA,_Z,BE,S1,2002-09-30,EUR,_X,0
A,N,N,4C,S1,_T,T,Q,O,F,FA,_Z,BE,S1,2002-12-31,EUR,_X,0
A,N,N,4C,S1,_T,T,Q,P,F,FA,_Z,BE,S1,2002-03-31,EUR,M,0
A,N,N,4C,S1,_T,T,Q,P,F,FA,_Z,BE,S1,2002-06-30,EUR,M,0
A,N,N,4C,S1,_T,T,Q,P,F,FA,_Z,BE,S1,2002-09-30,EUR,M,0
A,N,N,4C,S1,_T,T,Q,P,F,FA,_Z,BE,S1,2002-12-31,EUR,M,0
A,N,N,4C,S1,_T,T,Q,P,F3,FA,L,BE,S1,2002-03-31,EUR,M,0
A,N,N,4C,S1,_T,T,Q,P,F3,FA,L,BE,S1,2002-06-30,EUR,M,0
A,N,N,4C,S1,_T,T,Q,P,F3,FA,L,BE,S1,2002-09-30,EUR,M,0
A,N,N,4C,S1,_T,T,Q,P,F3,FA,L,BE,S1,2002-12-31,EUR,M,0
A,N,N,4C,S1,_T,T,Q,P,F3,FA,S,BE,S1,2002-03-31,EUR,M,0
A,N,N,4C,S1,_T,T,Q,P,F3,FA,S,BE,S1,2002-06-30,EUR,M,0
A,N,N,4C,S1,_T,T,Q,P,F3,FA,S,BE,S1,2002-09-30,EUR,M,0
A,N,N,4C,S1,_T,T,Q,P,F3,FA,S,BE,S1,2002-12-31,EUR,M,0
A,N,N,4C,S1,_T,T,Q,P,F5,FA,_Z,BE,S1,2002-03-31,EUR,M,0
A,N,N,4C,S1,_T,T,Q,P,F5,FA,_Z,BE,S1,2002-06-30,EUR,M,0
A,N,N,4C,S1,_T,T,Q,P,F5,FA,_Z,BE,S1,2002-09-30,EUR,M,0
A,N,N,4C,S1,_T,T,Q,P,F5,FA,_Z,BE,S1,2002-12-31,EUR,M,0
B,N,N,4C,S1,_T,T,Q,_Z,_Z,GS,_Z,BE,S1,2002-03-31,EUR,_X,0
B,N,N,4C,S1,_T,T,Q,_Z,_Z,GS,_Z,BE,S1,2002-06-30,EUR,_X,0
B,N,N,4C,S1,_T,T,Q,_Z,_Z,GS,_Z,BE,S1,2002-09-30,EUR,_X,0
B,N,N,4C,S1,_T,T,Q,_Z,_Z,GS,_Z,BE,S1,2002-12-31,EUR,_X,0
C,N,N,4C,S1,_T,T,Q,_Z,_Z,D1,_Z,BE,S1,2002-03-31,EUR,_X,0
C,N,N,4C,S1,_T,T,Q,_Z,_Z,D1,_Z,BE,S1,2002-06-30,EUR,_X,0
C,N,N,4C,S1,_T,T,Q,_Z,_Z,D1,_Z,BE,S1,2002-09-30,EUR,_X,0
C,N,N,4C,S1,_T,T,Q,_Z,_Z,D1,_Z,BE,S1,2002-12-31,EUR,_X,0
C,N,N,4C,S1,_T,T,Q,P,F3,D41,L,BE,S1,2002-03-31,EUR,_X,0
C,N,N,4C,S1,_T,T,Q,P,F3,D41,L,BE,S1,2002-06-30,EUR,_X,0
C,N,N,4C,S1,_T,T,Q,P,F3,D41,L,BE,S1,2002-09-30,EUR,_X,0
C,N,N,4C,S1,_T,T,Q,P,F3,D41,L,BE,S1,2002-12-31,EUR,_X,0
C,N,N,4C,S1,_T,T,Q,P,F3,D41,S,BE,S1,2002-03-31,EUR,_X,0
C,N,N,4C,S1,_T,T,Q,P,F3,D41,S,BE,S1,2002-06-30,EUR,_X,0
C,N,N,4C,S1,_T,T,Q,P,F3,D41,S,BE,S1,2002-09-30,EUR,_X,0
C,N,N,4C,S1,_T,T,Q,P,F3,D41,S,BE,S1,2002-12-31,EUR,_X,0
C,N,N,4C,S1,_T,T,Q,D,F5,D43S,_Z,BE,S1,2002-03-31,EUR,_X,0
C,N,N,4C,S1,_T,T,Q,D,F5,D43S,_Z,BE,S1,2002-06-30,EUR,_X,0
C,N,N,4C,S1,_T,T,Q,D,F5,D43S,_Z,BE,S1,2002-09-30,EUR,_X,0
C,N,N,4C,S1,_T,T,Q,D,F5,D43S,_Z,BE,S1,2002-12-31,EUR,_X,0
C,N,N,4C,S1,_T,T,Q,_Z,_Z,D4O,_Z,BE,S1,2002-03-31,EUR,_X,0
C,N,N,4C,S1,_T,T,Q,_Z,_Z,D4O,_Z,BE,S1,2002-06-30,EUR,_X,0
C,N,N,4C,S1,_T,T,Q,_Z,_Z,D4O,_Z,BE,S1,2002-09-30,EUR,_X,0
C,N,N,4C,S1,_T,T,Q,_Z,_Z,D4O,_Z,BE,S1,2002-12-31,EUR,_X,0
C,N,N,4C,S1,_T,T,Q,O,F,D4P,_Z,BE,S1,2002-03-31,EUR,_X,0
C,N,N,4C,S1,_T,T,Q,O,F,D4P,_Z,BE,S1,2002-06-30,EUR,_X,0
C,N,N,4C,S1,_T,T,Q,O,F,D4P,_Z,BE,S1,2002-09-30,EUR,_X,0
C,N,N,4C,S1,_T,T,Q,O,F,D4P,_Z,BE,S1,2002-12-31,EUR,_X,0
C,N,N,4C,S1,_T,T,Q,D,FL,D4Q,_Z,BE,S1,2002-03-31,EUR,_X,0
C,N,N,4C,S1,_T,T,Q,D,FL,D4Q,_Z,BE,S1,2002-06-30,EUR,_X,0
C,N,N,4C,S1,_T,T,Q,D,FL,D4Q,_Z,BE,S1,2002-09-30,EUR,_X,0
C,N,N,4C,S1,_T,T,Q,D,FL,D4Q,_Z,BE,S1,2002-12-31,EUR,_X,0
C,N,N,4C,S1,_T,T,Q,D,F5,D4S,_Z,BE,S1,2002-03-31,EUR,_X,0
C,N,N,4C,S1,_T,T,Q,D,F5,D4S,_Z,BE,S1,2002-06-30,EUR,_X,0
C,N,N,4C,S1,_T,T,Q,D,F5,D4S,_Z,BE,S1,2002-09-30,EUR,_X,0
C,N,N,4C,S1,_T,T,Q,D,F5,D4S,_Z,BE,S1,2002-12-31,EUR,_X,0
C,N,N,4C,S1,_T,T,Q,P,F5,D4S,_Z,BE,S1,2002-03-31,EUR,_X,0
C,N,N,4C,S1,_T,T,Q,P,F5,D4S,_Z,BE,S1,2002-06-30,EUR,_X,0
C,N,N,4C,S1,_T,T,Q,P,F5,D4S,_Z,BE,S1,2002-09-30,EUR,_X,0
C,N,N,4C,S1,_T,T,Q,P,F5,D4S,_Z,BE,S1,2002-12-31,EUR,_X,0
C,N,C,4C,S1,_T,T,Q,_Z,_Z,G,_Z,BE,S1,2002-03-31,EUR,_X,0
C,N,C,4C,S1,_T,T,Q,_Z,_Z,G,_Z,BE,S1,2002-06-30,EUR,_X,0
C,N,C,4C,S1,_T,T,Q,_Z,_Z,G,_Z,BE,S1,2002-09-30,EUR,_X,0
C,N,C,4C,S1,_T,T,Q,_Z,_Z,G,_Z,BE,S1,2002-12-31,EUR,_X,0
C,N,N,4C,S1,_T,T,Q,_Z,_Z,G,_Z,BE,S1,2002-03-31,EUR,_X,0
C,N,N,4C,S1,_T,T,Q,_Z,_Z,G,_Z,BE,S1,2002-06-30,EUR,_X,0
C,N,N,4C,S1,_T,T,Q,_Z,_Z,G,_Z,BE,S1,2002-09-30,EUR,_X,0
C,N,N,4C,S1,_T,T,Q,_Z,_Z,G,_Z,BE,S1,2002-12-31,EUR,_X,0
C,N,C,4C,S1,_T,T,Q,_Z,_Z,G4EU,_Z,BE,S1,2002-03-31,EUR,_X,0
C,N,C,4C,S1,_T,T,Q,_Z,_Z,G4EU,_Z,BE,S1,2002-06-30,EUR,_X,0
C,N,C,4C,S1,_T,T,Q,_Z,_Z,G4EU,_Z,BE,S1,2002-09-30,EUR,_X,0
C,N,C,4C,S1,_T,T,Q,_Z,_Z,G4EU,_Z,BE,S1,2002-12-31,EUR,_X,0
C,N,N,4C,S1,_T,T,Q,_Z,_Z,IN2,_Z,BE,S1,2002-03-31,EUR,_X,0
C,N,N,4C,S1,_T,T,Q,_Z,_Z,IN2,_Z,BE,S1,2002-06-30,EUR,_X,0
C,N,N,4C,S1,_T,T,Q,_Z,_Z,IN2,_Z,BE,S1,2002-09-30,EUR,_X,0
C,N,N,4C,S1,_T,T,Q,_Z,_Z,IN2,_Z,BE,S1,2002-12-31,EUR,_X,0
