FREQ,DER_TYPE,DER_INSTR,DER_RISK,DER_REP_CTY,DER_SECTOR_CPY,DER_CPC,DER_SECTOR_UDL,DER_CURR_LEG1,DER_CURR_LEG2,DER_ISSUE_MAT,DER_RATING,DER_EX_METHOD,DER_BASIS,TIME_PERIOD,AVAILABILITY,COLLECTION,OBS_STATUS,OBS_CONF,OBS_VALUE,TIME_FORMAT,DECIMALS,UNIT_MEASURE,UNIT_MULT,OBS_PRE_BREAK,TITLE_TS,Me_4
A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,1996,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,1997,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,1998,K,S,A,F,3184.925,,,,,,,3184.925
A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,1999,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,2000,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,2001,K,S,A,F,12221.9011,,,,,,,12221.9011
A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,2002,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,2003,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,2004,K,S,A,F,15449.472647,,,,,,,15449.472647
A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,2005,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,2006,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,2007,K,S,A,F,33068.977952,,,,,,,33068.977952
A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,2008,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,2009,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,2010,K,S,A,F,23861.232362,,,,,,,23861.232362
A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,2011,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,2012,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,2013,K,S,A,F,35317.090002,,,,,,,35317.090002
A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,2014,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,2015,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,2016,K,S,A,F,35765.688343,,,,,,,35765.688343
A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,2017,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,2018,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,2019,K,S,A,F,57806.898599,,,,,,,57806.898599
A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,1992,K,S,A,F,2800.755261,,,,,,,2800.755261
A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,1993,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,1994,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,1995,K,S,A,F,1589.805549,,,,,,,1589.805549
A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,1996,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,1997,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,1998,K,S,A,F,1841.975,,,,,,,1841.975
A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,1999,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,2000,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,2001,K,S,A,F,2696.631574,,,,,,,2696.631574
A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,2002,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,2003,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,2004,K,S,A,F,3036.85,,,,,,,3036.85
A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,2005,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,2006,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,2007,K,S,A,F,18481.682573,,,,,,,18481.682573
A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,2008,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,2009,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,2010,K,S,A,F,11134.488063,,,,,,,11134.488063
A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,2011,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,2012,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,2013,K,S,A,F,19217.132449,,,,,,,19217.132449
A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,2014,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,2015,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,2016,K,S,A,F,16442.307982,,,,,,,16442.307982
A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,2017,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,2018,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,2019,K,S,A,F,33771.632674,,,,,,,33771.632674
A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,1992,K,S,A,F,1854.1,,,,,,,1854.1
A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,1993,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,1994,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,1995,K,S,A,F,4540.315783,,,,,,,4540.315783
A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,1996,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,1997,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,1998,K,S,A,F,15819.775,,,,,,,15819.775
A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,1999,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,2000,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,2001,K,S,A,F,8782.324368,,,,,,,8782.324368
A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,2002,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,2003,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,2004,K,S,A,F,6995.18181,,,,,,,6995.18181
A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,2005,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,2006,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,2007,K,S,A,F,15542.920284,,,,,,,15542.920284
A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,2008,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,2009,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,2010,K,S,A,F,19912.362644,,,,,,,19912.362644
A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,2011,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,2012,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,2013,K,S,A,F,28815.799005,,,,,,,28815.799005
A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,2014,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,2015,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,2016,K,S,A,F,36315.662459,,,,,,,36315.662459
A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,2017,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,2018,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,2019,K,S,A,F,52352.945424,,,,,,,52352.945424
A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,1992,K,S,A,F,1704.475,,,,,,,1704.475
A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,1993,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,1994,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,1995,K,S,A,F,4295.263151,,,,,,,4295.263151
A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,1996,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,1997,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,1998,K,S,A,F,15514.325,,,,,,,15514.325
A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,1999,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,2000,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,2001,K,S,A,F,7632.35,,,,,,,7632.35
A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,2002,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,2003,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,2004,K,S,A,F,4681.402136,,,,,,,4681.402136
A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,2005,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,2006,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,2007,K,S,A,F,9235.025,,,,,,,9235.025
A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,2008,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,2009,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,2010,K,S,A,F,10186.09523,,,,,,,10186.09523
A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,2011,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,2012,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,2013,K,S,A,F,25442.870214,,,,,,,25442.870214
A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,2014,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,2015,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,2016,K,S,A,F,29405.804022,,,,,,,29405.804022
A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,2017,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,2018,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,2019,K,S,A,F,47760.171461,,,,,,,47760.171461
A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,1992,K,S,A,F,6296.536438,,,,,,,6296.536438
A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,1993,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,1994,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,1995,K,S,A,F,17470.523301,,,,,,,17470.523301
A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,1996,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,1997,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,1998,K,S,A,F,26828.119252,,,,,,,26828.119252
A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,1999,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,2000,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,2001,K,S,A,F,24596.393996,,,,,,,24596.393996
A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,2002,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,2003,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,2004,K,S,A,F,47452.821599,,,,,,,47452.821599
A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,2005,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,2006,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,2007,K,S,A,F,88622.948918,,,,,,,88622.948918
A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,2008,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,2009,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,2010,K,S,A,F,101330.1492,,,,,,,101330.1492
A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,2011,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,2012,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,2013,K,S,A,F,186052.622578,,,,,,,186052.622578
A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,2014,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,2015,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,2016,K,S,A,F,113260.867199,,,,,,,113260.867199
A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,2017,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,2018,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,2019,K,S,A,F,196265.057222,,,,,,,196265.057222
A,U,A,B,5J,A,1E,A,TO1,BRL,A,A,3,C,1998,K,S,A,F,1709.0,,,,,,,1709.0
A,U,A,B,5J,A,1E,A,TO1,BRL,A,A,3,C,1999,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,BRL,A,A,3,C,2000,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,BRL,A,A,3,C,2001,K,S,A,F,5357.479237,,,,,,,5357.479237
A,U,A,B,5J,A,1E,A,TO1,BRL,A,A,3,C,2002,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,BRL,A,A,3,C,2003,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,BRL,A,A,3,C,2004,K,S,A,F,4227.165155,,,,,,,4227.165155
A,U,A,B,5J,A,1E,A,TO1,BRL,A,A,3,C,2005,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,BRL,A,A,3,C,2006,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,BRL,A,A,3,C,2007,K,S,A,F,8022.699628,,,,,,,8022.699628
A,U,A,B,5J,A,1E,A,TO1,BRL,A,A,3,C,2008,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,BRL,A,A,3,C,2009,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,BRL,A,A,3,C,2010,K,S,A,F,12184.921191,,,,,,,12184.921191
A,U,A,B,5J,A,1E,A,TO1,BRL,A,A,3,C,2011,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,BRL,A,A,3,C,2012,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,BRL,A,A,3,C,2013,K,S,A,F,21564.42315,,,,,,,21564.42315
A,U,A,B,5J,A,1E,A,TO1,BRL,A,A,3,C,2014,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,BRL,A,A,3,C,2015,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,BRL,A,A,3,C,2016,K,S,A,F,24132.922449,,,,,,,24132.922449
A,U,A,B,5J,A,1E,A,TO1,BRL,A,A,3,C,2017,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,BRL,A,A,3,C,2018,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,BRL,A,A,3,C,2019,K,S,A,F,37447.975429,,,,,,,37447.975429
A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,1992,K,S,A,F,8155.470829,,,,,,,8155.470829
A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,1993,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,1994,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,1995,K,S,A,F,20049.761864,,,,,,,20049.761864
A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,1996,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,1997,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,1998,K,S,A,F,24944.441938,,,,,,,24944.441938
A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,1999,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,2000,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,2001,K,S,A,F,23870.776198,,,,,,,23870.776198
A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,2002,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,2003,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,2004,K,S,A,F,35184.187613,,,,,,,35184.187613
A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,2005,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,2006,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,2007,K,S,A,F,55830.157308,,,,,,,55830.157308
A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,2008,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,2009,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,2010,K,S,A,F,72097.795691,,,,,,,72097.795691
A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,2011,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,2012,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,2013,K,S,A,F,98285.792334,,,,,,,98285.792334
A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,2014,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,2015,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,2016,K,S,A,F,93595.298182,,,,,,,93595.298182
A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,2017,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,2018,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,2019,K,S,A,F,152427.364638,,,,,,,152427.364638
A,U,A,B,5J,A,1E,A,TO1,CHF,A,A,3,C,1992,K,S,A,F,25307.840988,,,,,,,25307.840988
A,U,A,B,5J,A,1E,A,TO1,CHF,A,A,3,C,1993,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CHF,A,A,3,C,1994,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CHF,A,A,3,C,1995,K,S,A,F,33691.6961,,,,,,,33691.6961
A,U,A,B,5J,A,1E,A,TO1,CHF,A,A,3,C,1996,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CHF,A,A,3,C,1997,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CHF,A,A,3,C,1998,K,S,A,F,47658.139216,,,,,,,47658.139216
A,U,A,B,5J,A,1E,A,TO1,CHF,A,A,3,C,1999,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CHF,A,A,3,C,2000,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CHF,A,A,3,C,2001,K,S,A,F,29590.869864,,,,,,,29590.869864
A,U,A,B,5J,A,1E,A,TO1,CHF,A,A,3,C,2002,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CHF,A,A,3,C,2003,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CHF,A,A,3,C,2004,K,S,A,F,38316.40102,,,,,,,38316.40102
A,U,A,B,5J,A,1E,A,TO1,CHF,A,A,3,C,2005,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CHF,A,A,3,C,2006,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CHF,A,A,3,C,2007,K,S,A,F,80670.712547,,,,,,,80670.712547
A,U,A,B,5J,A,1E,A,TO1,CHF,A,A,3,C,2008,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CHF,A,A,3,C,2009,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CHF,A,A,3,C,2010,K,S,A,F,77410.944195,,,,,,,77410.944195
A,U,A,B,5J,A,1E,A,TO1,CHF,A,A,3,C,2011,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CHF,A,A,3,C,2012,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CHF,A,A,3,C,2013,K,S,A,F,106920.847427,,,,,,,106920.847427
A,U,A,B,5J,A,1E,A,TO1,CHF,A,A,3,C,2014,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CHF,A,A,3,C,2015,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CHF,A,A,3,C,2016,K,S,A,F,75158.31011,,,,,,,75158.31011
A,U,A,B,5J,A,1E,A,TO1,CHF,A,A,3,C,2017,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CHF,A,A,3,C,2018,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CHF,A,A,3,C,2019,K,S,A,F,135778.739739,,,,,,,135778.739739
A,U,A,B,5J,A,1E,A,TO1,CNY,A,A,3,C,2001,K,S,A,F,30.338886,,,,,,,30.338886
A,U,A,B,5J,A,1E,A,TO1,CNY,A,A,3,C,2002,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CNY,A,A,3,C,2003,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CNY,A,A,3,C,2004,K,S,A,F,347.020722,,,,,,,347.020722
A,U,A,B,5J,A,1E,A,TO1,CNY,A,A,3,C,2005,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CNY,A,A,3,C,2006,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CNY,A,A,3,C,2007,K,S,A,F,10492.594857,,,,,,,10492.594857
A,U,A,B,5J,A,1E,A,TO1,CNY,A,A,3,C,2008,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CNY,A,A,3,C,2009,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CNY,A,A,3,C,2010,K,S,A,F,18212.316414,,,,,,,18212.316414
A,U,A,B,5J,A,1E,A,TO1,CNY,A,A,3,C,2011,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CNY,A,A,3,C,2012,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CNY,A,A,3,C,2013,K,S,A,F,60399.958151,,,,,,,60399.958151
A,U,A,B,5J,A,1E,A,TO1,CNY,A,A,3,C,2014,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CNY,A,A,3,C,2015,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CNY,A,A,3,C,2016,K,S,A,F,98477.286129,,,,,,,98477.286129
A,U,A,B,5J,A,1E,A,TO1,CNY,A,A,3,C,2017,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CNY,A,A,3,C,2018,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CNY,A,A,3,C,2019,K,S,A,F,151384.442434,,,,,,,151384.442434
A,U,A,B,5J,A,1E,A,TO1,DKK,A,A,3,C,1992,K,S,A,F,2542.755254,,,,,,,2542.755254
A,U,A,B,5J,A,1E,A,TO1,DKK,A,A,3,C,1993,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,DKK,A,A,3,C,1994,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,DKK,A,A,3,C,1995,K,S,A,F,2680.323522,,,,,,,2680.323522
A,U,A,B,5J,A,1E,A,TO1,DKK,A,A,3,C,1996,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,DKK,A,A,3,C,1997,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,DKK,A,A,3,C,1998,K,S,A,F,1722.831571,,,,,,,1722.831571
A,U,A,B,5J,A,1E,A,TO1,DKK,A,A,3,C,1999,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,DKK,A,A,3,C,2000,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,DKK,A,A,3,C,2001,K,S,A,F,5522.757116,,,,,,,5522.757116
A,U,A,B,5J,A,1E,A,TO1,DKK,A,A,3,C,2002,K,S,M,F,,,,,,,,
