FREQ,DER_TYPE,DER_INSTR,DER_RISK,DER_REP_CTY,DER_SECTOR_CPY,DER_CPC,DER_SECTOR_UDL,DER_CURR_LEG1,DER_CURR_LEG2,DER_ISSUE_MAT,DER_RATING,DER_EX_METHOD,DER_BASIS,TIME_PERIOD,OBSVALUE,AVAILABILITY,COLLECTION,OBS_STATUS,OBS_CONF,OBS_VALUE,TIME_FORMAT,DECIMALS,UNIT_MEASURE,UNIT_MULT,OBS_PRE_BREAK,TITLE_TS,Me_4
A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,2005,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,2006,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,2007,33068.977952,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,2008,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,2009,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,2010,23861.232362,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,2011,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,2012,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,2013,35317.090002,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,2014,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,2015,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,2016,35765.688343,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,2017,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,2018,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,TO1,A,A,3,C,2019,57806.898599,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,1992,2800.755261,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,1993,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,1994,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,1995,1589.805549,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,1996,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,1997,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,1998,1841.975,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,1999,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,2000,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,2001,2696.631574,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,2002,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,2003,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,2004,3036.85,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,2005,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,2006,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,2007,18481.682573,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,2008,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,2009,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,2010,11134.488063,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,2011,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,2012,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,2013,19217.132449,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,2014,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,2015,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,2016,16442.307982,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,2017,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,2018,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SEK,USD,A,A,3,C,2019,33771.632674,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,1992,1854.1,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,1993,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,1994,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,1995,4540.315783,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,1996,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,1997,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,1998,15819.775,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,1999,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,2000,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,2001,8782.324368,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,2002,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,2003,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,2004,6995.18181,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,2005,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,2006,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,2007,15542.920284,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,2008,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,2009,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,2010,19912.362644,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,2011,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,2012,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,2013,28815.799005,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,2014,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,2015,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,2016,36315.662459,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,2017,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,2018,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,TO1,A,A,3,C,2019,52352.945424,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,1992,1704.475,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,1993,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,1994,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,1995,4295.263151,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,1996,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,1997,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,1998,15514.325,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,1999,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,2000,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,2001,7632.35,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,2002,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,2003,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,2004,4681.402136,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,2005,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,2006,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,2007,9235.025,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,2008,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,2009,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,2010,10186.09523,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,2011,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,2012,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,2013,25442.870214,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,2014,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,2015,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,2016,29405.804022,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,2017,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,2018,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,SGD,USD,A,A,3,C,2019,47760.171461,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,1992,6296.536438,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,1993,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,1994,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,1995,17470.523301,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,1996,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,1997,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,1998,26828.119252,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,1999,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,2000,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,2001,24596.393996,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,2002,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,2003,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,2004,47452.821599,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,2005,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,2006,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,2007,88622.948918,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,2008,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,2009,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,2010,101330.1492,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,2011,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,2012,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,2013,186052.622578,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,2014,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,2015,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,2016,113260.867199,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,2017,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,2018,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,AUD,A,A,3,C,2019,196265.057222,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,BRL,A,A,3,C,1998,1709.0,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,BRL,A,A,3,C,1999,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,BRL,A,A,3,C,2000,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,BRL,A,A,3,C,2001,5357.479237,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,BRL,A,A,3,C,2002,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,BRL,A,A,3,C,2003,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,BRL,A,A,3,C,2004,4227.165155,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,BRL,A,A,3,C,2005,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,BRL,A,A,3,C,2006,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,BRL,A,A,3,C,2007,8022.699628,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,BRL,A,A,3,C,2008,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,BRL,A,A,3,C,2009,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,BRL,A,A,3,C,2010,12184.921191,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,BRL,A,A,3,C,2011,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,BRL,A,A,3,C,2012,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,BRL,A,A,3,C,2013,21564.42315,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,BRL,A,A,3,C,2014,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,BRL,A,A,3,C,2015,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,BRL,A,A,3,C,2016,24132.922449,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,BRL,A,A,3,C,2017,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,BRL,A,A,3,C,2018,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,BRL,A,A,3,C,2019,37447.975429,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,1992,8155.470829,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,1993,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,1994,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,1995,20049.761864,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,1996,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,1997,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,1998,24944.441938,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,1999,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,2000,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,2001,23870.776198,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,2002,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,2003,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,2004,35184.187613,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,2005,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,2006,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,2007,55830.157308,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,2008,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,2009,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,2010,72097.795691,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,2011,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,2012,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,2013,98285.792334,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,2014,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,2015,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,2016,93595.298182,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,2017,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,2018,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CAD,A,A,3,C,2019,152427.364638,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CHF,A,A,3,C,1992,25307.840988,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CHF,A,A,3,C,1993,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CHF,A,A,3,C,1994,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CHF,A,A,3,C,1995,33691.6961,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CHF,A,A,3,C,1996,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CHF,A,A,3,C,1997,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CHF,A,A,3,C,1998,47658.139216,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CHF,A,A,3,C,1999,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CHF,A,A,3,C,2000,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CHF,A,A,3,C,2001,29590.869864,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CHF,A,A,3,C,2002,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CHF,A,A,3,C,2003,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CHF,A,A,3,C,2004,38316.40102,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CHF,A,A,3,C,2005,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CHF,A,A,3,C,2006,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CHF,A,A,3,C,2007,80670.712547,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CHF,A,A,3,C,2008,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CHF,A,A,3,C,2009,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CHF,A,A,3,C,2010,77410.944195,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CHF,A,A,3,C,2011,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CHF,A,A,3,C,2012,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CHF,A,A,3,C,2013,106920.847427,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CHF,A,A,3,C,2014,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CHF,A,A,3,C,2015,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CHF,A,A,3,C,2016,75158.31011,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CHF,A,A,3,C,2017,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CHF,A,A,3,C,2018,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CHF,A,A,3,C,2019,135778.739739,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CNY,A,A,3,C,2001,30.338886,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CNY,A,A,3,C,2002,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CNY,A,A,3,C,2003,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CNY,A,A,3,C,2004,347.020722,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CNY,A,A,3,C,2005,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CNY,A,A,3,C,2006,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CNY,A,A,3,C,2007,10492.594857,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CNY,A,A,3,C,2008,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CNY,A,A,3,C,2009,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CNY,A,A,3,C,2010,18212.316414,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CNY,A,A,3,C,2011,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CNY,A,A,3,C,2012,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CNY,A,A,3,C,2013,60399.958151,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CNY,A,A,3,C,2014,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CNY,A,A,3,C,2015,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CNY,A,A,3,C,2016,98477.286129,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CNY,A,A,3,C,2017,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CNY,A,A,3,C,2018,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,CNY,A,A,3,C,2019,151384.442434,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,DKK,A,A,3,C,1992,2542.755254,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,DKK,A,A,3,C,1993,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,DKK,A,A,3,C,1994,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,DKK,A,A,3,C,1995,2680.323522,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,DKK,A,A,3,C,1996,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,DKK,A,A,3,C,1997,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,DKK,A,A,3,C,1998,1722.831571,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,DKK,A,A,3,C,1999,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,DKK,A,A,3,C,2000,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,DKK,A,A,3,C,2001,5522.757116,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,DKK,A,A,3,C,2002,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,DKK,A,A,3,C,2003,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,DKK,A,A,3,C,2004,5321.233104,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,DKK,A,A,3,C,2005,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,DKK,A,A,3,C,2006,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,DKK,A,A,3,C,2007,13612.403325,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,DKK,A,A,3,C,2008,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,DKK,A,A,3,C,2009,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,DKK,A,A,3,C,2010,8946.175608,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,DKK,A,A,3,C,2011,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,DKK,A,A,3,C,2012,,K,S,M,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,DKK,A,A,3,C,2013,15916.273552,K,S,A,F,,,,,,,,
A,U,A,B,5J,A,1E,A,TO1,DKK,A,A,3,C,2014,,K,S,M,F,,,,,,,,
