FREQ,NBB_COICOP,INDEX_BASE,INDEX_TYPE,DERIVATION,REF_AREA,ADJUSTMENT,INSTITUTION,TIME_PERIOD,OBS_VALUE,OBS_STATUS,CONF_STATUS,UNIT_MEASURE,UNIT_MULT,EMBARGO_TIME,DECIMALS
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1991-10,4.8,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1991-11,6.3,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1991-12,5,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1992-01,4.6,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1992-02,4.1,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1992-03,3.3,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1992-04,3,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1992-05,2.7,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1992-06,1,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1992-07,-0.5,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1992-08,-0.8,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1992-09,0.1,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1992-10,-0.7,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1992-11,-1.9,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1992-12,-1.2,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1993-01,-1.1,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1993-02,-1.9,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1993-03,-1.3,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1993-04,-1.7,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1993-05,-1.7,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1993-06,-1.6,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1993-07,-0.6,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1993-08,-0.3,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1993-09,-0.1,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1993-10,0.3,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1993-11,0.6,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1993-12,1.3,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1994-01,0.2,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1994-02,1,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1994-03,0.7,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1994-04,1.6,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1994-05,2.2,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1994-06,3,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1994-07,3.3,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1994-08,3.4,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1994-09,3.4,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1994-10,3.4,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1994-11,2.3,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1994-12,2,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1995-01,3.4,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1995-02,3.6,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1995-03,3.8,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1995-04,3.2,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1995-05,2.8,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1995-06,2.2,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1995-07,1.3,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1995-08,1.1,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1995-09,0.6,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1995-10,0,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1995-11,1.2,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1995-12,1.3,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1996-01,1,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1996-02,0.9,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1996-03,1.6,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1996-04,2,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1996-05,2.3,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1996-06,2.2,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1996-07,2.6,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1996-08,1.9,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1996-09,1.5,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1996-10,1.6,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1996-11,1.4,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1996-12,1.6,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1997-01,2.7,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1997-02,1.3,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1997-03,-0.3,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1997-04,-0.4,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1997-05,0,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1997-06,0.5,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1997-07,0.6,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1997-08,1.4,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1997-09,2.2,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1997-10,2.4,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1997-11,3.1,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1997-12,2.9,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1998-01,1.6,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1998-02,2,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1998-03,2.6,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1998-04,2.9,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1998-05,2.6,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1998-06,2.8,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1998-07,2.5,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1998-08,2.4,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1998-09,1.6,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1998-10,1.1,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1998-11,0.6,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1998-12,0.9,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1999-01,1.1,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1999-02,1.5,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1999-03,1.8,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1999-04,1.2,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1999-05,0.4,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1999-06,-0.7,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1999-07,-1.4,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1999-08,-1.6,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1999-09,-1.2,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1999-10,-0.4,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1999-11,-0.3,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,1999-12,-0.3,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2000-01,-0.5,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2000-02,0,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2000-03,-0.5,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2000-04,0.2,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2000-05,0.6,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2000-06,1.5,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2000-07,2.6,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2000-08,3.3,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2000-09,3.3,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2000-10,3.3,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2000-11,3.5,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2000-12,3.9,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2001-01,4.6,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2001-02,4.6,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2001-03,6.6,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2001-04,7.1,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2001-05,8.9,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2001-06,8.8,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2001-07,8.5,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2001-08,7.5,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2001-09,7.5,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2001-10,7.5,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2001-11,6.2,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2001-12,6.3,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2002-01,8.3,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2002-02,7.1,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2002-03,5.6,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2002-04,4.2,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2002-05,2.1,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2002-06,1.2,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2002-07,0.9,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2002-08,1.4,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2002-09,1.7,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2002-10,1.6,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2002-11,1.9,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2002-12,1.3,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2003-01,-0.6,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2003-02,0.3,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2003-03,0.8,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2003-04,0.9,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2003-05,1.1,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2003-06,2.5,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2003-07,2.7,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2003-08,3.3,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2003-09,4.2,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2003-10,3.8,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2003-11,3.8,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2003-12,3.3,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2004-01,2.9,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2004-02,2,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2004-03,1.7,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2004-04,1.6,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2004-05,1.7,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2004-06,1.3,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2004-07,0.8,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2004-08,-0.2,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2004-09,-1.5,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2004-10,-1.2,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2004-11,-1,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2004-12,0,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2005-01,-0.7,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2005-02,0.7,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2005-03,1.4,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2005-04,0.8,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2005-05,1,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2005-06,0.5,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2005-07,0.3,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2005-08,1,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2005-09,1,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2005-10,1.1,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2005-11,1.5,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2005-12,1.5,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2006-01,2,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2006-02,1.7,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2006-03,0.6,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2006-04,1.2,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2006-05,1.5,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2006-06,2.1,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2006-07,3.2,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2006-08,3.9,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2006-09,4.6,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2006-10,4.2,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2006-11,4.4,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2006-12,3.7,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2007-01,3.7,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2007-02,2.8,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2007-03,2.9,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2007-04,3.9,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2007-05,3.1,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2007-06,3,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2007-07,2.8,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2007-08,2.4,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2007-09,2.1,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2007-10,3.1,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2007-11,3,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2007-12,3.1,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2008-01,3.4,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2008-02,3.2,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2008-03,3.8,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2008-04,3.1,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2008-05,3.9,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2008-06,4,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2008-07,4.4,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2008-08,3.7,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2008-09,3.6,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2008-10,3.4,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2008-11,2.8,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2008-12,2.8,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2009-01,2.6,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2009-02,3.3,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2009-03,2.4,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2009-04,1.6,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2009-05,0.7,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2009-06,0,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2009-07,-1.1,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2009-08,-1.2,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2009-09,-1.2,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2009-10,-1.6,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2009-11,-1.3,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2009-12,-1.5,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2010-01,-1.1,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2010-02,-1,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2010-03,0.3,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2010-04,1.2,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2010-05,0.7,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2010-06,1.1,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2010-07,2,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2010-08,2.5,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2010-09,2.3,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2010-10,2.3,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2010-11,2.6,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2010-12,3.1,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2011-01,2.2,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2011-02,2.7,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2011-03,2.2,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2011-04,1.4,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2011-05,2.4,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2011-06,2,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2011-07,1.3,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2011-08,1.1,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2011-09,1.4,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2011-10,1.8,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2011-11,1.9,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2011-12,1.6,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2012-01,1.6,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2012-02,2.1,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2012-03,2.2,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2012-04,2.1,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2012-05,1.8,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2012-06,3.1,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2012-07,2.9,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2012-08,3.5,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2012-09,3.7,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2012-10,4.2,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2012-11,4.1,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2012-12,4.4,A,F,PT,0,,
M,FOODUN,2015,HCP,GROWTH_RATE,U2,N,4F0,2013-01,4.8,A,F,PT,0,,
