ISIN,TimePeriod,ruleid,bool_var,errorcode,errorlevel
IL0010949860,2024-02-05,r3,,,
IL0011808768,2024-02-05,r3,,,
IL0011000077,2024-02-05,r3,,,
IL0010958192,2024-02-05,r3,,,
IL0007450187,2024-02-05,r3,,,
IL0010810096,2024-02-05,r3,,,
IL0011941098,2024-02-05,r3,,,
IL0002580129,2024-02-05,r3,,,
IL0011787145,2024-02-05,r3,,,
IL0010972292,2024-02-05,r3,,,
IL0011741019,2024-02-05,r3,,,
IL0002780109,2024-02-05,r3,,,
IL0011424210,2024-02-05,r3,,,
IL0011368292,2024-02-04,r2,1,,
IL0011849366,2024-02-04,r2,1,,
IL0010916513,2024-02-04,r2,1,,
IL0003660136,2024-02-04,r2,1,,
IL0010829658,2024-02-04,r2,1,,
IL0011059073,2024-02-04,r2,1,,
IL0006750173,2024-02-04,r2,1,,
IL0038301557,2024-02-04,r2,1,,
IL0010823461,2024-02-04,r2,1,,
NL0009690619,2024-02-04,r2,1,,
IL0008290103,2024-02-04,r2,1,,
IL0006912120,2024-02-04,r2,1,,
IL0001990188,2024-02-04,r2,1,,
IL0011181166,2024-02-04,r2,1,,
IL0011474876,2024-02-04,r2,1,,
IL0010834435,2024-02-04,r2,1,,
IL0011574030,2024-02-04,r2,1,,
IL0011729725,2024-02-04,r2,1,,
IL0011685588,2024-02-04,r2,1,,
IL0001680136,2024-02-04,r2,1,,
IL0011808842,2024-02-04,r2,1,,
IL0003330136,2024-02-04,r2,1,,
IL0011799934,2024-02-04,r2,1,,
IL0005260125,2024-02-04,r2,1,,
IL0006730126,2024-02-04,r2,1,,
IL0010989205,2024-02-04,r2,1,,
IL0026602230,2024-02-04,r2,1,,
IL0004220146,2024-02-04,r2,1,,
IL0010808371,2024-02-04,r2,1,,
IL0010820079,2024-02-04,r2,1,,
IL0011694812,2024-02-04,r2,1,,
IL0005500124,2024-02-04,r2,1,,
IL0011941098,2024-02-04,r2,1,,
IL0002580129,2024-02-04,r2,1,,
IL0003970188,2024-02-04,r2,1,,
IL0010838311,2024-02-04,r2,1,,
IL0011732281,2024-02-04,r2,1,,
IL0003710139,2024-02-04,r2,1,,
IL0018200837,2024-02-05,r2,1,,
IL0010943905,2024-02-05,r2,1,,
IL0003120172,2024-02-05,r2,1,,
IL0003130155,2024-02-05,r2,1,,
IL0010829658,2024-02-05,r2,1,,
IL0011853624,2024-02-05,r2,1,,
IL0011782765,2024-02-05,r2,1,,
IL0010849045,2024-02-05,r2,1,,
IL0005300145,2024-02-05,r2,1,,
IL0011766354,2024-02-05,r2,1,,
IL0004420126,2024-02-05,r2,1,,
IL0011238503,2024-02-05,r2,1,,
IL0010852080,2024-02-05,r2,1,,
IL0012028374,2024-02-05,r2,1,,
IL0006390137,2024-02-05,r2,1,,
IL0010805971,2024-02-05,r2,1,,
IL0011722209,2024-02-05,r2,1,,
IL0011574030,2024-02-05,r2,1,,
IL0011609448,2024-02-04,r2,1,,
IL0011587404,2024-02-04,r2,1,,
IL0011918245,2024-02-04,r2,1,,
IL0011727828,2024-02-04,r2,1,,
IL0011323313,2024-02-04,r2,1,,
IL0012034059,2024-02-04,r2,1,,
IL0023001766,2024-02-04,r2,1,,
IL0023001840,2024-02-04,r2,1,,
IL0023003093,2024-02-04,r2,1,,
IL0011684599,2024-02-04,r2,1,,
IL0011595167,2024-02-04,r2,1,,
IL0011861882,2024-02-04,r2,1,,
IL0011745564,2024-02-04,r2,1,,
IL0011392524,2024-02-04,r2,1,,
IL0011411910,2024-02-04,r2,1,,
IL0074803128,2024-02-04,r2,1,,
IL0011616781,2024-02-04,r2,1,,
IL0060002107,2024-02-04,r2,1,,
IL0011617516,2024-02-04,r2,1,,
IL0011617854,2024-02-04,r2,1,,
IL0012606526,2024-02-04,r2,1,,
IL0075902192,2024-02-04,r2,1,,
IL0011729238,2024-02-04,r2,1,,
IL0058501102,2024-02-04,r2,1,,
IL0011340481,2024-02-04,r2,1,,
IL0011575367,2024-02-04,r2,1,,
IL0012010455,2024-02-04,r2,,,
IL0057602695,2024-02-04,r2,1,,
IL0011455644,2024-02-04,r2,1,,
IL0011130346,2024-02-04,r2,1,,
IL0011821878,2024-02-04,r2,1,,
IL0011676918,2024-02-04,r2,1,,
IL0071902428,2024-02-04,r2,1,,
IL0023800530,2024-02-04,r2,1,,
IL0011858342,2024-02-04,r2,1,,
IL0023104982,2024-02-04,r2,1,,
IL0011968075,2024-02-04,r2,1,,
IL0011841918,2024-02-04,r2,1,,
IL0011359200,2024-02-04,r2,1,,
IL0011673030,2024-02-04,r2,1,,
IL0011901720,2024-02-04,r2,1,,
IL0011425951,2024-02-04,r2,1,,
IL0011955858,2024-02-04,r2,1,,
IL0066205530,2024-02-04,r2,1,,
IL0011836231,2024-02-04,r2,1,,
IL0011940264,2024-02-04,r2,1,,
IL0011385445,2024-02-04,r2,1,,
IL0011389736,2024-02-04,r2,1,,
IL0011751323,2024-02-04,r2,1,,
IL0011474959,2024-02-04,r2,1,,
IL0082501284,2024-02-04,r2,,,
IL0011841678,2024-02-04,r2,1,,
IL0011939522,2024-02-04,r2,1,,
IL0011613226,2024-02-04,r2,1,,
IL0048601939,2024-02-04,r2,1,,
IL0011422313,2024-02-05,r2,1,,
IL0011398232,2024-02-05,r2,1,,
IL0023002343,2024-02-05,r2,1,,
IL0011595167,2024-02-05,r2,1,,
IL0011870610,2024-02-05,r2,1,,
IL0011712143,2024-02-05,r2,1,,
IL0011916595,2024-02-05,r2,1,,
IL0060002107,2024-02-05,r2,1,,
IL0075501481,2024-02-05,r2,1,,
IL0011881922,2024-02-05,r2,1,,
IL0023500809,2024-02-05,r2,1,,
IL0012009226,2024-02-05,r2,,,
IL0011900409,2024-02-05,r2,1,,
IL0011340309,2024-02-05,r2,1,,
IL0011381634,2024-02-05,r2,1,,
IL0011431306,2024-02-05,r2,1,,
IL0011510000,2024-02-05,r2,1,,
IL0011575367,2024-02-05,r2,1,,
IL0012010455,2024-02-05,r2,,,
IL0005220111,2024-02-05,r2,1,,
IL0012101528,2024-02-05,r2,1,,
IL0011759342,2024-02-05,r2,1,,
IL0001360101,2024-02-05,r2,1,,
IL0012031816,2024-02-05,r2,1,,
IL0002080179,2024-02-05,r2,1,,
IL0002650179,2024-02-05,r2,1,,
IL0010834849,2024-02-05,r2,1,,
IL0003330136,2024-02-05,r2,1,,
IL0007270163,2024-02-05,r2,1,,
IL0006625771,2024-02-05,r2,1,,
IL0002880198,2024-02-05,r2,1,,
IL0010819428,2024-02-05,r2,1,,
IL0010901176,2024-02-05,r2,1,,
XS1551294256,2024-02-05,r2,1,,
US46513JB346,2024-02-05,r2,1,,
IL0002580129,2024-02-05,r2,1,,
IL0011787145,2024-02-05,r2,1,,
IL0011741019,2024-02-05,r2,1,,
IL0011748469,2024-02-05,r2,1,,
IL0003500175,2024-02-05,r2,1,,
IL0011040586,2024-02-05,r2,1,,
IL0011915191,2024-02-05,r2,1,,
IL0011982175,2024-02-05,r2,1,,
IL0023800464,2024-02-05,r2,1,,
IL0023800530,2024-02-05,r2,1,,
IL0011783672,2024-02-05,r2,1,,
IL0011858839,2024-02-05,r2,1,,
IL0023105559,2024-02-05,r2,1,,
IL0054402685,2024-02-05,r2,1,,
IL0011602583,2024-02-05,r2,1,,
IL0011977639,2024-02-05,r2,1,,
IL0033302220,2024-02-05,r2,1,,
IL0076702500,2024-02-05,r2,1,,
IL0012019464,2024-02-05,r2,1,,
IL0066204962,2024-02-05,r2,1,,
IL0011913451,2024-02-05,r2,1,,
IL0011998841,2024-02-05,r2,1,,
IL0011824013,2024-02-05,r2,1,,
IL0011367534,2024-02-05,r2,1,,
IL0011835811,2024-02-05,r2,1,,
IL0053902735,2024-02-05,r2,1,,
IL0077701915,2024-02-05,r2,1,,
IL0077702178,2024-02-05,r2,1,,
IL0011837304,2024-02-05,r2,1,,
IL0011335119,2024-02-05,r2,1,,
IL0082402103,2024-02-05,r2,,,
IL0082404182,2024-02-05,r2,,,
IL0003870198,2024-02-04,r1,1,,
IL0011439242,2024-02-04,r1,1,,
IL0011727828,2024-02-04,r1,1,,
IL0012025552,2024-02-04,r1,1,,
IL0010829658,2024-02-04,r1,1,,
IL0011059073,2024-02-04,r1,1,,
IL0011849283,2024-02-04,r1,1,,
IL0011965428,2024-02-04,r1,1,,
IL0007150118,2024-02-04,r1,1,,
IL0011836645,2024-02-04,r1,1,,
IL0025905782,2024-02-04,r1,1,,
IL0010960073,2024-02-04,r1,1,,
IL0012027798,2024-02-04,r1,1,,
IL0011900086,2024-02-04,r1,1,,
IL0011392524,2024-02-04,r1,1,,
IL0011360505,2024-02-04,r1,1,,
IL0011606477,2024-02-04,r1,1,,
IL0010852080,2024-02-04,r1,1,,
IL0062701441,2024-02-04,r1,1,,
IL0012031576,2024-02-04,r1,1,,
IL0011406563,2024-02-04,r1,1,,
IL0011906281,2024-02-04,r1,1,,
IL0004000100,2024-02-04,r1,1,,
IL0011783342,2024-02-04,r1,1,,
IL0011698953,2024-02-04,r1,1,,
IL0069402332,2024-02-04,r1,1,,
IL0010836588,2024-02-04,r1,1,,
IL0011819245,2024-02-04,r1,1,,
IL0011669178,2024-02-04,r1,1,,
IL0010903644,2024-02-04,r1,1,,
IL0007200111,2024-02-04,r1,1,,
IL0075501481,2024-02-04,r1,1,,
IL0005930388,2024-02-04,r1,1,,
IL0003150104,2024-02-04,r1,1,,
IL0010805971,2024-02-04,r1,1,,
IL0002350101,2024-02-04,r1,1,,
IL0011431223,2024-02-04,r1,1,,
IL0011722043,2024-02-04,r1,1,,
IL0011510265,2024-02-04,r1,1,,
IL0011840761,2024-02-04,r1,1,,
IL0011355570,2024-02-04,r1,1,,
IL0011510000,2024-02-04,r1,1,,
IL0012022906,2024-02-04,r1,1,,
IL0023202240,2024-02-04,r1,1,,
IL0061302803,2024-02-04,r1,1,,
IL0012102021,2024-02-04,r1,1,,
IL0011055352,2024-02-04,r1,1,,
IL0060403230,2024-02-04,r1,1,,
IL0060404303,2024-02-04,r1,1,,
IL0060405391,2024-02-04,r1,1,,
IL0002570146,2024-02-04,r1,1,,
IL0004940131,2024-02-04,r1,1,,
IL0011975658,2024-02-04,r1,1,,
IL0011825424,2024-02-04,r1,1,,
IL0023101830,2024-02-04,r1,1,,
IL0012021429,2024-02-04,r1,1,,
IL0011602419,2024-02-04,r1,1,,
IL0034503925,2024-02-04,r1,1,,
IL0011946618,2024-02-04,r1,1,,
IL0011395758,2024-02-04,r1,1,,
IL0011602583,2024-02-04,r1,1,,
IL0011987612,2024-02-04,r1,1,,
IL0011930778,2024-02-04,r1,1,,
IL0011757288,2024-02-04,r1,1,,
IL0011660573,2024-02-04,r1,1,,
US68375N1037,2024-02-04,r1,1,,
IL0011044968,2024-02-04,r1,1,,
IL0006440130,2024-02-04,r1,1,,
IL0011000077,2024-02-04,r1,1,,
IL0011325052,2024-02-04,r1,1,,
IL0033302220,2024-02-04,r1,1,,
IL0003330136,2024-02-04,r1,1,,
IL0032801388,2024-02-04,r1,1,,
IL0011886228,2024-02-04,r1,1,,
IL0011940264,2024-02-04,r1,1,,
IL0076901599,2024-02-04,r1,1,,
IL0011298994,2024-02-04,r1,1,,
IL0010804560,2024-02-04,r1,1,,
IL0005390153,2024-02-04,r1,1,,
IL0004220146,2024-02-04,r1,1,,
IL0011389736,2024-02-04,r1,1,,
IL0011419517,2024-02-04,r1,1,,
IL0011882425,2024-02-04,r1,1,,
IL0014102995,2024-02-04,r1,1,,
XS1551294256,2024-02-04,r1,1,,
IL0010816861,2024-02-04,r1,1,,
IL0010823537,2024-02-04,r1,1,,
IL0082408142,2024-02-04,r1,1,,
IL0004560129,2024-02-04,r1,1,,
IL0011803066,2024-02-04,r1,1,,
IL0002780109,2024-02-04,r1,1,,
IL0048601442,2024-02-04,r1,1,,
IL0011612640,2024-02-04,r1,1,,
IL0011864027,2024-02-04,r1,1,,
IL0077003478,2024-02-05,r1,1,,
IL0018202817,2024-02-05,r1,1,,
IL0011996035,2024-02-05,r1,1,,
IL0011628257,2024-02-05,r1,1,,
IL0011733768,2024-02-05,r1,1,,
IL0011894065,2024-02-05,r1,1,,
IL0010829658,2024-02-05,r1,1,,
IL0011404170,2024-02-05,r1,1,,
IL0025903886,2024-02-05,r1,1,,
IL0010823461,2024-02-05,r1,1,,
IL0010942832,2024-02-05,r1,1,,
IL0002240146,2024-02-05,r1,1,,
IL0011822785,2024-02-05,r1,1,,
IL0011731374,2024-02-05,r1,1,,
IL0011783342,2024-02-05,r1,1,,
IL0006940345,2024-02-05,r1,1,,
IL0072002566,2024-02-05,r1,1,,
IL0011883589,2024-02-05,r1,1,,
IL0011881922,2024-02-05,r1,1,,
IL0012021189,2024-02-05,r1,1,,
IL0075901285,2024-02-05,r1,1,,
IL0011569261,2024-02-05,r1,1,,
IL0044801905,2024-02-05,r1,1,,
IL0012008806,2024-02-05,r1,1,,
IL0011426298,2024-02-05,r1,1,,
IL0082303772,2024-02-05,r1,1,,
IL0003840167,2024-02-05,r1,1,,
IL0003510158,2024-02-05,r1,1,,
IL0011999757,2024-02-05,r1,1,,
IL0011323560,2024-02-05,r1,1,,
IL0011855371,2024-02-05,r1,1,,
IL0057603271,2024-02-05,r1,1,,
IL0011821878,2024-02-05,r1,1,,
IL0013600726,2024-02-05,r1,1,,
IL0011982175,2024-02-05,r1,1,,
IL0011767915,2024-02-05,r1,1,,
IL0011217630,2024-02-05,r1,1,,
IL0011993222,2024-02-05,r1,1,,
IL0011695314,2024-02-05,r1,1,,
IL0012035049,2024-02-05,r1,1,,
IL0011675019,2024-02-05,r1,1,,
IL0022604461,2024-02-05,r1,1,,
IL0022604875,2024-02-05,r1,1,,
IL0011938870,2024-02-05,r1,1,,
IL0011584765,2024-02-05,r1,1,,
IL0054402438,2024-02-05,r1,1,,
IL0054402842,2024-02-05,r1,1,,
IL0011419699,2024-02-05,r1,1,,
IL0011886632,2024-02-05,r1,1,,
IL0004210162,2024-02-05,r1,1,,
IL0011765935,2024-02-05,r1,1,,
IL0006600196,2024-02-05,r1,1,,
PAL0605071A3,2024-02-05,r1,1,,
IL0072304020,2024-02-05,r1,1,,
IL0010845571,2024-02-05,r1,1,,
IL0011955858,2024-02-05,r1,1,,
IL0011038788,2024-02-05,r1,1,,
IL0042203492,2024-02-05,r1,1,,
IL0002490113,2024-02-05,r1,1,,
IL0011297335,2024-02-05,r1,1,,
IL0011576688,2024-02-05,r1,1,,
IL0011988032,2024-02-05,r1,1,,
IL0011941098,2024-02-05,r1,1,,
IL0002160104,2024-02-05,r1,1,,
IL0011099665,2024-02-05,r1,1,,
IL0003710139,2024-02-05,r1,1,,
IL0010854979,2024-02-05,r1,1,,
IL0011612640,2024-02-05,r1,1,,
IL0011716284,2024-02-04,r3,1,,
IL0011587404,2024-02-04,r3,1,,
IL0011781510,2024-02-04,r3,1,,
IL0023002343,2024-02-04,r3,1,,
IL0023003093,2024-02-04,r3,1,,
IL0011360844,2024-02-04,r3,1,,
IL0011562316,2024-02-04,r3,1,,
IL0011615122,2024-02-04,r3,1,,
IL0011364648,2024-02-04,r3,1,,
IL0062701441,2024-02-04,r3,1,,
IL0074803045,2024-02-04,r3,1,,
IL0074801973,2024-02-04,r3,1,,
IL0011899502,2024-02-04,r3,1,,
IL0011623043,2024-02-04,r3,1,,
IL0011593758,2024-02-04,r3,1,,
IL0011887390,2024-02-04,r3,1,,
IL0011583692,2024-02-04,r3,1,,
IL0075902846,2024-02-04,r3,1,,
IL0044801905,2024-02-04,r3,1,,
IL0011778235,2024-02-04,r3,1,,
IL0043402127,2024-02-04,r3,1,,
IL0011404097,2024-02-04,r3,1,,
IL0060405474,2024-02-04,r3,1,,
IL0060406043,2024-02-04,r3,1,,
IL0011962607,2024-02-04,r3,1,,
IL0011720062,2024-02-04,r3,1,,
IL0011999674,2024-02-04,r3,1,,
IL0032301900,2024-02-04,r3,1,,
IL0032303989,2024-02-04,r3,1,,
IL0011776585,2024-02-04,r3,1,,
IL0056600633,2024-02-04,r3,1,,
IL0011560419,2024-02-04,r3,1,,
IL0011829558,2024-02-04,r3,1,,
IL0015500528,2024-02-04,r3,1,,
IL0023102259,2024-02-04,r3,1,,
IL0023102820,2024-02-04,r3,1,,
IL0023104560,2024-02-04,r3,1,,
IL0011968075,2024-02-04,r3,1,,
IL0011673030,2024-02-04,r3,1,,
IL0054402685,2024-02-04,r3,1,,
IL0011885493,2024-02-04,r3,1,,
IL0011563975,2024-02-04,r3,1,,
IL0076703342,2024-02-04,r3,1,,
IL0011913451,2024-02-04,r3,1,,
IL0011298994,2024-02-04,r3,1,,
IL0011971772,2024-02-04,r3,1,,
IL0011399222,2024-02-04,r3,1,,
IL0011408882,2024-02-04,r3,1,,
IL0011422313,2024-02-05,r3,1,,
IL0011959819,2024-02-05,r3,1,,
IL0039003624,2024-02-05,r3,1,,
IL0039004879,2024-02-05,r3,1,,
IL0011880445,2024-02-05,r3,1,,
IL0013801043,2024-02-05,r3,1,,
IL0071504513,2024-02-05,r3,1,,
IL0023002426,2024-02-05,r3,1,,
IL0023003093,2024-02-05,r3,1,,
IL0011684599,2024-02-05,r3,1,,
IL0011395915,2024-02-05,r3,1,,
IL0011392458,2024-02-05,r3,1,,
IL0011537250,2024-02-05,r3,1,,
IL0011916595,2024-02-05,r3,1,,
IL0011791345,2024-02-05,r3,1,,
IL0011616781,2024-02-05,r3,1,,
IL0011899502,2024-02-05,r3,1,,
IL0011411183,2024-02-05,r3,1,,
IL0072001162,2024-02-05,r3,1,,
IL0075902846,2024-02-05,r3,1,,
IL0011260770,2024-02-05,r3,1,,
IL0011670481,2024-02-05,r3,1,,
IL0057602513,2024-02-05,r3,1,,
IL0057603271,2024-02-05,r3,1,,
IL0061301995,2024-02-05,r3,1,,
IL0006540129,2024-02-04,r3,,,
NL0015000D84,2024-02-04,r3,,,
IL0003730194,2024-02-04,r3,,,
IL0004440181,2024-02-04,r3,,,
IL0011836561,2024-02-04,r3,,,
IL0004850116,2024-02-04,r3,,,
IL0010942832,2024-02-04,r3,,,
IL0001060131,2024-02-04,r3,,,
US17259U2042,2024-02-04,r3,,,
IL0012030826,2024-02-04,r3,,,
IL0007550176,2024-02-04,r3,,,
IL0011434292,2024-02-04,r3,,,
IL0010844822,2024-02-04,r3,,,
IL0011973265,2024-02-04,r3,0,maturity2,2
IL0011712309,2024-02-04,r3,,,
IL0010810740,2024-02-04,r3,,,
IL0005220111,2024-02-04,r3,,,
SG9999012629,2024-02-04,r3,,,
IL0011797532,2024-02-04,r3,,,
IL0011843815,2024-02-04,r3,,,
IL0005440156,2024-02-04,r3,,,
IL0006430156,2024-02-04,r3,,,
IL0002080179,2024-02-04,r3,,,
IL0011757288,2024-02-04,r3,,,
IL0002650179,2024-02-04,r3,,,
IL0011396178,2024-02-04,r3,,,
IL0007650166,2024-02-04,r3,,,
IL0011398646,2024-02-04,r3,,,
IL0005260125,2024-02-04,r3,,,
IL0011627754,2024-02-04,r3,,,
XS1936100483,2024-02-04,r3,0,maturity2,2
IL0011941098,2024-02-04,r3,,,
IL0011894552,2024-02-04,r3,,,
IL0010823792,2024-02-04,r3,,,
IL0011571143,2024-02-04,r3,,,
IL0011763872,2024-02-04,r3,,,
IL0011741845,2024-02-04,r3,,,
IL0003630105,2024-02-05,r3,,,
IL0011689622,2024-02-05,r3,,,
IL0003870198,2024-02-05,r3,,,
IL0002970106,2024-02-05,r3,,,
IL0011879629,2024-02-05,r3,,,
IL0011822785,2024-02-05,r3,,,
IL0008220159,2024-02-05,r3,,,
IL0011726838,2024-02-05,r3,,,
IL0011201618,2024-02-05,r3,,,
IL0005320101,2024-02-05,r3,,,
IL0004480195,2024-02-05,r3,,,
IL0010954050,2024-02-05,r3,,,
IL0010844822,2024-02-05,r3,,,
IL0011763468,2024-02-05,r3,,,
IL0011393449,2024-02-05,r3,0,maturity2,2
IL0011401937,2024-02-05,r3,0,maturity2,2
IL0011574030,2024-02-05,r3,,,
IL0005760173,2024-02-05,r3,,,
IL0012014333,2024-02-05,r3,1,,
IL0011055352,2024-02-05,r3,1,,
IL0060404220,2024-02-05,r3,1,,
IL0011896466,2024-02-05,r3,1,,
IL0011843088,2024-02-05,r3,1,,
IL0011991242,2024-02-05,r3,1,,
IL0011988602,2024-02-05,r3,1,,
IL0011560419,2024-02-05,r3,1,,
IL0011412587,2024-02-05,r3,1,,
IL0022605450,2024-02-05,r3,1,,
IL0023105484,2024-02-05,r3,1,,
IL0011584682,2024-02-05,r3,1,,
IL0011911703,2024-02-05,r3,1,,
IL0012032640,2024-02-05,r3,1,,
IL0042203492,2024-02-05,r3,1,,
IL0011419517,2024-02-05,r3,1,,
IL0011408882,2024-02-05,r3,1,,
IL0011398984,2024-02-05,r3,1,,
IL0025801320,2024-02-05,r3,1,,
IL0011586331,2024-02-05,r3,1,,
IL0010809858,2024-02-05,r3,,,
IL0011284614,2024-02-05,r3,,,
IL0010912488,2024-02-05,r3,,,
IL0011315236,2024-02-05,r3,,,
IL0011294449,2024-02-05,r3,,,
IL0011825671,2024-02-05,r3,,,
IL0005440156,2024-02-05,r3,,,
IL0011035065,2024-02-05,r3,,,
IL0010916851,2024-02-05,r3,,,
IL0002990161,2024-02-05,r3,,,
IL0006340306,2024-02-05,r3,,,
IL0011754392,2024-02-05,r3,,,
IL0010973449,2024-02-05,r3,,,
IL0003540197,2024-02-05,r3,,,
IL0011837486,2024-02-05,r3,,,
IL0004160169,2024-02-05,r3,,,
IL0007300101,2024-02-05,r3,,,
IL0018200837,2024-02-04,r2,1,,
IL0011689622,2024-02-04,r2,1,,
IL0010806136,2024-02-04,r2,1,,
IL0025902482,2024-02-04,r2,1,,
IL0011739054,2024-02-04,r2,1,,
IL0005310128,2024-02-04,r2,1,,
IL0003990145,2024-02-04,r2,1,,
IL0007160190,2024-02-04,r2,1,,
IL0011042806,2024-02-04,r2,1,,
IL0011822785,2024-02-04,r2,1,,
IL0011424541,2024-02-04,r2,1,,
IL0004540170,2024-02-04,r2,1,,
IL0050604391,2024-02-04,r2,1,,
IL0011025322,2024-02-04,r2,1,,
IL0011777815,2024-02-04,r2,1,,
IL0011774507,2024-02-04,r2,1,,
IL0011508798,2024-02-04,r2,1,,
IL0011323560,2024-02-04,r2,1,,
SG9999012629,2024-02-04,r2,1,,
IL0047303057,2024-02-04,r2,1,,
IL0005660183,2024-02-04,r2,1,,
IL0002570146,2024-02-04,r2,1,,
IL0011391955,2024-02-04,r2,1,,
IL0006600196,2024-02-04,r2,1,,
IL0007560159,2024-02-04,r2,1,,
IL0007270163,2024-02-04,r2,1,,
IL0006625771,2024-02-04,r2,1,,
IL0007690261,2024-02-04,r2,1,,
IL0011398646,2024-02-04,r2,1,,
IL0011666935,2024-02-04,r2,1,,
IL0011762395,2024-02-04,r2,1,,
IL0011988032,2024-02-04,r2,1,,
IL0011894636,2024-02-04,r2,1,,
IL0001030100,2024-02-04,r2,1,,
US9030021037,2024-02-04,r2,1,,
IL0011922692,2024-02-04,r2,1,,
IL0010958358,2024-02-05,r2,1,,
IL0006540129,2024-02-05,r2,1,,
IL0011805954,2024-02-05,r2,1,,
IL0007160190,2024-02-05,r2,1,,
IL0010841281,2024-02-05,r2,1,,
IL0006270347,2024-02-05,r2,1,,
IL0007200111,2024-02-05,r2,1,,
IL0011653073,2024-02-05,r2,1,,
IL0011735821,2024-02-05,r2,1,,
IL0003840167,2024-02-05,r2,1,,
IL0011700007,2024-02-05,r2,1,,
IL0011774762,2024-02-05,r2,1,,
IL0011838138,2024-02-05,r2,1,,
IL0001740112,2024-02-05,r2,1,,
IL0005760173,2024-02-05,r2,1,,
IL0011331316,2024-02-04,r2,1,,
IL0011782922,2024-02-04,r2,1,,
IL0011785321,2024-02-04,r2,1,,
IL0011904534,2024-02-04,r2,1,,
IL0011988297,2024-02-04,r2,1,,
IL0011330409,2024-02-04,r2,1,,
IL0012027798,2024-02-04,r2,1,,
IL0011891905,2024-02-04,r2,1,,
IL0011712143,2024-02-04,r2,1,,
IL0074803045,2024-02-04,r2,1,,
IL0011819245,2024-02-04,r2,1,,
IL0011967812,2024-02-04,r2,1,,
IL0060003840,2024-02-04,r2,1,,
IL0011750416,2024-02-04,r2,1,,
IL0011931768,2024-02-04,r2,1,,
IL0011426298,2024-02-04,r2,1,,
IL0082303772,2024-02-04,r2,1,,
IL0011815029,2024-02-04,r2,1,,
IL0011340309,2024-02-04,r2,1,,
IL0012102021,2024-02-04,r2,1,,
IL0061203233,2024-02-04,r2,1,,
IL0011338915,2024-02-04,r2,1,,
IL0011607467,2024-02-04,r2,1,,
IL0011896466,2024-02-04,r2,1,,
IL0011613481,2024-02-04,r2,1,,
IL0011988602,2024-02-04,r2,1,,
IL0011776585,2024-02-04,r2,1,,
IL0011825598,2024-02-04,r2,1,,
IL0023105559,2024-02-04,r2,1,,
IL0011584765,2024-02-04,r2,1,,
IL0011846966,2024-02-04,r2,1,,
IL0011816274,2024-02-04,r2,1,,
IL0011696148,2024-02-04,r2,1,,
IL0011563975,2024-02-04,r2,1,,
IL0011325052,2024-02-04,r2,1,,
IL0011998924,2024-02-04,r2,1,,
IL0011998684,2024-02-04,r2,1,,
IL0069902125,2024-02-04,r2,1,,
IL0074603890,2024-02-04,r2,1,,
IL0011931925,2024-02-04,r2,1,,
IL0082404182,2024-02-04,r2,,,
IL0011614885,2024-02-04,r2,1,,
IL0048601442,2024-02-04,r2,1,,
IL0011883829,2024-02-04,r2,1,,
IL0018202080,2024-02-05,r2,1,,
IL0018202817,2024-02-05,r2,1,,
IL0011785321,2024-02-05,r2,1,,
IL0039003624,2024-02-05,r2,1,,
IL0011577835,2024-02-05,r2,1,,
IL0011994881,2024-02-05,r2,1,,
IL0025101705,2024-02-05,r2,1,,
IL0025103032,2024-02-05,r2,1,,
IL0011404170,2024-02-05,r2,1,,
IL0011955692,2024-02-05,r2,1,,
IL0011386500,2024-02-05,r2,1,,
IL0011395915,2024-02-05,r2,1,,
IL0011735664,2024-02-05,r2,1,,
IL0011934994,2024-02-05,r2,1,,
IL0011961799,2024-02-05,r2,1,,
IL0011418527,2024-02-05,r2,1,,
IL0012607367,2024-02-05,r2,1,,
IL0011859415,2024-02-05,r2,1,,
IL0011996860,2024-02-05,r2,1,,
IL0011560252,2024-02-05,r2,1,,
IL0011894974,2024-02-05,r2,1,,
IL0043401889,2024-02-05,r2,1,,
IL0011455727,2024-02-05,r2,1,,
IL0011788622,2024-02-05,r2,1,,
IL0011768095,2024-02-05,r2,1,,
IL0006860147,2024-02-05,r2,1,,
IL0005660183,2024-02-05,r2,1,,
IL0002570146,2024-02-05,r2,1,,
US62844N3070,2024-02-05,r2,1,,
IL0011401515,2024-02-05,r2,1,,
IL0011714123,2024-02-05,r2,1,,
IL0011702169,2024-02-05,r2,1,,
IL0010804560,2024-02-05,r2,1,,
IL0008130143,2024-02-05,r2,1,,
IL0011035719,2024-02-05,r2,1,,
IL0010808371,2024-02-05,r2,1,,
IL0011882425,2024-02-05,r2,1,,
IL0011950727,2024-02-05,r2,1,,
IL0010973449,2024-02-05,r2,1,,
IL0007960110,2024-02-05,r2,1,,
IL0010834195,2024-02-05,r2,1,,
IL0011801730,2024-02-05,r2,1,,
IL0011237778,2024-02-05,r2,1,,
IL0011623530,2024-02-05,r2,1,,
IL0060406043,2024-02-05,r2,1,,
IL0011999674,2024-02-05,r2,1,,
IL0032302650,2024-02-05,r2,1,,
IL0011939290,2024-02-05,r2,1,,
IL0023102903,2024-02-05,r2,1,,
IL0011359200,2024-02-05,r2,1,,
IL0011593592,2024-02-05,r2,1,,
IL0011998502,2024-02-05,r2,1,,
IL0011998684,2024-02-05,r2,1,,
IL0042203724,2024-02-05,r2,1,,
IL0042502703,2024-02-05,r2,1,,
