DATAFLOW,MARKET_GEO,NBB_ISTI,INDEX_BASE,UNIT_MEASURE,UNIT_MULT,DECIMALS,FREQ,TIME_PERIOD,OBS_VALUE,OBS_STATUS,CONF_STATUS,EMBARGO_TIME,__index_id__
PRICES:DF_PPI(1.0),OPN,2453,2010,IX,0,,M,2011-11,100.58,A,F,,15935
PRICES:DF_PPI(1.0),OPN,810,2010,IX,0,,M,2011-11,101.92,A,C,,15936
PRICES:DF_PPI(1.0),OPN,811,2010,IX,0,,M,2011-11,101.68,A,N,,15937
PRICES:DF_PPI(1.0),OPN,812,2010,IX,0,,M,2011-11,102.35,A,E,,15938
PRICES:DF_PPI(1.0),OPN,2300,2010,IX,0,,M,2011-11,100.91,A,F,,15939
PRICES:DF_PPI(1.0),OPN,2310,2010,IX,0,,M,2011-11,100.44,A,F,,15940
PRICES:DF_PPI(1.0),OPN,2311,2010,IX,0,,M,2011-11,99.07,A,C,,15941
PRICES:DF_PPI(1.0),OPN,2312,2010,IX,0,,M,2011-11,101.13,A,N,,15942
PRICES:DF_PPI(1.0),OPN,2314,2010,IX,0,,M,2011-11,94.0,A,E,,15943
PRICES:DF_PPI(1.0),OPN,2330,2010,IX,0,,M,2011-11,102.62,A,F,,15944
PRICES:DF_PPI(1.0),OPN,2332,2010,IX,0,,M,2011-11,102.62,A,F,,15945
PRICES:DF_PPI(1.0),OPN,2350,2010,IX,0,,M,2011-11,98.88,A,C,,15946
PRICES:DF_PPI(1.0),OPN,2351,2010,IX,0,,M,2011-11,97.91,A,N,,15947
PRICES:DF_PPI(1.0),OPN,2360,2010,IX,0,,M,2011-11,98.06,A,E,,15948
PRICES:DF_PPI(1.0),OPN,2361,2010,IX,0,,M,2011-11,96.98,A,F,,15949
PRICES:DF_PPI(1.0),OPN,2362,2010,IX,0,,M,2011-11,96.71,A,F,,15950
PRICES:DF_PPI(1.0),OPN,2363,2010,IX,0,,M,2011-11,98.19,A,C,,15951
PRICES:DF_PPI(1.0),OPN,2369,2010,IX,0,,M,2011-11,84.71,A,N,,15952
PRICES:DF_PPI(1.0),OPN,2370,2010,IX,0,,M,2011-11,101.28,A,E,,15953
PRICES:DF_PPI(1.0),OPN,2390,2010,IX,0,,M,2011-11,109.73,A,F,,15954
PRICES:DF_PPI(1.0),OPN,2399,2010,IX,0,,M,2011-11,109.88,A,F,,15955
PRICES:DF_PPI(1.0),OPN,2000,2010,IX,0,,M,2011-11,110.39,A,C,,15956
PRICES:DF_PPI(1.0),OPN,2010,2010,IX,0,,M,2011-11,110.68,A,N,,15957
PRICES:DF_PPI(1.0),OPN,2011,2010,IX,0,,M,2011-11,109.59,A,E,,15958
PRICES:DF_PPI(1.0),OPN,2012,2010,IX,0,,M,2011-11,136.89,A,F,,15959
PRICES:DF_PPI(1.0),OPN,2013,2010,IX,0,,M,2011-11,139.42,A,F,,15960
PRICES:DF_PPI(1.0),OPN,2014,2010,IX,0,,M,2011-11,110.88,A,C,,15961
PRICES:DF_PPI(1.0),OPN,2016,2010,IX,0,,M,2011-11,102.42,A,N,,15962
PRICES:DF_PPI(1.0),OPN,2030,2010,IX,0,,M,2011-11,126.83,A,E,,15963
PRICES:DF_PPI(1.0),OPN,2040,2010,IX,0,,M,2011-11,104.15,A,F,,15964
PRICES:DF_PPI(1.0),OPN,2042,2010,IX,0,,M,2011-11,104.2,A,F,,15965
PRICES:DF_PPI(1.0),OPN,2050,2010,IX,0,,M,2011-11,102.77,A,C,,15966
PRICES:DF_PPI(1.0),OPN,2053,2010,IX,0,,M,2011-11,100.84,A,N,,15967
PRICES:DF_PPI(1.0),OPN,2059,2010,IX,0,,M,2011-11,102.8,A,E,,15968
PRICES:DF_PPI(1.0),OPN,2060,2010,IX,0,,M,2011-11,110.95,A,F,,15969
PRICES:DF_PPI(1.0),OPN,2100,2010,IX,0,,M,2011-11,101.06,A,F,,15970
PRICES:DF_PPI(1.0),OPN,2110,2010,IX,0,,M,2011-11,110.39,A,C,,15971
PRICES:DF_PPI(1.0),OPN,2120,2010,IX,0,,M,2011-11,100.0,A,N,,15972
PRICES:DF_PPI(1.0),OPN,2500,2010,IX,0,,M,2011-11,101.69,A,E,,15973
PRICES:DF_PPI(1.0),OPN,2510,2010,IX,0,,M,2011-11,101.5,A,F,,15974
PRICES:DF_PPI(1.0),OPN,2511,2010,IX,0,,M,2011-11,103.5,A,F,,15975
PRICES:DF_PPI(1.0),OPN,2512,2010,IX,0,,M,2011-11,97.02,A,C,,15976
PRICES:DF_PPI(1.0),OPN,2520,2010,IX,0,,M,2011-11,103.76,A,N,,15977
PRICES:DF_PPI(1.0),OPN,2521,2010,IX,0,,M,2011-11,105.46,A,E,,15978
PRICES:DF_PPI(1.0),OPN,2529,2010,IX,0,,M,2011-11,100.29,A,F,,15979
PRICES:DF_PPI(1.0),OPN,2560,2010,IX,0,,M,2011-11,100.09,A,F,,15980
PRICES:DF_PPI(1.0),OPN,2561,2010,IX,0,,M,2011-11,100.35,A,C,,15981
PRICES:DF_PPI(1.0),OPN,2562,2010,IX,0,,M,2011-11,99.97,A,N,,15982
PRICES:DF_PPI(1.0),OPN,2570,2010,IX,0,,M,2011-11,100.0,A,E,,15983
PRICES:DF_PPI(1.0),OPN,2590,2010,IX,0,,M,2011-11,103.17,A,F,,15984
PRICES:DF_PPI(1.0),OPN,2599,2010,IX,0,,M,2011-11,104.23,A,F,,15985
PRICES:DF_PPI(1.0),OPN,2600,2010,IX,0,,M,2011-11,107.76,A,C,,15986
PRICES:DF_PPI(1.0),OPN,2630,2010,IX,0,,M,2011-11,99.0,A,N,,15987
PRICES:DF_PPI(1.0),OPN,2700,2010,IX,0,,M,2011-11,100.36,A,E,,15988
PRICES:DF_PPI(1.0),OPN,2710,2010,IX,0,,M,2011-11,100.0,A,F,,15989
PRICES:DF_PPI(1.0),OPN,2711,2010,IX,0,,M,2011-11,100.0,A,F,,15990
PRICES:DF_PPI(1.0),OPN,2730,2010,IX,0,,M,2011-11,99.78,A,C,,15991
PRICES:DF_PPI(1.0),OPN,2732,2010,IX,0,,M,2011-11,99.81,A,N,,15992
PRICES:DF_PPI(1.0),OPN,2733,2010,IX,0,,M,2011-11,101.67,A,E,,15993
PRICES:DF_PPI(1.0),OPN,2740,2010,IX,0,,M,2011-11,102.33,A,F,,15994
PRICES:DF_PPI(1.0),OPN,2750,2010,IX,0,,M,2011-11,109.21,A,F,,15995
PRICES:DF_PPI(1.0),OPN,2752,2010,IX,0,,M,2011-11,99.95,A,C,,15996
PRICES:DF_PPI(1.0),OPN,2790,2010,IX,0,,M,2011-11,91.21,A,N,,15997
PRICES:DF_PPI(1.0),OPN,2800,2010,IX,0,,M,2011-11,101.61,A,E,,15998
PRICES:DF_PPI(1.0),OPN,2810,2010,IX,0,,M,2011-11,101.6,A,F,,15999
PRICES:DF_PPI(1.0),OPN,2820,2010,IX,0,,M,2011-11,102.66,A,F,,16000
PRICES:DF_PPI(1.0),OPN,2822,2010,IX,0,,M,2011-11,101.18,A,C,,16001
PRICES:DF_PPI(1.0),OPN,2825,2010,IX,0,,M,2011-11,104.01,A,N,,16002
PRICES:DF_PPI(1.0),OPN,2829,2010,IX,0,,M,2011-11,97.01,A,E,,16003
PRICES:DF_PPI(1.0),OPN,2830,2010,IX,0,,M,2011-11,100.91,A,F,,16004
PRICES:DF_PPI(1.0),OPN,2890,2010,IX,0,,M,2011-11,101.08,A,F,,16005
PRICES:DF_PPI(1.0),OPN,2893,2010,IX,0,,M,2011-11,100.83,A,C,,16006
PRICES:DF_PPI(1.0),OPN,2894,2010,IX,0,,M,2011-11,103.02,A,N,,16007
PRICES:DF_PPI(1.0),OPN,2900,2010,IX,0,,M,2011-11,105.04,A,E,,16008
PRICES:DF_PPI(1.0),OPN,2910,2010,IX,0,,M,2011-11,106.13,A,F,,16009
PRICES:DF_PPI(1.0),OPN,2920,2010,IX,0,,M,2011-11,103.88,A,F,,16010
PRICES:DF_PPI(1.0),OPN,2930,2010,IX,0,,M,2011-11,100.14,A,C,,16011
PRICES:DF_PPI(1.0),OPN,2932,2010,IX,0,,M,2011-11,100.19,A,N,,16012
PRICES:DF_PPI(1.0),OPN,1000,2010,IX,0,,M,2011-11,107.48,A,E,,16013
PRICES:DF_PPI(1.0),OPN,1010,2010,IX,0,,M,2011-11,101.82,A,F,,16014
PRICES:DF_PPI(1.0),OPN,1011,2010,IX,0,,M,2011-11,98.91,A,F,,16015
PRICES:DF_PPI(1.0),OPN,1012,2010,IX,0,,M,2011-11,106.27,A,C,,16016
PRICES:DF_PPI(1.0),OPN,1013,2010,IX,0,,M,2011-11,101.83,A,N,,16017
PRICES:DF_PPI(1.0),OPN,1020,2010,IX,0,,M,2011-11,98.82,A,E,,16018
PRICES:DF_PPI(1.0),OPN,1030,2010,IX,0,,M,2011-11,99.99,A,F,,16019
PRICES:DF_PPI(1.0),OPN,1031,2010,IX,0,,M,2011-11,96.7,A,F,,16020
PRICES:DF_PPI(1.0),OPN,1039,2010,IX,0,,M,2011-11,101.12,A,C,,16021
PRICES:DF_PPI(1.0),OPN,1040,2010,IX,0,,M,2011-11,103.5,A,N,,16022
PRICES:DF_PPI(1.0),OPN,1050,2010,IX,0,,M,2011-11,110.57,A,E,,16023
PRICES:DF_PPI(1.0),OPN,1051,2010,IX,0,,M,2011-11,111.68,A,F,,16024
PRICES:DF_PPI(1.0),OPN,1052,2010,IX,0,,M,2011-11,101.29,A,F,,16025
PRICES:DF_PPI(1.0),OPN,1060,2010,IX,0,,M,2011-11,136.29,A,C,,16026
PRICES:DF_PPI(1.0),OPN,1061,2010,IX,0,,M,2011-11,120.36,A,N,,16027
PRICES:DF_PPI(1.0),OPN,1062,2010,IX,0,,M,2011-11,143.65,A,E,,16028
PRICES:DF_PPI(1.0),OPN,1070,2010,IX,0,,M,2011-11,104.8,A,F,,16029
PRICES:DF_PPI(1.0),OPN,1071,2010,IX,0,,M,2011-11,104.33,A,F,,16030
PRICES:DF_PPI(1.0),OPN,1072,2010,IX,0,,M,2011-11,103.73,A,C,,16031
PRICES:DF_PPI(1.0),OPN,1080,2010,IX,0,,M,2011-11,101.14,A,N,,16032
PRICES:DF_PPI(1.0),OPN,1082,2010,IX,0,,M,2011-11,99.81,A,E,,16033
PRICES:DF_PPI(1.0),OPN,1083,2010,IX,0,,M,2011-11,122.65,A,F,,16034
PRICES:DF_PPI(1.0),OPN,1084,2010,IX,0,,M,2011-11,100.93,A,F,,16035
PRICES:DF_PPI(1.0),OPN,1085,2010,IX,0,,M,2011-11,103.65,A,C,,16036
PRICES:DF_PPI(1.0),OPN,1089,2010,IX,0,,M,2011-11,100.02,A,N,,16037
PRICES:DF_PPI(1.0),OPN,1090,2010,IX,0,,M,2011-11,121.49,A,E,,16038
PRICES:DF_PPI(1.0),OPN,1091,2010,IX,0,,M,2011-11,122.14,A,F,,16039
PRICES:DF_PPI(1.0),OPN,1100,2010,IX,0,,M,2011-11,102.51,A,F,,16040
PRICES:DF_PPI(1.0),OPN,1101,2010,IX,0,,M,2011-11,100.18,A,C,,16041
PRICES:DF_PPI(1.0),OPN,1105,2010,IX,0,,M,2011-11,100.0,A,N,,16042
PRICES:DF_PPI(1.0),OPN,1107,2010,IX,0,,M,2011-11,100.23,A,E,,16043
PRICES:DF_PPI(1.0),OPN,1200,2010,IX,0,,M,2011-11,102.62,A,F,,16044
PRICES:DF_PPI(1.0),OPN,1300,2010,IX,0,,M,2011-11,106.23,A,F,,16045
PRICES:DF_PPI(1.0),OPN,1310,2010,IX,0,,M,2011-11,138.94,A,C,,16046
PRICES:DF_PPI(1.0),OPN,1320,2010,IX,0,,M,2011-11,111.21,A,N,,16047
PRICES:DF_PPI(1.0),OPN,1330,2010,IX,0,,M,2011-11,100.0,A,E,,16048
PRICES:DF_PPI(1.0),OPN,1390,2010,IX,0,,M,2011-11,102.64,A,F,,16049
PRICES:DF_PPI(1.0),OPN,1392,2010,IX,0,,M,2011-11,105.97,A,F,,16050
PRICES:DF_PPI(1.0),OPN,1393,2010,IX,0,,M,2011-11,102.4,A,C,,16051
PRICES:DF_PPI(1.0),OPN,1396,2010,IX,0,,M,2011-11,100.03,A,N,,16052
PRICES:DF_PPI(1.0),OPN,1410,2010,IX,0,,M,2011-11,102.6,A,E,,16053
PRICES:DF_PPI(1.0),OPN,1412,2010,IX,0,,M,2011-11,105.13,A,F,,16054
PRICES:DF_PPI(1.0),OPN,1413,2010,IX,0,,M,2011-11,100.53,A,F,,16055
PRICES:DF_PPI(1.0),OPN,1414,2010,IX,0,,M,2011-11,112.73,A,C,,16056
PRICES:DF_PPI(1.0),OPN,1419,2010,IX,0,,M,2011-11,108.21,A,N,,16057
PRICES:DF_PPI(1.0),OPN,1430,2010,IX,0,,M,2011-11,100.0,A,E,,16058
PRICES:DF_PPI(1.0),OPN,1439,2010,IX,0,,M,2011-11,100.0,A,F,,16059
PRICES:DF_PPI(1.0),OPN,1500,2010,IX,0,,M,2011-11,101.51,A,F,,16060
PRICES:DF_PPI(1.0),OPN,1510,2010,IX,0,,M,2011-11,101.51,A,C,,16061
PRICES:DF_PPI(1.0),OPN,1512,2010,IX,0,,M,2011-11,100.94,A,N,,16062
PRICES:DF_PPI(1.0),OPN,1600,2010,IX,0,,M,2011-11,113.15,A,E,,16063
PRICES:DF_PPI(1.0),OPN,1610,2010,IX,0,,M,2011-11,99.63,A,F,,16064
PRICES:DF_PPI(1.0),OPN,1620,2010,IX,0,,M,2011-11,115.03,A,F,,16065
PRICES:DF_PPI(1.0),OPN,1621,2010,IX,0,,M,2011-11,118.02,A,C,,16066
PRICES:DF_PPI(1.0),OPN,1623,2010,IX,0,,M,2011-11,105.22,A,N,,16067
PRICES:DF_PPI(1.0),OPN,1624,2010,IX,0,,M,2011-11,108.63,A,E,,16068
PRICES:DF_PPI(1.0),OPN,1629,2010,IX,0,,M,2011-11,100.32,A,F,,16069
PRICES:DF_PPI(1.0),OPN,1700,2010,IX,0,,M,2011-11,108.47,A,F,,16070
PRICES:DF_PPI(1.0),OPN,1720,2010,IX,0,,M,2011-11,103.49,A,C,,16071
PRICES:DF_PPI(1.0),OPN,1721,2010,IX,0,,M,2011-11,113.94,A,N,,16072
PRICES:DF_PPI(1.0),OPN,1722,2010,IX,0,,M,2011-11,90.97,A,E,,16073
PRICES:DF_PPI(1.0),OPN,1729,2010,IX,0,,M,2011-11,105.72,A,F,,16074
PRICES:DF_PPI(1.0),OPN,2200,2010,IX,0,,M,2011-11,105.03,A,F,,16075
PRICES:DF_PPI(1.0),OPN,2210,2010,IX,0,,M,2011-11,100.77,A,C,,16076
PRICES:DF_PPI(1.0),OPN,2219,2010,IX,0,,M,2011-11,101.72,A,N,,16077
PRICES:DF_PPI(1.0),OPN,2220,2010,IX,0,,M,2011-11,106.19,A,E,,16078
PRICES:DF_PPI(1.0),OPN,2221,2010,IX,0,,M,2011-11,106.39,A,F,,16079
PRICES:DF_PPI(1.0),OPN,2222,2010,IX,0,,M,2011-11,113.14,A,F,,16080
PRICES:DF_PPI(1.0),OPN,2223,2010,IX,0,,M,2011-11,102.41,A,C,,16081
PRICES:DF_PPI(1.0),OPN,2229,2010,IX,0,,M,2011-11,99.84,A,N,,16082
PRICES:DF_PPI(1.0),OPN,3100,2010,IX,0,,M,2011-11,103.89,A,E,,16083
PRICES:DF_PPI(1.0),OPN,3101,2010,IX,0,,M,2011-11,102.04,A,F,,16084
PRICES:DF_PPI(1.0),OPN,3102,2010,IX,0,,M,2011-11,102.4,A,F,,16085
PRICES:DF_PPI(1.0),OPN,3103,2010,IX,0,,M,2011-11,100.62,A,C,,16086
PRICES:DF_PPI(1.0),OPN,3109,2010,IX,0,,M,2011-11,106.21,A,N,,16087
PRICES:DF_PPI(1.0),OPN,3200,2010,IX,0,,M,2011-11,102.38,A,E,,16088
PRICES:DF_PPI(1.0),OPN,3250,2010,IX,0,,M,2011-11,104.52,A,F,,16089
PRICES:DF_PPI(1.0),OPN,3290,2010,IX,0,,M,2011-11,101.16,A,F,,16090
PRICES:DF_PPI(1.0),OPN,3299,2010,IX,0,,M,2011-11,100.99,A,C,,16091
PRICES:DF_PPI(1.0),OPN,3310,2010,IX,0,,M,2011-11,101.87,A,N,,16092
PRICES:DF_PPI(1.0),OPN,3312,2010,IX,0,,M,2011-11,100.83,A,E,,16093
PRICES:DF_PPI(1.0),OPN,3320,2010,IX,0,,M,2011-11,91.16,A,F,,16094
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,M,2011-12,109.22,A,F,,16095
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,M,2011-12,105.66,A,C,,16096
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,M,2011-12,112.89,A,N,,16097
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,M,2011-12,108.32,A,E,,16098
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,M,2011-12,102.97,A,F,,16099
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,M,2011-12,103.99,A,F,,16100
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,M,2011-12,103.43,A,C,,16101
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,M,2011-12,103.48,A,N,,16102
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,M,2011-12,120.48,A,E,,16103
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,M,2011-12,101.81,A,F,,16104
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,M,2011-12,108.86,A,F,,16105
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,M,2011-12,103.22,A,C,,16106
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,M,2011-12,112.55,A,N,,16107
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,M,2011-12,123.94,A,E,,16108
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,M,2011-12,108.18,A,F,,16109
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,M,2011-12,127.73,A,F,,16110
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,M,2011-12,98.07,A,C,,16111
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,M,2011-12,107.41,A,N,,16112
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,M,2011-12,107.95,A,E,,16113
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,M,2011-12,107.34,A,F,,16114
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,M,2011-12,109.65,A,F,,16115
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,M,2011-12,105.85,A,C,,16116
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,M,2011-12,101.08,A,N,,16117
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,M,2011-12,104.12,A,E,,16118
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,M,2011-12,107.56,A,F,,16119
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,M,2011-12,100.74,A,F,,16120
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,M,2011-12,101.81,A,C,,16121
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,M,2011-12,101.96,A,N,,16122
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,M,2011-12,101.53,A,E,,16123
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,M,2011-12,100.88,A,F,,16124
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,M,2011-12,99.45,A,F,,16125
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,M,2011-12,96.94,A,C,,16126
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,M,2011-12,100.99,A,N,,16127
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,M,2011-12,94.0,A,E,,16128
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,M,2011-12,102.54,A,F,,16129
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,M,2011-12,102.54,A,F,,16130
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,M,2011-12,99.66,A,C,,16131
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,M,2011-12,99.44,A,N,,16132
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,M,2011-12,100.38,A,E,,16133
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,M,2011-12,101.01,A,F,,16134
PRICES:DF_PPI(1.0),OPI,2362,2010,IX,0,,M,2011-12,96.71,A,F,,16135
PRICES:DF_PPI(1.0),OPI,2363,2010,IX,0,,M,2011-12,98.15,A,C,,16136
PRICES:DF_PPI(1.0),OPI,2369,2010,IX,0,,M,2011-12,102.54,A,N,,16137
PRICES:DF_PPI(1.0),OPI,2370,2010,IX,0,,M,2011-12,101.57,A,E,,16138
PRICES:DF_PPI(1.0),OPI,2390,2010,IX,0,,M,2011-12,109.96,A,F,,16139
PRICES:DF_PPI(1.0),OPI,2399,2010,IX,0,,M,2011-12,110.13,A,F,,16140
PRICES:DF_PPI(1.0),OPI,2000,2010,IX,0,,M,2011-12,109.83,A,C,,16141
PRICES:DF_PPI(1.0),OPI,2010,2010,IX,0,,M,2011-12,109.85,A,N,,16142
PRICES:DF_PPI(1.0),OPI,2011,2010,IX,0,,M,2011-12,116.15,A,E,,16143
PRICES:DF_PPI(1.0),OPI,2012,2010,IX,0,,M,2011-12,135.32,A,F,,16144
PRICES:DF_PPI(1.0),OPI,2013,2010,IX,0,,M,2011-12,128.47,A,F,,16145
PRICES:DF_PPI(1.0),OPI,2014,2010,IX,0,,M,2011-12,107.91,A,C,,16146
PRICES:DF_PPI(1.0),OPI,2016,2010,IX,0,,M,2011-12,103.34,A,N,,16147
PRICES:DF_PPI(1.0),OPI,2030,2010,IX,0,,M,2011-12,124.19,A,E,,16148
PRICES:DF_PPI(1.0),OPI,2040,2010,IX,0,,M,2011-12,104.38,A,F,,16149
PRICES:DF_PPI(1.0),OPI,2042,2010,IX,0,,M,2011-12,104.2,A,F,,16150
PRICES:DF_PPI(1.0),OPI,2050,2010,IX,0,,M,2011-12,104.06,A,C,,16151
PRICES:DF_PPI(1.0),OPI,2053,2010,IX,0,,M,2011-12,100.84,A,N,,16152
PRICES:DF_PPI(1.0),OPI,2059,2010,IX,0,,M,2011-12,104.22,A,E,,16153
PRICES:DF_PPI(1.0),OPI,2060,2010,IX,0,,M,2011-12,112.42,A,F,,16154
PRICES:DF_PPI(1.0),OPI,2100,2010,IX,0,,M,2011-12,100.96,A,F,,16155
PRICES:DF_PPI(1.0),OPI,2110,2010,IX,0,,M,2011-12,111.65,A,C,,16156
PRICES:DF_PPI(1.0),OPI,2120,2010,IX,0,,M,2011-12,100.0,A,N,,16157
PRICES:DF_PPI(1.0),OPI,2500,2010,IX,0,,M,2011-12,102.11,A,E,,16158
PRICES:DF_PPI(1.0),OPI,2510,2010,IX,0,,M,2011-12,103.13,A,F,,16159
PRICES:DF_PPI(1.0),OPI,2511,2010,IX,0,,M,2011-12,104.74,A,F,,16160
PRICES:DF_PPI(1.0),OPI,2512,2010,IX,0,,M,2011-12,100.14,A,C,,16161
PRICES:DF_PPI(1.0),OPI,2520,2010,IX,0,,M,2011-12,107.17,A,N,,16162
PRICES:DF_PPI(1.0),OPI,2521,2010,IX,0,,M,2011-12,107.1,A,E,,16163
PRICES:DF_PPI(1.0),OPI,2529,2010,IX,0,,M,2011-12,106.38,A,F,,16164
PRICES:DF_PPI(1.0),OPI,2560,2010,IX,0,,M,2011-12,99.54,A,F,,16165
PRICES:DF_PPI(1.0),OPI,2561,2010,IX,0,,M,2011-12,100.12,A,C,,16166
PRICES:DF_PPI(1.0),OPI,2562,2010,IX,0,,M,2011-12,99.31,A,N,,16167
PRICES:DF_PPI(1.0),OPI,2570,2010,IX,0,,M,2011-12,100.0,A,E,,16168
PRICES:DF_PPI(1.0),OPI,2590,2010,IX,0,,M,2011-12,102.48,A,F,,16169
PRICES:DF_PPI(1.0),OPI,2599,2010,IX,0,,M,2011-12,102.35,A,F,,16170
PRICES:DF_PPI(1.0),OPI,2600,2010,IX,0,,M,2011-12,105.82,A,C,,16171
PRICES:DF_PPI(1.0),OPI,2630,2010,IX,0,,M,2011-12,99.02,A,N,,16172
PRICES:DF_PPI(1.0),OPI,2700,2010,IX,0,,M,2011-12,102.57,A,E,,16173
PRICES:DF_PPI(1.0),OPI,2710,2010,IX,0,,M,2011-12,102.47,A,F,,16174
PRICES:DF_PPI(1.0),OPI,2711,2010,IX,0,,M,2011-12,100.0,A,F,,16175
PRICES:DF_PPI(1.0),OPI,2730,2010,IX,0,,M,2011-12,106.61,A,C,,16176
PRICES:DF_PPI(1.0),OPI,2732,2010,IX,0,,M,2011-12,106.68,A,N,,16177
PRICES:DF_PPI(1.0),OPI,2733,2010,IX,0,,M,2011-12,102.05,A,E,,16178
PRICES:DF_PPI(1.0),OPI,2740,2010,IX,0,,M,2011-12,102.77,A,F,,16179
PRICES:DF_PPI(1.0),OPI,2750,2010,IX,0,,M,2011-12,109.12,A,F,,16180
PRICES:DF_PPI(1.0),OPI,2752,2010,IX,0,,M,2011-12,99.96,A,C,,16181
PRICES:DF_PPI(1.0),OPI,2790,2010,IX,0,,M,2011-12,91.21,A,N,,16182
PRICES:DF_PPI(1.0),OPI,2800,2010,IX,0,,M,2011-12,101.47,A,E,,16183
PRICES:DF_PPI(1.0),OPI,2810,2010,IX,0,,M,2011-12,101.61,A,F,,16184
PRICES:DF_PPI(1.0),OPI,2820,2010,IX,0,,M,2011-12,101.82,A,F,,16185
PRICES:DF_PPI(1.0),OPI,2822,2010,IX,0,,M,2011-12,101.17,A,C,,16186
PRICES:DF_PPI(1.0),OPI,2825,2010,IX,0,,M,2011-12,103.29,A,N,,16187
PRICES:DF_PPI(1.0),OPI,2829,2010,IX,0,,M,2011-12,98.15,A,E,,16188
PRICES:DF_PPI(1.0),OPI,2830,2010,IX,0,,M,2011-12,101.04,A,F,,16189
PRICES:DF_PPI(1.0),OPI,2890,2010,IX,0,,M,2011-12,100.96,A,F,,16190
PRICES:DF_PPI(1.0),OPI,2893,2010,IX,0,,M,2011-12,100.83,A,C,,16191
PRICES:DF_PPI(1.0),OPI,2894,2010,IX,0,,M,2011-12,102.68,A,N,,16192
PRICES:DF_PPI(1.0),OPI,2900,2010,IX,0,,M,2011-12,104.22,A,E,,16193
PRICES:DF_PPI(1.0),OPI,2910,2010,IX,0,,M,2011-12,106.36,A,F,,16194
PRICES:DF_PPI(1.0),OPI,2920,2010,IX,0,,M,2011-12,104.06,A,F,,16195
PRICES:DF_PPI(1.0),OPI,2930,2010,IX,0,,M,2011-12,97.55,A,C,,16196
PRICES:DF_PPI(1.0),OPI,2932,2010,IX,0,,M,2011-12,97.58,A,N,,16197
PRICES:DF_PPI(1.0),OPI,1000,2010,IX,0,,M,2011-12,106.68,A,E,,16198
PRICES:DF_PPI(1.0),OPI,1010,2010,IX,0,,M,2011-12,102.48,A,F,,16199
PRICES:DF_PPI(1.0),OPI,1011,2010,IX,0,,M,2011-12,100.91,A,F,,16200
PRICES:DF_PPI(1.0),OPI,1012,2010,IX,0,,M,2011-12,106.34,A,C,,16201
PRICES:DF_PPI(1.0),OPI,1013,2010,IX,0,,M,2011-12,102.07,A,N,,16202
PRICES:DF_PPI(1.0),OPI,1020,2010,IX,0,,M,2011-12,100.95,A,E,,16203
PRICES:DF_PPI(1.0),OPI,1030,2010,IX,0,,M,2011-12,100.68,A,F,,16204
PRICES:DF_PPI(1.0),OPI,1031,2010,IX,0,,M,2011-12,96.12,A,F,,16205
PRICES:DF_PPI(1.0),OPI,1039,2010,IX,0,,M,2011-12,102.73,A,C,,16206
