DATAFLOW,MARKET_GEO,NBB_ISTI,INDEX_BASE,UNIT_MEASURE,UNIT_MULT,DECIMALS,FREQ,TIME_PERIOD,OBS_VALUE,OBS_STATUS,CONF_STATUS,EMBARGO_TIME
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,M,2011-04,101.88,A,E,
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,M,2011-04,103.04,A,F,
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,M,2011-04,100.74,A,F,
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,M,2011-04,101.52,A,C,
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,M,2011-04,101.96,A,N,
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,M,2011-04,100.76,A,E,
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,M,2011-04,102.73,A,F,
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,M,2011-04,106.19,A,F,
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,M,2011-04,116.31,A,C,
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,M,2011-04,100.12,A,N,
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,M,2011-04,94.0,A,E,
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,M,2011-04,102.54,A,F,
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,M,2011-04,102.54,A,F,
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,M,2011-04,99.3,A,C,
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,M,2011-04,98.88,A,N,
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,M,2011-04,99.73,A,E,
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,M,2011-04,99.95,A,F,
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,M,2011-05,109.81,A,F,
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,M,2011-05,106.71,A,C,
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,M,2011-05,114.0,A,N,
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,M,2011-05,110.87,A,E,
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,M,2011-05,102.0,A,F,
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,M,2011-05,103.57,A,F,
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,M,2011-05,103.78,A,C,
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,M,2011-05,103.77,A,N,
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,M,2011-05,118.27,A,E,
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,M,2011-05,101.52,A,F,
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,M,2011-05,108.95,A,F,
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,M,2011-05,102.75,A,C,
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,M,2011-05,117.09,A,N,
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,M,2011-05,119.04,A,E,
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,M,2011-05,118.03,A,F,
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,M,2011-05,113.63,A,F,
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,M,2011-05,98.05,A,C,
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,M,2011-05,112.9,A,N,
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,M,2011-05,115.58,A,E,
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,M,2011-05,110.23,A,F,
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,M,2011-05,110.19,A,F,
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,M,2011-05,108.35,A,C,
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,M,2011-05,109.5,A,N,
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,M,2011-05,102.38,A,E,
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,M,2011-05,104.03,A,F,
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,M,2011-05,100.74,A,F,
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,M,2011-05,101.52,A,C,
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,M,2011-05,101.96,A,N,
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,M,2011-05,100.76,A,E,
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,M,2011-05,101.97,A,F,
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,M,2011-05,104.01,A,F,
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,M,2011-05,109.85,A,C,
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,M,2011-05,100.55,A,N,
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,M,2011-05,94.0,A,E,
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,M,2011-05,102.54,A,F,
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,M,2011-05,102.54,A,F,
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,M,2011-05,99.3,A,C,
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,M,2011-05,98.88,A,N,
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,M,2011-05,99.64,A,E,
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,M,2011-05,99.82,A,F,
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,M,2011-06,109.61,A,F,
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,M,2011-06,106.62,A,C,
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,M,2011-06,113.67,A,N,
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,M,2011-06,110.63,A,E,
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,M,2011-06,102.28,A,F,
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,M,2011-06,103.63,A,F,
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,M,2011-06,103.57,A,C,
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,M,2011-06,103.58,A,N,
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,M,2011-06,117.87,A,E,
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,M,2011-06,101.52,A,F,
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,M,2011-06,108.81,A,F,
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,M,2011-06,102.92,A,C,
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,M,2011-06,116.42,A,N,
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,M,2011-06,118.73,A,E,
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,M,2011-06,114.83,A,F,
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,M,2011-06,121.21,A,F,
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,M,2011-06,98.07,A,C,
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,M,2011-06,113.28,A,N,
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,M,2011-06,115.58,A,E,
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,M,2011-06,109.87,A,F,
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,M,2011-06,110.45,A,F,
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,M,2011-06,109.79,A,C,
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,M,2011-06,115.48,A,N,
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,M,2011-06,102.38,A,E,
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,M,2011-06,104.03,A,F,
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,M,2011-06,100.74,A,F,
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,M,2011-06,101.52,A,C,
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,M,2011-06,101.96,A,N,
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,M,2011-06,100.76,A,E,
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,M,2011-06,101.74,A,F,
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,M,2011-06,103.2,A,F,
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,M,2011-06,107.7,A,C,
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,M,2011-06,100.55,A,N,
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,M,2011-06,94.0,A,E,
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,M,2011-06,102.54,A,F,
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,M,2011-06,102.54,A,F,
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,M,2011-06,99.3,A,C,
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,M,2011-06,98.88,A,N,
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,M,2011-06,99.69,A,E,
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,M,2011-06,99.93,A,F,
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,M,2011-07,109.57,A,F,
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,M,2011-07,106.36,A,C,
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,M,2011-07,113.62,A,N,
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,M,2011-07,110.1,A,E,
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,M,2011-07,102.47,A,F,
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,M,2011-07,103.61,A,F,
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,M,2011-07,103.42,A,C,
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,M,2011-07,103.43,A,N,
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,M,2011-07,119.21,A,E,
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,M,2011-07,101.52,A,F,
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,M,2011-07,109.05,A,F,
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,M,2011-07,102.95,A,C,
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,M,2011-07,114.23,A,N,
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,M,2011-07,121.45,A,E,
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,M,2011-07,112.21,A,F,
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,M,2011-07,120.53,A,F,
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,M,2011-07,98.07,A,C,
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,M,2011-07,113.16,A,N,
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,M,2011-07,115.58,A,E,
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,M,2011-07,110.05,A,F,
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,M,2011-07,109.67,A,F,
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,M,2011-07,109.48,A,C,
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,M,2011-07,115.83,A,N,
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,M,2011-07,102.39,A,E,
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,M,2011-07,104.03,A,F,
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,M,2011-07,100.74,A,F,
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,M,2011-07,101.52,A,C,
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,M,2011-07,101.96,A,N,
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,M,2011-07,100.76,A,E,
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,M,2011-07,101.2,A,F,
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,M,2011-07,101.14,A,F,
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,M,2011-07,101.24,A,C,
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,M,2011-07,101.61,A,N,
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,M,2011-07,94.0,A,E,
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,M,2011-07,102.54,A,F,
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,M,2011-07,102.54,A,F,
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,M,2011-07,99.3,A,C,
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,M,2011-07,98.88,A,N,
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,M,2011-07,100.01,A,E,
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,M,2011-07,100.45,A,F,
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,M,2011-08,108.81,A,F,
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,M,2011-08,106.29,A,C,
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,M,2011-08,112.14,A,N,
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,M,2011-08,109.55,A,E,
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,M,2011-08,103.31,A,F,
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,M,2011-08,103.61,A,F,
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,M,2011-08,103.4,A,C,
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,M,2011-08,103.41,A,N,
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,M,2011-08,116.31,A,E,
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,M,2011-08,101.8,A,F,
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,M,2011-08,108.46,A,F,
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,M,2011-08,103.55,A,C,
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,M,2011-08,112.02,A,N,
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,M,2011-08,118.21,A,E,
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,M,2011-08,109.32,A,F,
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,M,2011-08,120.86,A,F,
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,M,2011-08,98.07,A,C,
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,M,2011-08,111.31,A,N,
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,M,2011-08,113.61,A,E,
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,M,2011-08,108.71,A,F,
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,M,2011-08,110.59,A,F,
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,M,2011-08,107.53,A,C,
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,M,2011-08,109.72,A,N,
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,M,2011-08,102.39,A,E,
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,M,2011-08,104.03,A,F,
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,M,2011-08,100.74,A,F,
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,M,2011-08,101.8,A,C,
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,M,2011-08,101.96,A,N,
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,M,2011-08,101.51,A,E,
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,M,2011-08,100.76,A,F,
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,M,2011-08,99.92,A,F,
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,M,2011-08,96.93,A,C,
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,M,2011-08,103.0,A,N,
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,M,2011-08,94.0,A,E,
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,M,2011-08,102.54,A,F,
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,M,2011-08,102.54,A,F,
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,M,2011-08,99.66,A,C,
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,M,2011-08,99.44,A,N,
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,M,2011-08,99.75,A,E,
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,M,2011-08,99.98,A,F,
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,M,2011-09,109.42,A,F,
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,M,2011-09,106.14,A,C,
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,M,2011-09,113.32,A,N,
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,M,2011-09,109.53,A,E,
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,M,2011-09,102.82,A,F,
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,M,2011-09,103.94,A,F,
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,M,2011-09,103.25,A,C,
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,M,2011-09,103.29,A,N,
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,M,2011-09,119.19,A,E,
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,M,2011-09,101.81,A,F,
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,M,2011-09,108.86,A,F,
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,M,2011-09,103.16,A,C,
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,M,2011-09,114.38,A,N,
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,M,2011-09,121.36,A,E,
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,M,2011-09,110.99,A,F,
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,M,2011-09,125.78,A,F,
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,M,2011-09,98.07,A,C,
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,M,2011-09,110.91,A,N,
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,M,2011-09,113.61,A,E,
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,M,2011-09,108.03,A,F,
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,M,2011-09,109.71,A,F,
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,M,2011-09,106.42,A,C,
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,M,2011-09,97.37,A,N,
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,M,2011-09,102.39,A,E,
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,M,2011-09,104.03,A,F,
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,M,2011-09,100.74,A,F,
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,M,2011-09,101.81,A,C,
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,M,2011-09,101.96,A,N,
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,M,2011-09,101.53,A,E,
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,M,2011-09,102.26,A,F,
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,M,2011-09,103.85,A,F,
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,M,2011-09,107.7,A,C,
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,M,2011-09,101.64,A,N,
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,M,2011-09,94.0,A,E,
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,M,2011-09,102.54,A,F,
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,M,2011-09,102.54,A,F,
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,M,2011-09,99.66,A,C,
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,M,2011-09,99.44,A,N,
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,M,2011-09,100.17,A,E,
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,M,2011-09,100.77,A,F,
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,M,2011-10,109.14,A,F,
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,M,2011-10,106.07,A,C,
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,M,2011-10,112.91,A,N,
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,M,2011-10,109.46,A,E,
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,M,2011-10,102.88,A,F,
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,M,2011-10,103.96,A,F,
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,M,2011-10,103.1,A,C,
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,M,2011-10,103.16,A,N,
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,M,2011-10,118.72,A,E,
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,M,2011-10,101.81,A,F,
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,M,2011-10,108.84,A,F,
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,M,2011-10,103.17,A,C,
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,M,2011-10,112.08,A,N,
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,M,2011-10,121.62,A,E,
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,M,2011-10,108.2,A,F,
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,M,2011-10,125.39,A,F,
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,M,2011-10,98.07,A,C,
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,M,2011-10,110.96,A,N,
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,M,2011-10,114.41,A,E,
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,M,2011-10,108.18,A,F,
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,M,2011-10,110.37,A,F,
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,M,2011-10,104.84,A,C,
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,M,2011-10,98.03,A,N,
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,M,2011-10,104.12,A,E,
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,M,2011-10,107.56,A,F,
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,M,2011-10,100.74,A,F,
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,M,2011-10,101.81,A,C,
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,M,2011-10,101.96,A,N,
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,M,2011-10,101.53,A,E,
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,M,2011-10,101.85,A,F,
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,M,2011-10,102.46,A,F,
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,M,2011-10,105.55,A,C,
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,M,2011-10,100.07,A,N,
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,M,2011-10,94.0,A,E,
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,M,2011-10,102.54,A,F,
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,M,2011-10,102.54,A,F,
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,M,2011-10,99.66,A,C,
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,M,2011-10,99.44,A,N,
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,M,2011-10,100.1,A,E,
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,M,2011-10,100.62,A,F,
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,M,2011-11,109.01,A,F,
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,M,2011-11,105.51,A,C,
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,M,2011-11,112.74,A,N,
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,M,2011-11,108.36,A,E,
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,M,2011-11,102.59,A,F,
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,M,2011-11,103.96,A,F,
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,M,2011-11,103.18,A,C,
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,M,2011-11,103.23,A,N,
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,M,2011-11,120.34,A,E,
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,M,2011-11,101.81,A,F,
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,M,2011-11,108.79,A,F,
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,M,2011-11,102.87,A,C,
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,M,2011-11,111.29,A,N,
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,M,2011-11,124.25,A,E,
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,M,2011-11,107.13,A,F,
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,M,2011-11,125.72,A,F,
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,M,2011-11,98.07,A,C,
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,M,2011-11,107.37,A,N,
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,M,2011-11,109.14,A,E,
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,M,2011-11,107.24,A,F,
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,M,2011-11,109.52,A,F,
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,M,2011-11,103.2,A,C,
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,M,2011-11,97.14,A,N,
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,M,2011-11,104.12,A,E,
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,M,2011-11,107.56,A,F,
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,M,2011-11,100.74,A,F,
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,M,2011-11,101.81,A,C,
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,M,2011-11,101.96,A,N,
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,M,2011-11,101.53,A,E,
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,M,2011-11,101.03,A,F,
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,M,2011-11,100.36,A,F,
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,M,2011-11,99.09,A,C,
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,M,2011-11,101.13,A,N,
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,M,2011-11,94.0,A,E,
