DATAFLOW,MARKET_GEO,NBB_ISTI,INDEX_BASE,UNIT_MEASURE,UNIT_MULT,DECIMALS,FREQ,TIME_PERIOD,OBS_VALUE,OBS_STATUS,CONF_STATUS,EMBARGO_TIME,__index_id__
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,M,2011-03,99.57,A,E,,828
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,M,2011-03,100.66,A,F,,829
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,M,2011-03,99.21,A,F,,830
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,M,2011-03,96.93,A,C,,831
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,M,2011-03,99.96,A,N,,832
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,M,2011-03,100.0,A,E,,833
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,M,2011-03,102.54,A,F,,834
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,M,2011-03,102.54,A,F,,835
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,M,2011-03,99.3,A,C,,836
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,M,2011-03,98.88,A,N,,837
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,M,2011-03,100.85,A,E,,838
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,M,2011-03,101.34,A,F,,839
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,M,2011-04,110.47,A,F,,840
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,M,2011-04,106.59,A,C,,841
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,M,2011-04,115.09,A,N,,842
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,M,2011-04,110.6,A,E,,843
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,M,2011-04,102.32,A,F,,844
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,M,2011-04,103.57,A,F,,845
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,M,2011-04,103.5,A,C,,846
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,M,2011-04,103.5,A,N,,847
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,M,2011-04,121.94,A,E,,848
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,M,2011-04,101.52,A,F,,849
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,M,2011-04,109.64,A,F,,850
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,M,2011-04,103.02,A,C,,851
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,M,2011-04,117.56,A,N,,852
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,M,2011-04,124.07,A,E,,853
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,M,2011-04,118.83,A,F,,854
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,M,2011-04,113.04,A,F,,855
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,M,2011-04,98.05,A,C,,856
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,M,2011-04,112.74,A,N,,857
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,M,2011-04,115.42,A,E,,858
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,M,2011-04,109.1,A,F,,859
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,M,2011-04,107.78,A,F,,860
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,M,2011-04,108.62,A,C,,861
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,M,2011-04,109.75,A,N,,862
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,M,2011-04,101.88,A,E,,863
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,M,2011-04,103.04,A,F,,864
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,M,2011-04,100.74,A,F,,865
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,M,2011-04,101.52,A,C,,866
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,M,2011-04,101.96,A,N,,867
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,M,2011-04,100.76,A,E,,868
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,M,2011-04,102.73,A,F,,869
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,M,2011-04,106.19,A,F,,870
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,M,2011-04,116.31,A,C,,871
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,M,2011-04,100.12,A,N,,872
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,M,2011-04,94.0,A,E,,873
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,M,2011-04,102.54,A,F,,874
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,M,2011-04,102.54,A,F,,875
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,M,2011-04,99.3,A,C,,876
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,M,2011-04,98.88,A,N,,877
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,M,2011-04,99.73,A,E,,878
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,M,2011-04,99.95,A,F,,879
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,M,2011-05,109.81,A,F,,880
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,M,2011-05,106.71,A,C,,881
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,M,2011-05,114.0,A,N,,882
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,M,2011-05,110.87,A,E,,883
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,M,2011-05,102.0,A,F,,884
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,M,2011-05,103.57,A,F,,885
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,M,2011-05,103.78,A,C,,886
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,M,2011-05,103.77,A,N,,887
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,M,2011-05,118.27,A,E,,888
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,M,2011-05,101.52,A,F,,889
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,M,2011-05,108.95,A,F,,890
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,M,2011-05,102.75,A,C,,891
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,M,2011-05,117.09,A,N,,892
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,M,2011-05,119.04,A,E,,893
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,M,2011-05,118.03,A,F,,894
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,M,2011-05,113.63,A,F,,895
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,M,2011-05,98.05,A,C,,896
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,M,2011-05,112.9,A,N,,897
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,M,2011-05,115.58,A,E,,898
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,M,2011-05,110.23,A,F,,899
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,M,2011-05,110.19,A,F,,900
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,M,2011-05,108.35,A,C,,901
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,M,2011-05,109.5,A,N,,902
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,M,2011-05,102.38,A,E,,903
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,M,2011-05,104.03,A,F,,904
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,M,2011-05,100.74,A,F,,905
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,M,2011-05,101.52,A,C,,906
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,M,2011-05,101.96,A,N,,907
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,M,2011-05,100.76,A,E,,908
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,M,2011-05,101.97,A,F,,909
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,M,2011-05,104.01,A,F,,910
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,M,2011-05,109.85,A,C,,911
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,M,2011-05,100.55,A,N,,912
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,M,2011-05,94.0,A,E,,913
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,M,2011-05,102.54,A,F,,914
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,M,2011-05,102.54,A,F,,915
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,M,2011-05,99.3,A,C,,916
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,M,2011-05,98.88,A,N,,917
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,M,2011-05,99.64,A,E,,918
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,M,2011-05,99.82,A,F,,919
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,M,2011-06,109.61,A,F,,920
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,M,2011-06,106.62,A,C,,921
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,M,2011-06,113.67,A,N,,922
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,M,2011-06,110.63,A,E,,923
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,M,2011-06,102.28,A,F,,924
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,M,2011-06,103.63,A,F,,925
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,M,2011-06,103.57,A,C,,926
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,M,2011-06,103.58,A,N,,927
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,M,2011-06,117.87,A,E,,928
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,M,2011-06,101.52,A,F,,929
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,M,2011-06,108.81,A,F,,930
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,M,2011-06,102.92,A,C,,931
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,M,2011-06,116.42,A,N,,932
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,M,2011-06,118.73,A,E,,933
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,M,2011-06,114.83,A,F,,934
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,M,2011-06,121.21,A,F,,935
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,M,2011-06,98.07,A,C,,936
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,M,2011-06,113.28,A,N,,937
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,M,2011-06,115.58,A,E,,938
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,M,2011-06,109.87,A,F,,939
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,M,2011-06,110.45,A,F,,940
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,M,2011-06,109.79,A,C,,941
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,M,2011-06,115.48,A,N,,942
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,M,2011-06,102.38,A,E,,943
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,M,2011-06,104.03,A,F,,944
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,M,2011-06,100.74,A,F,,945
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,M,2011-06,101.52,A,C,,946
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,M,2011-06,101.96,A,N,,947
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,M,2011-06,100.76,A,E,,948
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,M,2011-06,101.74,A,F,,949
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,M,2011-06,103.2,A,F,,950
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,M,2011-06,107.7,A,C,,951
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,M,2011-06,100.55,A,N,,952
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,M,2011-06,94.0,A,E,,953
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,M,2011-06,102.54,A,F,,954
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,M,2011-06,102.54,A,F,,955
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,M,2011-06,99.3,A,C,,956
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,M,2011-06,98.88,A,N,,957
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,M,2011-06,99.69,A,E,,958
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,M,2011-06,99.93,A,F,,959
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,M,2011-07,109.57,A,F,,960
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,M,2011-07,106.36,A,C,,961
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,M,2011-07,113.62,A,N,,962
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,M,2011-07,110.1,A,E,,963
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,M,2011-07,102.47,A,F,,964
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,M,2011-07,103.61,A,F,,965
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,M,2011-07,103.42,A,C,,966
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,M,2011-07,103.43,A,N,,967
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,M,2011-07,119.21,A,E,,968
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,M,2011-07,101.52,A,F,,969
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,M,2011-07,109.05,A,F,,970
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,M,2011-07,102.95,A,C,,971
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,M,2011-07,114.23,A,N,,972
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,M,2011-07,121.45,A,E,,973
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,M,2011-07,112.21,A,F,,974
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,M,2011-07,120.53,A,F,,975
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,M,2011-07,98.07,A,C,,976
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,M,2011-07,113.16,A,N,,977
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,M,2011-07,115.58,A,E,,978
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,M,2011-07,110.05,A,F,,979
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,M,2011-07,109.67,A,F,,980
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,M,2011-07,109.48,A,C,,981
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,M,2011-07,115.83,A,N,,982
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,M,2011-07,102.39,A,E,,983
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,M,2011-07,104.03,A,F,,984
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,M,2011-07,100.74,A,F,,985
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,M,2011-07,101.52,A,C,,986
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,M,2011-07,101.96,A,N,,987
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,M,2011-07,100.76,A,E,,988
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,M,2011-07,101.2,A,F,,989
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,M,2011-07,101.14,A,F,,990
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,M,2011-07,101.24,A,C,,991
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,M,2011-07,101.61,A,N,,992
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,M,2011-07,94.0,A,E,,993
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,M,2011-07,102.54,A,F,,994
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,M,2011-07,102.54,A,F,,995
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,M,2011-07,99.3,A,C,,996
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,M,2011-07,98.88,A,N,,997
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,M,2011-07,100.01,A,E,,998
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,M,2011-07,100.45,A,F,,999
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,M,2011-08,108.81,A,F,,1000
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,M,2011-08,106.29,A,C,,1001
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,M,2011-08,112.14,A,N,,1002
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,M,2011-08,109.55,A,E,,1003
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,M,2011-08,103.31,A,F,,1004
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,M,2011-08,103.61,A,F,,1005
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,M,2011-08,103.4,A,C,,1006
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,M,2011-08,103.41,A,N,,1007
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,M,2011-08,116.31,A,E,,1008
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,M,2011-08,101.8,A,F,,1009
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,M,2011-08,108.46,A,F,,1010
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,M,2011-08,103.55,A,C,,1011
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,M,2011-08,112.02,A,N,,1012
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,M,2011-08,118.21,A,E,,1013
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,M,2011-08,109.32,A,F,,1014
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,M,2011-08,120.86,A,F,,1015
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,M,2011-08,98.07,A,C,,1016
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,M,2011-08,111.31,A,N,,1017
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,M,2011-08,113.61,A,E,,1018
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,M,2011-08,108.71,A,F,,1019
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,M,2011-08,110.59,A,F,,1020
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,M,2011-08,107.53,A,C,,1021
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,M,2011-08,109.72,A,N,,1022
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,M,2011-08,102.39,A,E,,1023
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,M,2011-08,104.03,A,F,,1024
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,M,2011-08,100.74,A,F,,1025
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,M,2011-08,101.8,A,C,,1026
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,M,2011-08,101.96,A,N,,1027
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,M,2011-08,101.51,A,E,,1028
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,M,2011-08,100.76,A,F,,1029
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,M,2011-08,99.92,A,F,,1030
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,M,2011-08,96.93,A,C,,1031
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,M,2011-08,103.0,A,N,,1032
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,M,2011-08,94.0,A,E,,1033
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,M,2011-08,102.54,A,F,,1034
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,M,2011-08,102.54,A,F,,1035
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,M,2011-08,99.66,A,C,,1036
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,M,2011-08,99.44,A,N,,1037
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,M,2011-08,99.75,A,E,,1038
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,M,2011-08,99.98,A,F,,1039
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,M,2011-09,109.42,A,F,,1040
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,M,2011-09,106.14,A,C,,1041
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,M,2011-09,113.32,A,N,,1042
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,M,2011-09,109.53,A,E,,1043
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,M,2011-09,102.82,A,F,,1044
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,M,2011-09,103.94,A,F,,1045
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,M,2011-09,103.25,A,C,,1046
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,M,2011-09,103.29,A,N,,1047
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,M,2011-09,119.19,A,E,,1048
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,M,2011-09,101.81,A,F,,1049
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,M,2011-09,108.86,A,F,,1050
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,M,2011-09,103.16,A,C,,1051
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,M,2011-09,114.38,A,N,,1052
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,M,2011-09,121.36,A,E,,1053
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,M,2011-09,110.99,A,F,,1054
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,M,2011-09,125.78,A,F,,1055
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,M,2011-09,98.07,A,C,,1056
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,M,2011-09,110.91,A,N,,1057
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,M,2011-09,113.61,A,E,,1058
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,M,2011-09,108.03,A,F,,1059
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,M,2011-09,109.71,A,F,,1060
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,M,2011-09,106.42,A,C,,1061
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,M,2011-09,97.37,A,N,,1062
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,M,2011-09,102.39,A,E,,1063
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,M,2011-09,104.03,A,F,,1064
PRICES:DF_PPI(1.0),OPI,2453,2010,IX,0,,M,2011-09,100.74,A,F,,1065
PRICES:DF_PPI(1.0),OPI,810,2010,IX,0,,M,2011-09,101.81,A,C,,1066
PRICES:DF_PPI(1.0),OPI,811,2010,IX,0,,M,2011-09,101.96,A,N,,1067
PRICES:DF_PPI(1.0),OPI,812,2010,IX,0,,M,2011-09,101.53,A,E,,1068
PRICES:DF_PPI(1.0),OPI,2300,2010,IX,0,,M,2011-09,102.26,A,F,,1069
PRICES:DF_PPI(1.0),OPI,2310,2010,IX,0,,M,2011-09,103.85,A,F,,1070
PRICES:DF_PPI(1.0),OPI,2311,2010,IX,0,,M,2011-09,107.7,A,C,,1071
PRICES:DF_PPI(1.0),OPI,2312,2010,IX,0,,M,2011-09,101.64,A,N,,1072
PRICES:DF_PPI(1.0),OPI,2314,2010,IX,0,,M,2011-09,94.0,A,E,,1073
PRICES:DF_PPI(1.0),OPI,2330,2010,IX,0,,M,2011-09,102.54,A,F,,1074
PRICES:DF_PPI(1.0),OPI,2332,2010,IX,0,,M,2011-09,102.54,A,F,,1075
PRICES:DF_PPI(1.0),OPI,2350,2010,IX,0,,M,2011-09,99.66,A,C,,1076
PRICES:DF_PPI(1.0),OPI,2351,2010,IX,0,,M,2011-09,99.44,A,N,,1077
PRICES:DF_PPI(1.0),OPI,2360,2010,IX,0,,M,2011-09,100.17,A,E,,1078
PRICES:DF_PPI(1.0),OPI,2361,2010,IX,0,,M,2011-09,100.77,A,F,,1079
PRICES:DF_PPI(1.0),OPI,20,2010,IX,0,,M,2011-10,109.14,A,F,,1080
PRICES:DF_PPI(1.0),OPI,31,2010,IX,0,,M,2011-10,106.07,A,C,,1081
PRICES:DF_PPI(1.0),OPI,39,2010,IX,0,,M,2011-10,112.91,A,N,,1082
PRICES:DF_PPI(1.0),OPI,40,2010,IX,0,,M,2011-10,109.46,A,E,,1083
PRICES:DF_PPI(1.0),OPI,50,2010,IX,0,,M,2011-10,102.88,A,F,,1084
PRICES:DF_PPI(1.0),OPI,60,2010,IX,0,,M,2011-10,103.96,A,F,,1085
PRICES:DF_PPI(1.0),OPI,70,2010,IX,0,,M,2011-10,103.1,A,C,,1086
PRICES:DF_PPI(1.0),OPI,80,2010,IX,0,,M,2011-10,103.16,A,N,,1087
PRICES:DF_PPI(1.0),OPI,90,2010,IX,0,,M,2011-10,118.72,A,E,,1088
PRICES:DF_PPI(1.0),OPI,100,2010,IX,0,,M,2011-10,101.81,A,F,,1089
PRICES:DF_PPI(1.0),OPI,200,2010,IX,0,,M,2011-10,108.84,A,F,,1090
PRICES:DF_PPI(1.0),OPI,257,2010,IX,0,,M,2011-10,103.17,A,C,,1091
PRICES:DF_PPI(1.0),OPI,3500,2010,IX,0,,M,2011-10,112.08,A,N,,1092
PRICES:DF_PPI(1.0),OPI,1920,2010,IX,0,,M,2011-10,121.62,A,E,,1093
PRICES:DF_PPI(1.0),OPI,3510,2010,IX,0,,M,2011-10,108.2,A,F,,1094
PRICES:DF_PPI(1.0),OPI,3520,2010,IX,0,,M,2011-10,125.39,A,F,,1095
PRICES:DF_PPI(1.0),OPI,3600,2010,IX,0,,M,2011-10,98.07,A,C,,1096
PRICES:DF_PPI(1.0),OPI,2400,2010,IX,0,,M,2011-10,110.96,A,N,,1097
PRICES:DF_PPI(1.0),OPI,2410,2010,IX,0,,M,2011-10,114.41,A,E,,1098
PRICES:DF_PPI(1.0),OPI,2430,2010,IX,0,,M,2011-10,108.18,A,F,,1099
PRICES:DF_PPI(1.0),OPI,2434,2010,IX,0,,M,2011-10,110.37,A,F,,1100
PRICES:DF_PPI(1.0),OPI,2440,2010,IX,0,,M,2011-10,104.84,A,C,,1101
PRICES:DF_PPI(1.0),OPI,2444,2010,IX,0,,M,2011-10,98.03,A,N,,1102
PRICES:DF_PPI(1.0),OPI,2450,2010,IX,0,,M,2011-10,104.12,A,E,,1103
PRICES:DF_PPI(1.0),OPI,2451,2010,IX,0,,M,2011-10,107.56,A,F,,1104
